"movie_year","movie_cluster","movie_avgScore"
"2003",305,3.078398
"1988",255,3.567892
"2004",832,4.144885
"2002",862,3.589666
"1988",544,4.209501
"2000",813,3.598369
"1999",248,3.934956
"2003",148,4.545413
"1999",88,4.230879
"2001",269,3.47273
"1996",209,3.260393
"1999",52,4.325446
"1973",118,3.989826
"1999",631,3.985325
"1999",107,3.628809
"2002",927,3.452707
"2001",281,3.701688
"1996",392,2.896
"1985",487,3.57359
"2002",466,3.304382
"2000",765,3.556004
"1967",66,3.684151
"1997",363,3.874878
"1986",617,4.06624
"1995",290,3.891789
"2000",147,3.891397
"1999",429,4.079143
"2001",625,4.115143
"1984",536,3.985602
"2004",133,2.908913
"2004",48,2.998759
"2001",627,3.892619
"1978",465,3.796158
"2002",408,3.871634
"1998",795,3.770579
"1977",200,4.504505
"2003",172,3.931896
"1983",81,3.729273
"2002",332,3.781585
"2003",661,3.014304
"2002",58,4.333822
"2004",379,4.309204
"1998",120,3.277639
"2001",107,3.480235
"2003",65,3.137039
"1961",65,3.923975
"2003",261,3.210328
"2003",357,3.54584
"1974",604,4.004545
"2004",133,3.54105
"1993",516,3.579481
"1996",824,3.396297
"2000",859,3.08422
"1976",69,3.893239
"1998",575,3.938465
"2000",649,3.62651
"2005",137,3.668504
"1992",236,3.103684
"2002",187,4.045155
"1989",261,4.156168
"2001",648,4.185025
"1996",318,2.935856
"1995",430,3.427907
"1986",552,3.602059
"2005",44,3.723653
"2003",146,3.428838
"1994",124,4.093184
"1986",374,3.311329
"1999",187,3.556271
"2004",682,4.192399
"2002",159,3.410992
"2004",521,4.186571
"1989",771,3.320542
"1997",343,3.616492
"2003",494,3.547692
"2004",493,3.49063
"1994",59,3.677814
"2002",351,3.486971
"1984",254,2.901773
"2002",624,3.399151
"1989",752,3.813931
"1984",33,4.067393
"1992",717,4.018701
"2003",480,4.154146
"1997",948,3.366071
"1984",80,3.60105
"1988",328,3.547967
"2000",499,2.989924
"2000",329,4.459748
"2003",148,4.545413
"1998",257,3.639784
"1995",729,3.270943
"2005",22,3.405241
"2005",710,3.597737
"2005",22,3.405241
"2003",337,3.759005
"1998",58,4.16736
"1974",347,3.567152
"1971",424,3.580929
"1993",38,3.759085
"2003",47,3.080214
"1991",304,3.216015
"1995",443,3.778766
"1994",965,3.352553
"2002",726,2.789584
"1979",223,3.840299
"1982",200,3.834266
"2004",239,3.117647
"2004",224,3.196941
"2002",135,4.334773
"1982",106,4.145948
"1987",133,4.299895
"2003",29,3.761979
"1991",993,3.522345
"1968",283,3.70818
"1973",80,4.162608
"2002",175,3.257179
"2000",554,3.3613
"1998",371,3.637667
"2003",148,4.545413
"2003",872,2.952272
"2005",309,3.762713
"1993",535,3.515572
"2004",746,3.764314
"1998",989,3.886189
"1997",968,3.646415
"2004",285,3.398866
"1994",561,3.695327
"2004",615,3.378767
"1950",153,3.422619
"1996",655,3.593382
"2003",281,3.946369
"2002",116,3.108622
"2004",844,3.710885
"1994",592,3.659036
"2000",734,3.491382
"2004",629,3.256971
"1991",589,3.962426
"1999",47,3.538702
"1987",25,3.338812
"2002",59,3.767005
"2000",409,3.425384
"2001",673,3.083337
"1992",135,4.523669
"1990",548,3.26643
"2002",624,3.399151
"1997",813,3.858754
"1996",148,3.455571
"2000",48,3.56595
"1997",811,4.164486
"1962",422,4.292388
"2000",740,3.48694
"2001",426,3.373464
"2004",279,3.601244
"1999",745,3.450003
"2001",406,3.219777
"2001",883,3.430797
"1979",705,3.92349
"1990",328,3.874285
"1962",85,4.123799
"2002",574,3.373597
"2000",720,3.813252
"2000",720,3.813252
"2004",146,3.692771
"1995",579,3.218231
"1996",413,3.435918
"1997",31,4.261784
"1994",25,3.219437
"1987",475,3.281515
"2002",555,3.450392
"1994",374,4.064076
"1983",274,3.833345
"1983",274,3.833345
"1983",182,3.718461
"1999",605,3.581619
"1999",712,3.413191
"1971",888,4.073817
"2000",597,2.854858
"2004",746,3.764314
"2004",488,3.627343
"1997",801,3.785844
"2005",62,4.014265
"1979",414,4.138246
"1998",606,3.461237
"1997",260,3.597048
"1994",561,3.695327
"2002",109,3.99115
"2002",686,3.38172
"1994",368,3.789114
"1999",614,3.497252
"1996",414,3.464385
"1995",761,3.243595
"2004",178,3.478505
"1947",666,3.806414
"1995",936,2.545994
"1985",44,4.013876
"2000",612,3.533859
"1999",133,3.335664
"1979",201,3.429459
"2005",424,4.23649
"2004",554,3.550247
"1974",347,3.567152
"1988",641,3.655444
"2002",738,3.892671
"2004",895,2.988401
"2004",11,3.702632
"1984",737,3.358244
"1981",274,3.324156
"1999",310,3.485021
"2003",22,2.892515
"1989",266,3.55159
"2000",727,3.616613
"1965",326,4.051303
"1986",291,3.985896
"2002",445,3.158628
"1993",827,3.715727
"1972",133,4.504222
"2003",618,4.37501
"2004",428,3.716396
"2004",424,2.809382
"1996",714,2.698729
"1996",733,3.007762
"1996",400,3.723231
"2002",982,3.367374
"2002",215,3.184973
"1997",118,3.192381
"1986",117,3.286349
"2004",701,3.863561
"1981",203,3.665507
"1996",680,3.582555
"1999",429,4.079143
"2003",675,3.04415
"2002",598,3.347065
"2002",137,2.785349
"2002",66,3.52346
"2001",286,3.077287
"1999",552,4.306806
"1967",282,3.946067
"2000",827,3.692869
"2003",67,2.441118
"1985",507,4.117889
"1994",791,4.094501
"2003",255,3.549393
"2001",269,3.47273
"2004",337,3.874524
"2003",511,3.480931
"1990",925,3.309295
"2003",296,2.540248
"2002",171,3.299032
"1990",841,3.607223
"1993",250,3.64749
"2004",242,3.584753
"1989",214,3.858014
"2003",416,3.584443
"1978",562,2.98253
"1987",34,3.244861
"2002",187,4.045155
"1994",45,3.999524
"1988",638,3.819241
"1999",473,3.923767
"2004",916,3.45707
"1999",429,4.079143
"2001",620,3.534279
"2001",729,3.406112
"1996",259,3.857214
"1996",298,3.472791
"2003",318,3.755254
"2004",284,2.942007
"2004",408,3.90588
"1975",446,3.70497
"1993",101,3.596239
"1997",123,3.557391
"1996",693,3.817215
"1973",990,3.925443
"1985",664,3.672007
"2001",770,3.728863
"2003",172,3.931896
"2001",627,3.892619
"2004",133,2.926837
"2003",508,3.281835
"1997",363,3.874878
"1997",123,3.557391
"2004",854,3.190027
"2004",285,4.123085
"2003",337,3.759005
"2002",187,4.045155
"1993",381,4.457542
"2000",649,3.62651
"1979",414,3.98285
"2001",708,2.933951
"1982",945,3.918689
"2003",480,4.154146
"2000",589,2.988316
"1998",740,2.448276
"2004",701,3.863561
"2001",4,2.939394
"1995",605,2.86911
"1989",484,4.333289
"1990",915,3.56878
"2003",603,3.560767
"1995",386,3.715807
"1998",10,3.211413
"1998",68,3.582925
"1999",395,3.810517
"1971",555,3.763822
"1999",521,3.291348
"1999",5,2.86836
"2003",418,3.535834
"1981",358,3.941335
"1994",187,3.954277
"1998",167,4.232445
"2001",306,4.452083
"1972",291,3.749722
"2003",29,3.761979
"1991",993,3.522345
"1985",301,3.393251
"1940",902,3.898901
"1980",33,3.809128
"1999",887,3.629432
"2004",697,3.227106
"2001",804,3.337194
"1996",43,3.6855
"1979",77,3.002179
"1990",254,2.5625
"1993",38,3.759085
"1989",628,3.208674
"1982",427,3.845599
"2003",352,3.455826
"2002",537,3.793098
"1996",101,3.000903
"2002",738,3.892671
"2001",763,3.000144
"1986",52,3.313543
"1985",619,3.532477
"1991",707,3.009402
"1999",33,3.38769
"2000",503,3.784194
"2004",239,3.036021
"1988",533,4.237734
"1985",359,3.548677
"2001",107,3.480235
"2000",99,3.373517
"1997",363,3.874878
"1939",376,4.131114
"1984",135,4.145889
"2001",603,3.323728
"1999",774,3.054945
"2000",499,2.989924
"1981",203,3.665507
"1996",400,3.723231
"1994",317,4.59329
"2000",554,3.3613
"1963",502,3.664405
"2001",586,3.398229
"2003",519,4.427099
"2003",618,4.37501
"1994",353,2.37026
"2002",178,3.357929
"1997",133,3.666294
"1982",783,3.782856
"1999",938,3.479431
"1988",554,3.892577
"2002",461,3.498408
"1996",78,3.517221
"1998",177,3.867061
"1971",623,3.734911
"1996",383,3.577762
"1995",443,3.778766
"2001",602,3.086274
"1994",619,4.195069
"1996",138,3.728132
"1983",622,3.818948
"1995",302,3.921676
"1992",127,3.934579
"2004",263,3.153539
"2001",802,3.85996
"2004",552,2.129169
"1985",507,4.117889
"2003",17,4.068354
"1994",362,3.596281
"1996",246,3.619874
"2004",574,3.369578
"1984",224,3.256356
"1976",22,2.97996
"2004",401,3.415171
"1996",332,3.27509
"2003",152,2.817441
"1995",350,3.81084
"2001",763,3.000144
"2000",218,3.78264
"2003",25,3.537902
"1963",132,3.814269
"1998",953,3.866579
"1996",813,1.987952
"1981",203,3.665507
"2004",285,3.398866
"2003",787,2.979341
"1999",52,3.359726
"1973",145,3.558911
"1990",209,3.904908
"1997",388,2.728261
"2002",59,3.767005
"2001",666,3.147925
"1964",788,3.847878
"1931",824,3.578748
"1993",381,4.457542
"2004",95,3.688752
"1985",44,4.013876
"1996",259,3.857214
"1980",823,3.863433
"1999",552,2.904122
"1995",264,3.80996
"2002",258,3.61773
"2003",365,3.694041
"2000",811,3.555528
"1999",52,4.325446
"1984",196,3.345787
"1992",639,3.209763
"1976",551,3.954659
"1992",21,3.532791
"1989",254,3.044686
"1995",410,3.382881
"2004",939,3.830207
"2002",738,3.892671
"1967",660,3.876961
"2001",763,3.000144
"1991",52,4.312076
"2003",90,3.516888
"2001",706,3.18458
"1999",366,3.278089
"1999",841,3.639514
"1978",563,4.061363
"2004",292,3.496145
"1946",67,4.172752
"1998",254,3.696393
"2002",332,4.452522
"1999",841,3.639514
"1958",776,3.68078
"1997",167,3.708928
"1998",99,2.998275
"2002",546,3.590833
"1977",515,3.762077
"1995",535,3.771849
"1940",552,4.064217
"2002",113,3.351864
"2000",554,3.3613
"1994",397,3.400668
"1976",301,3.771539
"1981",274,3.324156
"1999",272,2.855278
"2003",273,3.011594
"1998",471,3.998173
"2004",72,3.785626
"2005",659,3.473296
"1977",200,4.504505
"1989",852,3.60536
"1983",563,3.770868
"2002",332,3.781585
"2000",477,3.559961
"2004",872,3.259363
"2002",674,3.13767
"1996",107,3.770553
"2001",757,3.64622
"2002",697,3.363678
"1984",33,4.067393
"2002",415,3.751165
"1996",598,3.529831
"2004",521,4.186571
"1994",133,3.75324
"1993",381,4.457542
"2001",400,3.400897
"2000",122,2.885803
"1999",493,2.972048
"1985",111,3.432149
"1988",178,3.803171
"2004",224,2.856791
"1958",776,3.68078
"2001",329,4.444552
"1997",245,3.711864
"1996",66,4.032409
"2001",162,3.519651
"2003",22,3.720851
"2005",309,3.762713
"2004",560,3.563391
"1954",199,4.097561
"1999",614,3.497252
"2000",569,3.126533
"2001",168,3.897259
"2002",801,3.334195
"1997",123,3.557391
"1999",110,3.552198
"2004",279,3.601244
"2004",132,4.194235
"2002",305,3.484187
"2001",611,3.032766
"1995",443,3.778766
"1984",695,3.760451
"2004",967,3.875302
"2001",620,3.534279
"2002",269,3.082416
"1984",761,3.86538
"2003",779,3.434634
"2004",400,3.190911
"1987",811,3.851555
"1954",218,4.241076
"1986",108,4.173341
"1947",534,3.922981
"2005",554,3.226142
"2000",949,4.087545
"1975",237,3.731227
"2000",409,3.425384
"1960",491,3.603962
"1974",604,4.004545
"1993",2,3.790753
"1999",511,3.739393
"1994",314,4.043315
"1966",210,3.068203
"2000",727,3.616613
"1995",103,4.135206
"1998",167,4.232445
"2000",441,3.910989
"2002",124,4.232102
"1961",451,3.501813
"1994",379,2.842912
"2004",832,4.144885
"1990",621,3.660001
"2004",285,3.608983
"1998",772,3.378151
"2004",444,3.284135
"2004",401,3.514684
"2003",255,3.549393
"2001",336,3.434391
"1983",351,3.577101
"2001",700,3.048233
"1994",514,3.865248
"1996",636,3.728586
"1988",255,3.567892
"2004",239,3.036021
"2003",757,2.821985
"1994",297,2.596051
"2002",563,3.554369
"1988",718,3.526558
"1964",295,4.147655
"1992",370,3.251325
"1999",76,3.504673
"1996",42,3.412418
"1999",841,3.639514
"2003",618,4.248265
"2000",535,3.878465
"1988",466,4.125148
"2004",488,3.481127
"1999",553,3.485835
"2002",200,3.549751
"1974",100,4.074342
"1987",428,3.386663
"2004",224,2.856791
"2000",569,3.126533
"2003",281,3.946369
"1983",563,3.770868
"2004",982,3.56256
"1994",619,4.309785
"2001",92,4.091973
"2000",747,3.413417
"1996",107,3.770553
"2000",123,2.945144
"1996",474,3.459861
"1986",43,4.140457
"1995",103,4.135206
"2004",555,3.557411
"1970",795,3.89332
"1969",318,3.479887
"2002",415,3.751165
"1999",552,4.306806
"2003",29,3.388183
"1995",96,4.352089
"1996",42,3.412418
"1967",372,3.895719
"2002",221,3.146909
"2000",796,3.078965
"1944",13,3.848185
"1991",346,3.630803
"2002",114,3.520738
"2000",494,2.878339
"1999",552,4.306806
"1995",391,4.034041
"2003",130,3.417129
"1992",419,3.573027
"1989",468,4.032698
"2005",404,3.881081
"1962",906,3.821736
"1953",204,3.998506
"1998",477,3.526671
"2001",560,3.208552
"1988",372,3.672714
"2000",328,3.346214
"2002",221,3.146909
"1983",200,4.460864
"1993",827,3.715727
"1987",52,3.710604
"1996",1000,3.646783
"1978",465,3.796158
"1995",905,3.629654
"1988",692,3.344767
"2004",473,3.522882
"1946",411,3.055556
"1996",57,3.612196
"2003",418,3.535834
"2000",702,3.600471
"2004",115,3.027131
"1990",841,3.607223
"1998",580,3.52642
"2002",408,3.871634
"1985",419,3.415354
"1984",88,3.956728
"1996",598,3.529831
"1995",544,3.70565
"1984",737,3.358244
"1990",209,3.904908
"2002",397,3.280819
"2003",357,3.54584
"2002",801,3.334195
"1994",569,3.405428
"1987",70,3.919468
"2000",441,3.910989
"1950",851,3.885315
"1968",303,3.796502
"1991",387,3.457243
"1989",740,3.626674
"1992",813,3.517339
"1996",636,3.728586
"2002",448,3.973433
"1999",88,4.230879
"1989",551,3.596838
"2002",515,3.423482
"1996",400,3.723231
"2004",757,3.298825
"2004",417,3.076879
"1995",209,4.294731
"1999",629,3.376338
"1999",745,3.450003
"1997",260,3.597048
"1982",945,3.918689
"2001",434,3.861364
"1999",110,3.552198
"1986",24,3.827354
"2004",560,3.274906
"1997",355,3.70976
"1997",696,3.616956
"2002",570,3.495552
"1951",74,3.753033
"1989",484,4.333289
"1956",270,3.77728
"1995",386,3.715807
"1998",795,3.770579
"1997",93,3.530201
"1996",107,3.770553
"2000",410,3.039672
"1991",594,3.556413
"1950",343,3.313253
"2004",329,4.534547
"2004",434,3.47072
"1989",468,4.032698
"2001",804,3.337194
"2005",404,3.881081
"1996",343,3.7476
"1990",444,3.422959
"1995",350,3.81084
"1995",883,3.51639
"2001",137,3.3049
"2003",284,3.512085
"2001",710,3.476678
"1973",419,3.470509
"1987",418,3.909964
"2001",207,3.368182
"2002",704,3.444019
"2005",758,3.522703
"1992",304,2.977753
"1996",92,3.598039
"1989",944,3.708011
"2001",752,4.514376
"1986",291,3.985896
"2003",22,3.720851
"2003",410,4.017275
"1999",438,3.261131
"2003",823,3.374053
"1997",291,2.944858
"1999",735,2.87523
"2002",563,3.554369
"2004",966,2.908023
"1996",974,3.853509
"2002",801,3.334195
"2002",221,3.220932
"2002",59,3.767005
"1953",751,4.091276
"1987",333,3.538324
"1996",51,3.804783
"2002",883,4.482439
"2004",567,2.968401
"2000",389,3.197701
"1952",693,4.101352
"2000",100,3.475493
"1999",716,3.907104
"1985",59,4.053373
"1994",523,3.124506
"2004",608,3.435104
"1971",397,3.074689
"1997",168,2.955172
"1994",374,4.064076
"2004",844,3.710885
"1943",569,3.891937
"2005",554,3.226142
"2003",17,3.974011
"2004",92,4.190134
"1995",128,3.371914
"2001",603,4.283961
"1962",340,4.129521
"1993",554,3.424851
"1973",48,3.617955
"2000",949,4.087545
"1997",725,3.48619
"1998",795,3.770579
"2000",485,3.522983
"1970",795,3.89332
"2000",306,4.397721
"1998",580,3.52642
"1984",391,3.635391
"1996",420,3.952594
"2003",675,3.04415
"1993",623,3.302141
"2002",589,3.317245
"2001",505,3.517564
"2002",526,3.145374
"1988",621,4.016581
"1998",167,4.232445
"1986",108,4.173341
"1989",944,3.708011
"2000",749,4.203065
"2003",521,3.741515
"1998",791,3.188143
"1984",135,4.145889
"2004",631,3.616261
"1999",603,2.983914
"1980",281,3.565246
"2003",689,3.5042
"1995",905,3.629654
"1996",693,3.817215
"2001",269,3.47273
"1993",213,3.858088
"2002",746,4.172963
"1993",101,3.596239
"1998",272,3.461176
"1992",560,3.493031
"1984",378,3.839199
"1996",197,3.72172
"1992",570,3.602605
"1959",61,3.962022
"2002",506,1.93956
"1997",153,3.129555
"1999",132,3.70117
"2000",553,3.576484
"2000",328,2.99653
"2000",467,3.260046
"1980",200,4.543761
"2001",13,4.716401
"1996",209,3.260393
"2005",545,3.867244
"1997",324,4.075191
"1998",120,3.277639
"1999",810,3.546985
"1986",24,3.827354
"1999",132,3.70117
"2002",873,3.367036
"1994",151,4.299842
"1997",801,3.785844
"1994",314,4.043315
"2001",274,4.342315
"1993",673,3.323945
"2002",748,3.054737
"1992",423,3.93789
"2000",100,3.475493
"2000",179,3.248826
"1996",650,3.434348
"2001",50,3.374692
"1999",52,4.325446
"2004",659,2.924365
"1999",791,3.583343
"2000",554,3.3613
"2000",554,3.3613
"2003",17,3.974011
"2002",777,3.78504
"1989",214,3.858014
"1996",259,3.857214
"2002",509,2.35
"1990",301,3.034849
"2002",330,3.759843
"1996",1000,3.646783
"1960",550,3.271682
"1958",725,4.052634
"2000",966,3.750829
"2004",88,3.57988
"2003",753,3.423639
"2002",148,4.460577
"1981",274,3.324156
"1999",159,4.171004
"1991",75,3.408917
"2002",101,4.12221
"1990",2,3.654805
"2000",766,3.851273
"1999",52,4.325446
"1991",612,3.301697
"2004",918,3.721584
"2000",794,2.972861
"1979",267,3.916896
"2000",700,2.987141
"1998",580,3.52642
"1963",439,3.885472
"2001",92,4.091973
"1990",34,3.191815
"2003",758,3.28489
"2001",699,2.964044
"2003",576,3.371868
"2002",116,3.108622
"2002",877,3.594035
"2004",515,3.103715
"2001",92,4.091973
"2002",275,3.44999
"1988",554,3.892577
"2001",318,3.311173
"1954",218,4.241076
"1995",531,3.896428
"1994",134,3.8615
"1976",551,3.954659
"1994",619,4.195069
"2003",195,3.370307
"2002",461,3.498408
"2004",757,3.298825
"1984",25,3.824439
"2001",426,3.373464
"1963",512,3.853925
"2005",997,3.814394
"2003",90,3.514566
"1987",840,3.514051
"2003",517,3.582143
"2001",107,3.480235
"2004",428,3.716396
"2004",434,3.47072
"2001",838,3.316298
"2002",350,3.787472
"1987",554,3.799101
"1995",529,3.971477
"2002",259,3.35593
"2001",106,3.454628
"2003",661,3.136057
"1997",487,3.684959
"2000",328,3.346214
"1989",82,3.361984
"2005",693,2.810256
"1992",749,4.181926
"1986",400,3.526087
"1993",862,4.008223
"1999",870,3.343035
"2002",148,4.703023
"1997",273,3.621725
"1999",107,3.628809
"1994",25,3.219437
"2001",88,3.044677
"2001",883,3.430797
"2001",399,3.214988
"1998",372,3.569355
"2000",700,2.987141
"2002",356,4.12339
"2003",875,2.774691
"2003",921,3.104209
"1987",152,3.448489
"1999",47,2.762702
"2002",269,3.082416
"2004",352,3.983592
"2001",330,3.495998
"1997",491,3.75777
"1993",815,3.831679
"2003",318,3.755254
"1993",102,2.649049
"1983",447,3.741703
"1999",88,4.230879
"1991",891,3.1812
"2004",539,3.593411
"1993",510,3.187028
"1999",52,4.325446
"2003",249,3.236105
"2003",255,3.549393
"2000",612,3.533859
"2003",632,3.311109
"2004",832,4.144885
"1999",790,3.509959
"2002",81,2.858375
"2004",132,4.194235
"1999",26,4.425922
"2004",76,2.947811
"1992",639,3.209763
"1999",823,3.594736
"1978",563,4.061363
"2001",757,3.634672
"2002",178,3.357929
"2003",576,3.371868
"1996",636,3.728586
"1980",200,4.543761
"2003",281,3.946369
"1984",378,3.839199
"1998",606,3.461237
"2002",746,4.172963
"1988",72,3.581335
"2004",150,3.45531
"2001",511,3.492418
"1985",419,3.415354
"1991",993,3.522345
"1997",158,3.611562
"2005",88,3.482236
"1992",448,3.850438
"2003",29,3.761979
"1988",718,3.526558
"2004",854,3.190027
"1996",258,3.810793
"1989",103,3.845532
"2004",608,3.113141
"1995",178,3.429043
"1998",351,3.639462
"2003",88,3.030023
"2000",811,3.555528
"2000",613,3.152062
"1971",888,4.073817
"1996",529,3.72429
"1997",583,3.605702
"2003",604,3.686217
"2002",641,2.894097
"2003",26,4.211198
"2001",475,3.135938
"1996",473,4.015558
"1987",811,3.851555
"1998",149,3.665269
"1990",52,3.477379
"1999",107,3.628809
"2003",787,2.979341
"2005",316,3.621587
"2003",357,3.54584
"1979",745,3.704972
"2004",553,3.527308
"1953",355,3.770455
"2005",133,3.293684
"1991",826,3.836612
"1995",387,3.004815
"2001",601,3.913912
"1962",422,4.292388
"2002",42,3.499955
"1995",443,3.778766
"2002",397,3.280819
"1985",419,3.318777
"1996",824,3.396297
"2004",786,3.680781
"2003",9,2.973196
"2001",274,4.342315
"1953",777,3.760054
"1992",326,3.239781
"1993",130,3.930332
"2001",710,3.476678
"2004",757,3.298825
"1999",200,3.603121
"1997",324,4.075191
"1997",348,3.147175
"1992",639,3.209763
"2002",777,3.78504
"1986",578,3.675287
"1989",644,3.291793
"2003",493,3.072143
"2000",411,3.836696
"1995",905,3.629654
"1927",274,3.762249
"1999",253,3.587593
"2003",779,3.434634
"2004",358,3.442219
"2005",10,2.454802
"2000",147,3.891397
"1984",536,3.985602
"2001",426,3.373464
"2000",718,3.392279
"1996",420,3.952594
"1997",324,4.380798
"2004",8,3.195432
"2004",337,3.874524
"1999",943,3.48652
"1989",464,4.034759
"2003",357,3.54584
"2000",138,3.456863
"2001",687,3.347181
"2004",696,3.216316
"1991",128,3.434812
"1998",779,3.003825
"1940",150,3.957464
"2000",100,3.475493
"1998",310,3.22805
"1998",53,3.531605
"2004",88,3.57988
"1991",464,3.9375
"1995",262,3.713077
"2001",223,3.568607
"1994",504,3.510437
"2003",779,3.434634
"1983",326,3.986384
"1994",151,4.299842
"1950",231,4.026259
