"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"20941",3.785714,"2004",916,3.457
"18781",3.467001,"2000",931,3.05
"34897",3.46875,"1998",646,3.701
"13988",3.811111,"2004",553,3.527
"11104",3.697674,"2004",456,3.728
"41481",3.575758,"2005",758,3.524
"40108",4.666667,"2000",409,3.425
"1448",3.972414,"1999",61,3.644
"3685",3.72327,"1981",547,3.669
"88238",3.852991,"2005",714,3.08
"45951",3.648148,"1957",156,3.743
"58238",3.505051,"2003",29,3.762
"61921",3.693878,"2003",65,3.137
"41476",3.674603,"2004",724,3.585
"5288",4.075758,"2005",3,4.071
"58359",4.095238,"2003",406,3.552
"3533",4.270588,"2004",776,4.165
"18363",3.56,"1954",581,4.018
"35951",3.41519,"1978",310,3.477
"6126",3.430657,"1993",133,3.957
"65494",3.08,"2003",103,3.482
"82624",3.699248,"2003",501,3.785
"60709",3.617318,"2005",424,4.237
"13263",3.741611,"1991",589,3.963
"59926",4.136364,"2004",608,3.435
"57372",3.736842,"1992",419,3.573
"26521",3.413115,"1984",33,4.068
"34401",3.783784,"1987",580,3.971
"67857",3.818519,"1980",200,4.544
"60112",2.744681,"2001",729,3.406
"16822",3.431818,"2004",937,2.721
"54648",3.860656,"2004",498,3.634
"24060",3.207031,"2005",62,4.014
"92531",3.68,"2004",80,3.388
"60067",2.277778,"2003",779,3.435
"85053",3,"1990",209,3.905
"39943",4.274254,"2003",599,3.033
"55672",3.385185,"2004",242,3.584
"7569",4.009709,"2003",8,3.945
"30878",3.801418,"1942",13,3.948
"35274",3.042904,"2004",693,2.611
"68607",3.784314,"1986",507,4.057
"9304",3.905526,"1998",42,3.323
"68632",4.083333,"1988",502,3.828
"67914",3.767568,"2002",777,3.785
"15432",4.03871,"2004",71,3.254
"70212",3.60961,"1982",106,4.146
"83622",3.290323,"1994",408,3.543
"53296",4.003058,"2003",98,3.462
"38842",3.623762,"2004",757,3.299
"79057",3.5,"2004",659,2.925
"43118",3.863636,"2004",152,3.91
"25232",4.2625,"1988",916,3.39
"72007",4,"2005",44,3.724
"22970",3.548673,"1989",944,3.708
"21953",4.294118,"2004",358,3.442
"56950",3.220779,"2004",285,3.398
"80328",3.583333,"2005",220,2.992
"87414",3.262712,"2004",706,3.679
"69646",3.639191,"1963",390,3.94
"35859",3.051724,"1981",203,3.665
"29331",3.771696,"2003",89,4.467
"47196",3.697674,"2005",424,4.237
"12344",4.004831,"1978",563,4.061
"8245",4.27305,"1991",399,3.302
"60544",3.5,"2005",424,4.237
"31229",3.094118,"2002",970,3.044
"27473",3.5,"2003",632,3.311
"7648",3.497076,"2002",76,4.005
"53789",4.267327,"2004",285,3.398
"14456",3.46789,"2004",564,3.27
"32596",2.222222,"2004",939,3.831
"68988",3.940678,"2000",553,3.577
"93058",3.21719,"2005",761,3.504
"76235",3.597938,"2004",143,3.372
"58465",3.250746,"1992",419,3.573
"10217",4.083333,"1993",381,4.458
"96108",3.440252,"2004",13,3.903
"31908",4.125,"1959",212,4.158
"27470",3.16,"2003",603,3.561
"20147",4.039474,"1997",967,3.454
"87545",3.161616,"1975",7,2.723
"45407",3.454545,"2004",417,3.077
"729",3.586957,"1983",563,3.771
"80180",3.56535,"2001",13,4.717
"75805",3.338926,"2005",368,2.983
"72147",4.078571,"1984",196,3.346
"28458",3.836735,"2005",4,3.554
"36311",3.516129,"1998",646,3.701
"62362",3.565217,"2005",78,3.128
"96739",3.527108,"2005",308,3.53
"25352",3.996161,"2003",631,3.349
"2755",4.2827,"2002",293,4.331
"36915",3.627907,"2004",967,3.875
"27735",4.073913,"2003",337,3.759
"45255",3.214022,"2005",650,3.455
"28170",3.053191,"1974",593,3.969
"97391",3.658986,"1998",535,3.72
"80187",3.15873,"1963",820,3.826
"72215",4.025641,"1998",708,3.506
"71808",2.6,"2003",261,3.211
"96275",3.957447,"2005",210,4.076
"61447",4.243421,"2005",424,4.237
"28919",3.742647,"2005",834,3.745
"57972",3.280702,"1965",373,3.981
"21361",3.498729,"1994",355,4.11
"52442",3.754237,"2004",386,3.585
"62451",4.42915,"2004",9,3.562
"30171",3.409483,"2005",62,4.014
"12019",3.129944,"2004",42,3.421
"64167",3.733333,"1998",295,3.109
"52937",3.717949,"2004",608,3.435
"73936",4,"2004",424,2.81
"72128",3.576531,"1999",110,3.552
"86440",3.311266,"2005",419,3.66
"41847",3.017241,"1989",380,4.136
"4842",4.356643,"1989",866,3.486
"75403",4.116438,"1931",70,3.546
"42139",3.348243,"1964",561,4.095
"58401",3.556391,"2005",522,3.137
"9553",3.631579,"1982",336,3.089
"85532",4.236559,"2004",454,4.396
"40981",3.484848,"2004",88,3.58
"69395",3.455959,"2003",16,3.628
"66825",3.558824,"2000",187,4.304
"29970",3.044444,"2005",649,2.762
"43799",3.045455,"2004",992,3.809
"37522",4.232558,"2000",409,3.425
"85223",4.10828,"2002",702,4.314
"49054",3.709677,"2002",801,3.335
"86361",3.063492,"2002",200,3.55
"53592",3.461216,"2004",498,3.634
"53990",3.12,"2001",58,4.289
"77298",2.925424,"2000",813,3.598
"64523",3.174081,"2005",186,3.287
"60617",3.430769,"1992",419,3.573
"67238",3.727273,"2003",416,3.584
"46713",3.545455,"2000",312,2.922
"94791",4.757062,"2003",711,2.96
"93593",3.513514,"2004",646,2.868
"10540",3.369697,"1968",503,3.447
"13864",3.413043,"2004",279,3.601
"29564",3.375,"2003",447,3.537
"27886",3.925234,"2000",749,4.203
"81413",4.171806,"1998",575,3.938
"9632",3.667401,"2003",17,4.068
"30469",3.854545,"1994",317,4.593
"82150",3.277778,"2002",329,4.467
"65372",3.542857,"2003",318,3.755
"72523",4.008097,"1981",208,3.726
"32025",2.688889,"2000",409,3.425
"32639",4.108108,"1993",111,4.066
"83491",3.190476,"2004",291,3.263
"26791",3.09434,"2004",353,2.798
"86114",4.133333,"1990",302,3.763
"20649",3.497297,"1995",254,3.814
"90693",4.451613,"1998",68,3.583
"42819",3.751572,"2003",480,4.154
"97012",3.829016,"2002",132,3.527
"66447",3.753425,"2004",377,3.374
"61566",3.966887,"2005",230,3.569
"43639",3.365535,"2003",48,3.088
"29184",4.026882,"1974",981,4.181
"12677",3.683333,"2004",26,4.37
"24015",3.47585,"2004",606,3.432
"19120",4.207547,"2003",638,2.784
"63006",3,"2003",365,3.694
"51437",3.886364,"2000",259,3.689
"25098",3.48,"2004",115,3.026
"10120",4.054545,"1991",891,3.183
"67681",4.319372,"1990",397,4.284
"14248",4.354839,"2004",509,3.105
"57344",3.671521,"2005",424,4.237
"62858",3.280677,"2005",22,3.406
"51325",3.641119,"2001",553,4.051
"1126",3.868421,"1983",563,3.771
"52324",4.031348,"2004",618,4.339
"98035",3.543689,"2003",152,2.817
"17450",3.333333,"2003",418,3.536
"77224",3.731707,"2004",423,3.942
"68357",3.909091,"1992",420,3.716
"39285",3.303324,"2004",417,3.077
"52738",3.848877,"1996",423,1.924
"64573",3.75,"2003",365,3.694
"41660",3.958333,"1991",561,3.745
"46262",3.364865,"2000",612,3.534
"79810",3.231293,"2002",537,3.793
"95628",3.392857,"2003",443,3.361
"91756",3.565217,"1993",827,3.716
"61030",3.866667,"2002",801,3.335
"575",3.359202,"1995",640,3.603
"86319",3.958333,"2001",281,3.25
"68605",3.045031,"2005",284,3.23
"40466",2.951362,"2003",17,3.703
"41806",3.752066,"2004",939,3.831
"8823",4.262605,"2004",786,3.681
"42863",3.88664,"1997",782,3.017
"1963",3.75,"2003",17,4.068
"68095",4.517241,"2003",318,3.755
"55916",3.657534,"2003",308,4.416
"72830",3.822222,"2005",316,3.622
"90122",3.797386,"2005",604,3.677
"97676",4.291971,"2005",603,3.43
"45629",2.941281,"1981",368,3.243
"29254",3.803922,"1949",569,3.979
"82435",3.444444,"1987",424,3.872
"45830",3.846906,"2005",758,3.524
"14000",3.258503,"1983",563,3.771
"23784",3.666667,"2004",560,3.275
"78709",3.177419,"2004",747,2.819
"50188",4.230769,"2004",146,3.693
"32958",3.761905,"1994",25,3.219
"86156",3.741935,"2005",162,3.306
"59864",4.181818,"1995",291,3.545
"58536",4.277778,"2004",629,3.257
"8028",2.965753,"1995",156,3.096
"59785",2.993464,"2004",498,3.634
"33781",3.181818,"2004",276,3.267
"80204",4.386364,"2001",13,4.717
"78948",4.569892,"2004",218,3.281
"4197",3.676991,"2005",587,3.534
"46397",3.333333,"1992",102,3.695
"60650",3.4375,"1994",619,4.195
"84220",3.32,"1999",41,3.873
"2989",2.51875,"2005",208,1.629
"60149",3.764045,"1939",601,4.171
"51099",3.938838,"2005",89,3.759
"70381",3.052126,"1998",522,3.105
"57279",4.03125,"1995",209,4.294
"33253",3.697674,"1999",603,2.984
"13072",4.292308,"2004",865,3.438
"21249",4.488372,"2004",916,3.457
"17310",3.67713,"1975",267,4.173
"72496",3.695481,"2003",416,3.556
"46195",3.665529,"2005",758,3.524
"53568",3.983333,"2004",55,3.614
"96223",3.421239,"1940",12,3.985
"69030",3.670732,"1982",106,4.146
"8973",3.477387,"1983",563,3.771
"32079",3.160714,"1993",455,3.901
"96276",3.769231,"1966",463,3.597
"67393",3.95122,"2003",416,3.556
"75053",4.08547,"2004",80,3.343
"49397",4.151877,"1957",136,3.789
"11393",3.619469,"1994",678,3.599
"61983",3.638889,"2005",710,3.598
"29752",3.666667,"2004",501,3.426
"46754",3.942888,"2005",522,3.137
"41371",3.781481,"2004",992,3.809
"13114",3.631579,"2003",357,3.546
"78793",3.819444,"2003",447,3.509
"29092",4.323077,"1991",75,3.408
"14209",4.595556,"1987",201,3.98
"22101",4.435743,"1981",521,3.431
"76387",4.295455,"2005",75,3.554
"34139",3.397059,"2004",757,3.299
"5997",3.086957,"2004",776,4.165
"41829",3.222222,"1990",548,3.267
"9143",3.75,"2003",328,3.862
"16508",4.1875,"2001",246,4.035
"57266",3.55,"1995",258,3.147
"23716",3.05104,"2003",454,4.29
"69927",3.926829,"1998",291,3.451
"89726",4.12766,"2003",52,3.971
"83914",3.642857,"2001",352,3.768
"59415",3.330492,"1994",367,3.36
"16266",3.877551,"1993",314,3.896
"52737",3.933555,"1986",448,3.628
"83102",4.105263,"2000",441,3.91
"74404",2.230769,"2003",261,3.211
"78656",3.328947,"1956",830,3.797
"81648",3.671053,"1999",68,3.382
"70605",4.777778,"1998",291,3.451
"23082",3.94,"2005",62,4.014
"74825",2.979167,"1988",328,3.934
"86935",3,"1993",351,3.665
"70415",3.15,"2001",351,3.452
"39611",3.50173,"2004",23,3.009
"46646",4.035398,"2003",284,3.512
"33920",3.319797,"1979",201,3.429
"68987",4.054688,"2005",78,3.128
"92019",3.582192,"1994",516,4.01
"26665",4.27451,"1993",38,3.759
"6221",4.111111,"1999",718,3.675
"70356",3.676471,"1998",291,3.451
"81704",3.545455,"2001",159,3.29
"62857",3.4375,"2000",393,3.263
"40180",4.897436,"2000",409,3.425
"47420",3.338462,"2003",29,3.762
"301",4.138889,"2002",148,4.461
"45124",3.661538,"2001",967,3.955
"96207",3.142857,"2005",308,3.53
"45144",3.275862,"2002",567,3.787
"73851",3.105263,"2005",78,3.128
"36054",2.655172,"2000",409,3.425
"2421",3.358696,"1946",348,3.591
"11057",4.096154,"2004",50,4.418
"54237",3.81203,"2004",285,3.398
"96052",3.818182,"2001",251,3.28
"62695",4.273973,"1964",246,4.117
"55755",3.902724,"2004",350,3.659
"49457",2.883598,"2004",608,3.435
"44747",2.517241,"1999",554,3.69
"78622",4.107595,"1978",95,2.902
"27018",4.0625,"2004",574,3.369
"28277",3.802048,"2004",918,3.722
"52114",3.187793,"2001",187,3.633
"34094",4,"2000",409,3.425
"21192",3.034188,"2005",4,3.554
"94637",3.328125,"1983",200,4.461
"64599",3.441815,"2003",65,3.137
"73752",4.019231,"2004",337,3.874
"69599",3.830116,"2005",368,2.983
"12687",3.385965,"2005",3,4.071
"7649",3.6875,"2004",553,3.527
"11592",3.462236,"2004",554,3.386
"31263",3.475281,"1982",619,3.551
"58342",3.977273,"2001",148,4.435
"19235",3.159091,"1987",81,3.147
"29724",3.066667,"2005",554,3.226
"21291",4.510638,"2000",676,3.574
"82011",3.692982,"2003",771,2.995
"22786",4.690583,"1997",167,3.709
"69278",3.539179,"1998",354,3.553
"89898",4.178191,"1998",13,3.864
"82232",3.090909,"2004",746,3.765
"2279",4.223301,"2004",480,4.01
"38897",4.604651,"2004",11,3.704
"7273",3.901391,"2004",279,3.601
"31943",3.973251,"1999",507,3.744
"12849",3.662393,"2004",456,3.728
"30104",4.75,"2002",648,4.464
"22191",3.832012,"2004",836,2.862
"19376",2.72,"2003",490,3.429
"19418",3.0837,"2005",81,3.231
"13756",3.48,"2003",9,2.757
"55898",3.382353,"2004",608,3.435
"49500",3.568182,"2003",90,3.515
"40480",2.981818,"2004",740,3.144
"70665",3.945927,"2005",444,2.66
"13923",3.372093,"2004",113,2.602
"69221",3.898678,"2000",677,3.382
"68355",3.210526,"2000",554,3.361
"31141",3.344,"1996",300,3.799
"9781",2.979073,"2005",307,3.443
"93096",3.526667,"1959",231,3.947
"27241",3.5,"2004",923,3.785
"22793",3.748428,"1951",34,3.669
"76444",3.642857,"2001",47,3.711
"53149",3.551775,"1992",580,3.814
"74907",3.529412,"2003",528,3.071
"72557",3.380952,"2005",710,3.598
"13530",3.911475,"1981",336,4.504
"29735",4.159664,"2003",454,4.29
"90106",3.821918,"2002",104,3.741
"71480",4.531915,"2003",823,3.374
"66827",3.333333,"1997",299,4.033
"67719",4.597826,"2004",423,3.581
"30886",4.615385,"1987",580,3.971
"9344",2.393519,"2000",58,4.236
"40123",3.754867,"2005",863,3.825
"80222",4.108491,"1967",243,3.532
"65676",3.121951,"1988",466,4.125
"67741",3.135338,"2005",542,2.099
"49120",3.490385,"2004",608,3.435
"66898",4.8125,"2001",107,3.479
"43137",3.352941,"2004",152,3.91
"31475",3.169572,"2003",480,4.154
"58075",3.486239,"2002",269,3.082
"16088",4.067164,"2005",615,3.292
"3078",4.253731,"2000",485,3.871
"612",3.545455,"2003",17,4.068
"73613",4.333333,"2004",434,3.471
"20008",3.510204,"1994",317,4.593
"60192",3.795455,"2003",72,3.14
"6335",3.754491,"2005",3,4.071
"25853",4.047458,"1955",681,3.695
"72019",3.672316,"1988",255,3.569
"53783",4.256098,"2004",629,3.257
"66510",3.874477,"2004",424,2.81
"65782",3.752809,"2003",318,3.755
"15204",3.529412,"2003",427,2.364
"96782",3.482611,"1988",519,3.839
"37210",3.035714,"2004",526,3.233
"43965",4.008065,"1959",212,4.158
"71658",3.847222,"2005",368,2.983
"43752",3.642857,"2004",701,3.864
"53032",4.50237,"2001",475,3.136
"25900",4.192982,"2000",37,3.355
"37450",2.868421,"2005",758,3.524
"71191",3.316512,"2005",284,3.23
"76286",4.092179,"2004",428,3.716
"60760",2.35,"2004",284,2.943
"89192",3.108833,"2004",427,4.582
"19620",4.125,"1995",96,4.352
"37086",3.058824,"2004",724,3.585
"42184",4.058511,"2004",701,3.864
"54630",3.813559,"2005",424,4.237
"17098",3.78,"2003",632,3.311
"54902",3.461538,"2005",424,4.237
"57309",4.12069,"2004",286,3.636
"76250",3.588235,"1999",52,4.325
"2886",3.323529,"2004",627,3.176
"7813",3.582278,"2001",557,3.685
"75598",3.109375,"2005",186,3.287
"4823",3.846527,"2000",807,3.408
"74569",3.763636,"2004",377,3.374
"36285",3.843137,"2004",152,3.91
"93455",5,"1995",350,3.811
"16408",3.131148,"2004",493,3.492
"76871",3.6,"1999",167,4.318
"70593",4.351852,"1978",52,3.393
"89454",3.780488,"2005",28,2.849
"39189",4.061135,"1999",554,3.69
"47093",3.811321,"2002",462,3.059
"18100",2.84,"2003",872,2.953
"88938",3.253049,"1983",748,3.341
"59065",3.673203,"2001",219,2.926
"74157",3.1875,"2000",554,3.361
"95927",4.409396,"2002",329,3.539
"41543",4.423077,"2000",409,3.425
"7927",3.351515,"2003",47,3.08
"64249",3.631579,"2003",427,4.331
"2452",3.247104,"2000",138,3.457
"4077",3.606061,"2005",3,4.071
"4149",3.85439,"2001",601,3.913
"42482",3.325,"2004",939,3.831
"86976",3.217391,"2002",704,3.444
"52926",3.159494,"2003",406,3.552
"64998",2.978873,"2001",351,3.452
"544",4.148936,"2005",259,3.677
"43227",3.872651,"2004",701,3.864
"1991",4.238095,"2004",408,3.906
"86299",3.954545,"1975",709,4.277
"28639",4.151515,"2004",113,3.016
"64007",3.853261,"2004",554,3.551
"49944",4.057471,"1973",165,3.684
"93233",4.728,"2003",241,3.316
"91161",2.90991,"2002",415,3.751
"58918",4.050193,"2004",285,3.398
"23839",4.109091,"2003",632,3.311
"34894",3.554348,"2004",992,3.809
"51577",3.644444,"2005",88,3.482
"42735",3.414676,"2004",992,3.809
"24812",3.351351,"1999",52,3.36
"7205",3.642857,"2004",279,3.601
"15742",3.664756,"2000",37,3.355
"66686",3.912162,"2001",535,3.626
"67008",4.184416,"2004",344,2.231
"67048",4.7,"1973",838,3.707
"93414",4.766355,"1998",726,4.041
"97778",4.612903,"1964",317,3.918
"29967",3.291045,"2003",337,3.759
"52323",4.096386,"1989",711,3.695
"60770",2.530612,"2005",88,3.482
"55394",3.376471,"2003",90,3.515
"23958",3.470588,"2003",148,4.545
"52053",3.804,"1942",80,3.593
"51939",3.919431,"2005",522,3.137
"16352",4.488889,"2003",632,3.311
"50105",3.517241,"1995",209,4.294
"69504",3.384615,"2003",65,3.137
"90843",3.347305,"1997",507,2.571
"40474",4.235294,"2000",279,3.79
"59319",4.357143,"1990",491,3.649
"55162",3.273973,"1993",320,3.596
"70865",3.58498,"2005",484,3.884
"61248",3.915888,"2001",729,3.406
"40142",3.75,"2003",480,4.154
"57254",3.258824,"2004",55,3.614
"69698",3.465116,"2005",186,3.287
"29456",4.586207,"2004",354,3.748
"95495",4.263538,"2003",427,3.658
"87997",4.083744,"1950",397,4.388
"76310",4.176991,"1999",393,3.963
"36503",4.238185,"2005",659,3.473
"88876",3.487915,"2001",519,4.328
"27388",3.203125,"2003",963,3.452
"81320",3.414157,"2004",423,3.942
"2413",4.337662,"1974",59,3.193
"32293",4.470199,"1980",826,3.459
"53381",4.572052,"2005",522,3.137
"54756",3.666667,"2004",308,3.992
"51148",3.913978,"2005",424,4.237
"18185",4.223214,"2004",71,3.254
"16495",3.272727,"2004",896,3.391
"30515",4.12,"2004",132,4.194
"33110",3.615385,"1993",455,3.901
"74537",3.141463,"1990",397,4.284
"22582",2.392405,"1971",888,4.074
"28471",3.550914,"2003",561,4.138
"73606",3.58945,"1991",353,3.736
"65672",3.761905,"2005",137,3.668
"33994",3.386555,"1991",174,3.121
"27150",3.513274,"2004",353,2.798
"70950",3.894737,"2001",54,3.305
"37965",3.041584,"2004",285,3.609
"22193",3.9,"2005",834,3.745
"76706",3.768627,"2003",5,3.514
"46107",3.782738,"2004",992,3.809
"18608",3.653226,"2005",834,3.745
"65435",3.446809,"2005",309,3.763
"14406",3.760563,"2001",417,3.184
"16192",3.370441,"2001",752,4.513
"37521",4.4,"2002",706,3.017
"85919",4.228464,"2002",448,3.973
"50582",3.287671,"1995",209,4.294
"57119",3.043203,"1997",252,3.768
"86129",3.738806,"2002",448,3.973
"18602",4.090909,"2005",554,3.226
"94025",3.307692,"1985",44,4.014
"68827",3.725,"1984",80,3.601
"78868",3.526639,"1968",126,3.847
"39222",3.201536,"2004",40,3.692
"24808",2.690476,"2004",113,3.016
"76897",4.107143,"2001",351,3.452
"61410",3.340502,"1993",320,3.596
"49230",4.062189,"2005",424,4.237
"83909",3.719355,"1985",59,4.053
"42955",4.382979,"1995",391,4.034
"30220",3.700637,"2002",332,3.781
"51476",3.753086,"2004",308,3.992
"40772",4.291667,"1987",704,4.11
"58821",3.596154,"2003",284,3.512
"37861",3.6875,"2004",152,3.91
"11125",4.336648,"2001",131,2.659
"82932",3.787879,"2004",285,4.124
"51327",3.839286,"1999",261,3.736
"18846",3.92487,"1994",317,4.593
"31907",1.883333,"2002",706,3.017
"37613",4.05,"2003",689,3.505
"42947",3.988235,"1996",714,2.699
"38679",3,"2003",48,3.088
"82899",3.257384,"2004",560,3.563
"65883",3.454545,"1999",272,2.856
"60805",3.511905,"1995",525,4.339
"6881",3.804089,"1993",133,3.957
"36718",3.371429,"1977",200,4.504
"55746",3.55102,"2004",133,2.91
"61903",3.875,"2005",44,3.724
"15396",3.836158,"1950",263,4.038
"50284",3.912281,"2003",29,3.762
"87119",4.230519,"2002",461,3.498
"17913",3.770898,"1982",636,3.826
"67009",3.705882,"2004",428,3.716
"25227",3.354167,"2004",872,3.259
"70778",2.916667,"2000",467,3.26
"11956",3.222222,"1973",43,3.737
"39942",3.860119,"1993",600,3.681
"67031",3.665236,"1944",736,4.167
"43432",4.488889,"1998",376,3.83
"37554",3.651515,"2001",173,4.219
"81495",3.507788,"1954",515,4.2
"75493",4.109091,"2003",17,3.974
"69941",4.121212,"2003",416,3.584
"30598",3.929825,"1995",266,3.517
"86725",3.839286,"2002",797,2.901
"85375",3.684478,"2002",104,3.741
"43910",3.945892,"1999",307,3.798
"4591",2.4,"2005",307,3.443
"18376",3.694259,"1987",534,3.013
"20728",4.635593,"1993",860,4.042
"12890",3.564815,"2005",262,4.012
"3623",2.705882,"1995",689,2.512
"96791",4.157303,"1999",107,3.629
"33091",3.043478,"2004",992,3.809
"29170",3.701389,"1974",232,3.577
"35355",3.784314,"1997",158,3.611
"19194",3.728814,"2003",152,3.183
"26339",2.690476,"2004",52,3.708
"26571",3.057971,"2003",632,3.311
"73615",3.46929,"2004",143,3.372
"19885",3.911111,"1964",295,4.148
"63973",3.885167,"2004",337,3.874
"71505",3.289673,"2005",186,3.287
"57465",3.519348,"2004",448,3.994
"2409",3.211845,"2004",273,3.074
"78638",4.314685,"2003",249,3.734
"11965",4.22449,"2004",553,3.527
"61832",3.689189,"1998",354,3.553
"6217",3.085561,"2004",776,4.165
"80464",3.375315,"1980",420,3.498
"84494",2.953488,"2005",281,2.958
"94318",3.469945,"1994",612,3.755
"20591",3.6,"2004",178,3.525
"94714",3.824635,"1997",646,3.473
"2496",3.714286,"2004",480,4.01
"84675",4.394933,"1989",262,3.64
"85485",3.727273,"2002",267,3.128
"56788",3.858586,"2005",88,3.482
"40801",3.209302,"1980",923,3.866
"6225",3.684685,"2000",558,3.021
"21372",3.692308,"2004",896,3.391
"16398",4.107143,"1997",967,3.454
"97450",2.978462,"2000",564,3.538
"20389",3.880597,"2004",844,3.711
"35214",3,"2004",417,3.077
"20351",4.223529,"1997",133,3.853
"6817",3.825,"2002",187,4.045
"46369",4.168317,"2004",503,2.739
"66431",4.594595,"2005",11,3.248
"97822",3.780952,"1999",716,3.907
"71994",3.342949,"2005",137,3.668
"64621",3.430556,"1988",466,4.125
"11580",3.618026,"1969",605,3.659
"71964",3.491667,"2005",137,3.668
"86504",3.771186,"2004",332,3.224
"75398",4.2,"2004",434,3.471
"14693",2.936508,"2005",3,4.071
"55042",3.555556,"1961",817,3.406
"3285",3.583333,"1972",678,3.609
"74176",3.656051,"1959",352,3.651
"48103",3.678261,"2004",498,3.634
"2744",3.92,"2002",187,4.045
"39873",3.5,"1997",782,3.017
"42874",3.666667,"2005",404,3.881
"12755",3.465909,"2004",488,3.481
"59949",4.102564,"2003",234,3.545
"19259",3.816479,"2004",560,3.275
"88576",3.75,"2000",389,3.198
