"","movie_year","movie_cluster","movie_avgScore"
"97097","1998",152,3.152219
"1221","2001",527,3.223061
"65930","1955",611,3.601169
"54463","2005",136,3.382694
"35601","2004",224,2.856791
"49954","1988",101,3.473286
"2524","1961",65,3.923975
"88172","1961",65,3.923975
"54638","2002",397,3.280819
"90422","1997",2,3.284995
"92958","1976",69,3.893239
"63360","1994",59,3.677814
"90272","1993",381,4.457542
"3969","1995",285,4.082388
"4015","2003",829,3.447441
"52175","1998",539,3.565872
"51110","1994",59,3.677814
"77989","1993",38,3.759085
"6766","1993",283,3.59177
"17391","1986",24,3.827354
"98738","1987",580,3.971653
"39194","2004",746,3.764314
"17924","2001",699,2.964044
"33128","1994",524,3.967309
"48428","1989",447,3.306846
"24073","1989",468,4.032698
"6674","2000",764,2.776132
"70284","1996",569,3.163385
"72158","1998",32,3.532666
"50847","2000",285,4.24106
"5082","2004",88,3.57988
"2245","1963",132,3.814269
"96970","1986",223,3.345506
"34462","1989",666,3.33203
"30119","1982",106,4.145948
"94470","1988",385,3.4397
"37916","2003",398,3.916482
"32936","2000",22,3.130971
"71726","2003",386,3.533984
"65497","1984",134,3.845524
"42352","2003",284,3.512085
"1503","1990",491,3.649216
"42856","2002",66,3.52346
"17582","1998",376,3.830179
"11723","1998",21,3.522611
"35700","1998",953,3.866579
"46456","1984",397,3.534112
"14944","2004",428,3.716396
"80977","2002",505,3.15566
"72844","1979",835,3.449535
"62596","1989",580,3.877108
"59715","1967",730,3.7604
"13759","2002",598,3.347065
"92462","1991",75,3.408917
"49440","1988",156,3.6953
"55424","1989",944,3.708011
"36124","2000",474,3.204473
"26689","2000",379,2.973117
"98318","2003",599,3.032299
"62080","2003",406,3.55219
"31832","1978",846,3.249441
"5444","1963",382,3.84071
"18705","2004",918,3.721584
"25167","1997",400,3.552951
"67212","1984",95,3.891509
"64893","1987",624,3.402811
"80890","2003",759,3.382686
"2596","2002",801,3.334195
"12532","2004",285,3.608983
"35281","1999",429,4.079143
"41528","1974",133,4.404166
"43785","2002",27,3.823426
"33533","1995",542,3.455464
"9377","2004",480,4.010509
"13090","2000",610,3.734414
"37704","2003",357,3.54584
"21308","1986",507,4.05447
"3852","2003",249,3.73486
"86931","1996",281,3.405229
"90191","2001",52,3.61857
"9468","2000",279,3.789395
"39494","2003",9,2.973196
"11835","2000",441,3.910989
"23913","1976",375,4.011742
"42675","1996",720,3.291559
"72461","2000",811,3.555528
"7057","1992",83,3.158504
"21730","2002",448,3.973433
"16398","1999",127,3.606491
"51357","2000",87,3.808471
"75521","2003",787,3.984089
"156","1986",668,3.825991
"62801","2001",114,2.904348
"80252","1994",652,3.367352
"9344","1999",712,3.413191
"33610","2001",337,3.168258
"51598","1992",420,3.717072
"7401","2003",146,3.428838
"11677","1989",214,3.858014
"82973","1998",366,3.762952
"75951","2001",120,3.118623
"35948","2000",310,3.144475
"43867","1982",33,3.346168
"41676","2001",106,3.454628
"15308","1997",133,3.666294
"12609","1989",465,3.230659
"92311","1999",511,3.739393
"24575","2001",426,3.373464
"73549","1997",569,3.525545
"16700","2003",17,4.068354
"88978","2002",187,4.045155
"64923","1984",757,3.558479
"41152","1995",344,2.842554
"24182","2003",340,3.669297
"23095","2003",243,3.969159
"71663","2002",415,3.239231
"6037","2003",337,3.759005
"79587","1942",80,3.592849
"86553","1990",162,3.798177
"59303","1989",489,2.87141
"88293","1997",324,4.075191
"50215","2001",406,3.219777
"94804","2001",137,3.3049
"401","1992",160,3.388518
"24274","2001",801,3.009804
"87019","2002",42,3.946671
"58397","2000",441,3.910989
"44787","2002",113,3.351864
"17638","1998",291,3.450805
"49163","2004",854,3.190027
"52133","1986",446,3.96112
"18753","1999",88,4.230879
"48342","2003",759,3.382686
"88244","2004",379,4.309204
"68324","1998",407,3.503884
"584","1987",811,3.851555
"52361","2003",328,3.861951
"34912","2003",69,3.963834
"12940","1981",152,3.646175
"27453","1995",526,3.556434
"39931","2000",409,3.425384
"91807","2003",689,3.5042
"39725","2004",152,4.092864
"53304","1991",75,3.408917
"44542","2004",350,3.751418
"92771","1989",484,4.333289
"1790","2000",432,3.716292
"83056","1946",516,4.006221
"80709","1992",879,3.44926
"83538","1987",580,3.971653
"39664","1992",766,3.344586
"95093","1994",543,3.681451
"50406","1992",874,3.963429
"48401","2003",245,3.507945
"54257","2003",234,3.545634
"67345","2002",267,3.12787
"47283","1999",639,4.262038
"87061","1984",135,4.145889
"62760","2003",402,3.326163
"88652","2005",61,3.730468
"81037","1987",624,3.402811
"88913","2002",667,3.739803
"25833","1989",793,3.189125
"77628","1995",379,4.371916
"63323","1993",88,4.08285
"84240","1998",646,3.700763
"95378","1989",465,3.230659
"6083","1990",466,3.908138
"83043","2000",898,3.740965
"46576","1999",552,4.306806
"75107","2001",729,3.406112
"9932","1989",847,2.747617
"79756","1990",170,2.928607
"28656","1988",328,3.547967
"66311","2003",921,3.104209
"91867","1995",209,4.294731
"87312","2003",308,4.415645
"86073","1959",50,4.069334
"41596","2003",365,3.694041
"58819","2004",213,3.208186
"10767","2001",95,2.646018
"13492","1989",484,4.333289
"20627","1993",201,4.25715
"51563","1994",619,4.195069
"83483","1986",108,4.173341
"84670","2004",992,3.80856
"66552","1924",133,3.289298
"60015","2003",688,3.70895
"56825","1995",761,3.243595
"4338","1980",823,3.863433
"29285","2003",38,3.082665
"77510","2004",42,3.468325
"37450","1965",400,3.659113
"67829","2005",650,3.454051
"47476","1998",575,3.938465
"3305","1999",521,3.291348
"56270","2001",757,3.64622
"31166","1988",13,3.077876
"35264","2004",423,3.580918
"8434","1981",451,3.419721
"4356","2003",245,3.507945
"89063","1981",590,3.807465
"12510","1993",258,3.623415
"78272","1980",994,3.611147
"48440","2001",708,2.933951
"3352","2002",515,3.423482
"2262","1965",342,3.91208
"68229","2004",553,3.367966
"92022","1998",606,3.461237
"23534","1987",784,3.710361
"25702","2002",935,3.538392
"58850","2000",597,2.854858
"53679","1996",259,3.857214
"55347","1996",231,3.729131
"55226","1966",70,4.034571
"105","2000",546,3.380557
"36625","2004",916,3.45707
"90760","1987",72,3.702723
"25135","1995",394,3.483926
"62017","1939",376,4.131114
"71622","1995",269,2.454982
"49175","1983",391,4.100614
"47901","1992",717,4.018701
"78795","1993",135,4.542491
"47025","2002",736,3.291538
"55154","1988",196,3.190856
"62434","2000",123,2.945144
"17172","2002",350,3.787472
"70247","1996",547,3.006969
"51558","1996",62,2.807736
"68624","1949",569,3.979452
"20418","2004",917,3.473693
"92598","2002",970,3.042741
"48835","1968",22,3.729778
"19584","1999",68,3.381892
"39306","2003",357,3.54584
"58498","1975",490,3.886148
"92145","1982",264,3.692374
"53015","2000",354,3.716948
"41377","2003",689,3.5042
"49638","2004",285,3.398866
"42602","2005",3,4.071286
"18583","2003",318,3.755254
"86048","1995",621,3.666299
"80083","2000",766,3.851273
"30526","1996",573,3.753031
"50343","1991",589,3.962426
"35719","1978",75,3.515562
"53793","2002",116,3.108622
"93757","1992",804,3.393593
"30559","2004",627,3.175679
"86546","2004",329,4.534547
"89356","1993",449,3.221126
"8682","2004",133,2.926837
"10765","2002",526,3.145374
"62723","2001",620,3.534279
"39495","1990",915,3.56878
"11530","1986",476,3.863889
"9842","1997",598,3.699458
"40223","2000",328,2.99653
"49477","1990",268,2.518771
"96762","1958",492,3.137931
"21110","2003",17,4.068354
"97913","1999",253,3.587593
"19941","1997",273,3.621725
"27063","2002",537,3.793098
"48650","2000",259,3.68911
"93693","1993",65,3.363416
"87408","1989",491,3.325481
"40244","1981",336,4.50428
"11294","1981",280,3.488262
"34269","1997",363,3.874878
"42876","2002",736,3.291538
"32233","2000",720,3.813252
"70019","1993",455,3.901159
"85355","1980",823,3.863433
"94467","2004",627,3.175679
"85468","2000",764,2.776132
"70227","1990",369,3.555254
"31520","1989",288,3.224806
"12181","2004",560,3.274906
"1718","2002",428,3.673678
"11843","1994",252,3.456659
"23142","2000",553,3.576484
"4965","2000",674,3.236626
"80937","2002",415,3.751165
"95230","1988",621,4.016581
"81750","1987",25,3.338812
"20408","1999",791,3.583343
"7159","1992",43,3.532671
"77022","2003",400,2.501047
"69648","2002",187,4.045155
"67615","1985",44,4.013876
"74279","2001",802,3.85996
"28309","2002",113,3.351864
"14229","1999",976,3.818831
"97699","1959",387,3.707849
"45557","2003",164,2.852179
"68221","2002",624,3.399151
"77299","2002",515,3.423482
"28384","1973",263,3.862624
"11350","1996",252,3.389644
"14882","1979",101,3.65901
"96157","2002",258,3.61773
"95690","2002",877,3.594035
"87170","1992",812,3.818322
"76191","2001",757,3.634672
"17380","2004",50,4.417131
"53599","2002",448,3.72136
"18000","2002",356,4.12339
"79325","1989",468,4.032698
"87542","2003",5,3.435318
"55348","2001",691,3.478449
"81495","2002",187,4.045155
"42234","1991",52,4.312076
"13217","2004",408,3.90588
"73198","1988",372,3.672714
"80488","1987",784,3.710361
"72592","2000",511,2.170404
"96925","2004",553,3.527308
"33591","2001",996,3.097373
"47591","1965",11,4.007858
"23644","1999",239,3.698874
"16636","1995",262,3.713077
"51804","1979",374,4.07764
"16922","1994",151,4.299842
"66445","2001",54,3.305632
"73312","2003",480,4.154146
"52468","1988",813,2.541524
"58758","1965",11,4.007858
"2676","2004",508,3.435829
"16326","2004",350,3.751418
"11710","1987",25,3.338812
"72823","1999",261,3.735391
"13339","1997",260,3.597048
"61189","2002",332,3.781585
"63966","1999",132,3.70117
"82849","1996",81,3.632955
"30617","1960",698,3.939973
"87139","2004",263,3.153539
"56595","2004",285,3.608983
"91517","1998",417,3.696264
"92439","2004",92,4.190134
"49388","1989",468,4.032698
"6547","2000",966,3.750829
"20004","1982",301,3.595228
"18622","1986",291,3.985896
"40213","2000",354,3.716948
"19712","2004",408,3.90588
"67571","1982",217,3.670823
"49744","1996",259,3.857214
"6966","2005",758,3.522703
"1148","1999",643,3.299711
"69701","1990",925,3.309295
"769","1996",332,3.27509
"23170","2003",984,3.594291
"34402","1997",383,4.175244
"55474","1975",490,3.886148
"89160","1991",96,3.501503
"91007","1993",672,3.270498
"55581","1962",553,3.858262
"99611","1988",134,3.384404
"20663","1980",445,3.487109
"89402","2002",598,3.347065
"41609","1938",84,4.055788
"94271","1963",101,4.164126
"75806","2002",797,2.899578
"62456","1991",75,3.408917
"72991","1998",795,3.770579
"24748","2001",699,2.964044
"97937","1988",554,3.892577
"60657","1980",305,3.029914
"57444","1999",133,3.160032
"89924","1972",742,3.776052
"41045","1989",752,3.813931
"25020","2004",401,3.514684
"48371","2002",801,3.334195
"51737","2003",5,3.435318
"4446","2003",422,3.779458
"91859","2003",389,3.519844
"90930","2000",445,3.545806
"63129","2002",210,3.208001
"39006","1983",182,3.718461
"447","1993",259,2.802632
"70887","1997",355,3.70976
"24415","1995",370,3.445792
"11486","2001",475,3.135938
"4354","2003",480,4.154146
"204","2004",966,2.908023
"42076","2003",48,3.088341
"68983","1992",745,3.628809
"51655","1987",43,4.022472
"80756","1980",200,4.543761
"85614","1996",66,4.032409
"90283","2002",777,3.78504
"64073","2004",950,2.972778
"43149","1998",368,3.642593
"2211","2001",625,4.115143
"56115","2003",337,3.759005
"7801","2003",602,2.938061
"2604","2002",667,3.739803
"81217","1984",558,3.486855
"67662","2003",409,3.495122
"62256","2000",610,3.734414
"13844","2003",148,4.545413
"43789","1964",693,3.802618
"61851","2000",218,3.78264
"8695","1996",427,3.866774
"12668","2004",308,3.992179
"65180","1965",370,4.0412
"6684","2002",304,2.631643
"23241","1998",372,3.569355
"47118","2003",318,3.755254
"54184","2002",31,3.220597
"92871","1977",297,3.900768
"66030","2003",235,3.074956
"5744","1997",801,3.785844
"41899","1982",636,3.826373
"23355","2002",75,3.150811
"7223","1997",801,3.785844
"53618","1997",165,3.610034
"51032","2002",982,3.367374
"5058","1999",253,3.587593
"48392","2004",273,3.073907
"22384","1999",52,4.325446
"98205","2001",802,3.85996
"41494","2004",23,3.009153
"10460","1999",864,3.026958
"54547","2000",177,3.952496
"41078","1995",199,3.762017
"33981","1994",33,3.06574
"11229","2001",166,3.086207
"6310","1965",11,4.007858
"22131","2003",65,3.137039
"78873","1992",423,3.93789
"48112","2004",608,3.113141
"63730","1990",291,3.360292
"21688","1995",394,3.483926
"17694","2002",415,3.751165
"39605","1997",260,3.597048
"45986","1948",370,3.854458
"2946","2004",213,3.208186
"70312","1988",621,4.016581
"11200","1989",698,2.861883
"10260","1995",405,2.96
"60020","1990",302,3.762907
"53497","1998",306,3.719755
"47649","1992",496,3.275178
"26160","1962",85,4.123799
"54273","1987",360,2.881479
"86229","2005",22,3.405241
"33558","1989",910,4.027797
"57955","2004",608,3.113141
"65089","2001",65,3.402419
"12180","2004",992,3.80856
"61140","2000",100,3.475493
"24422","1984",196,3.345787
"78162","1981",590,3.807465
"93850","1988",317,3.643462
"61778","1998",308,3.639952
"92764","1978",277,3.671041
"8505","1982",217,3.670823
"7870","2000",648,4.557878
"6368","1976",293,4.225503
"65055","1992",856,3.619714
"20327","1990",548,3.26643
"47637","1986",315,3.932918
"52152","2003",963,3.452573
"15268","2002",42,3.499955
"52776","1984",134,3.845524
"78936","2004",231,2.366116
"49926","1998",417,3.696264
"74978","2003",245,3.507945
"84245","1974",310,3.712471
"74191","2003",447,3.536678
"1309","1993",88,4.08285
"57119","2003",429,3.150935
"54495","2000",328,3.346214
"89336","1979",835,3.449535
"85236","2003",82,3.169839
"63458","2005",758,3.522703
"55429","1972",133,4.504222
"79377","1996",42,3.412418
"57360","2003",774,3.551067
"64437","2000",797,3.016884
"48037","1990",52,3.477379
"82912","2002",200,3.549751
"72091","2004",279,3.601244
"86206","2001",875,3.925217
"15011","1991",891,3.1812
"13237","2003",576,3.371868
"62523","1998",58,4.16736
"35638","1999",897,3.54086
"64646","2004",358,3.442219
"37546","1995",978,3.812069
"39496","1990",196,3.723265
"19630","1993",827,3.715727
"98940","1961",281,3.768557
"87328","1961",65,3.923975
"81671","1993",903,3.609017
"49082","2002",697,3.363678
"40039","1967",973,3.954721
"28142","2002",873,3.367036
"99612","1986",889,3.612896
"78259","2003",480,4.154146
"84818","2003",921,3.104209
"17339","2002",274,3.350564
"11197","2002",350,3.787472
"72535","1986",223,3.345506
"71291","1995",716,3.972304
"88940","1999",354,2.553385
"38419","2000",229,3.119739
"30028","1996",42,3.412418
"30355","1999",511,3.739393
"9257","2003",29,3.388183
"42119","2003",603,3.560767
"51963","2001",706,3.18458
"96622","2003",720,3.224007
"90306","2004",439,3.050055
"98125","1994",414,3.31015
"84883","2000",718,3.392279
"52765","2001",511,3.492418
"4937","1993",22,3.52801
"69172","2002",351,3.486971
"23758","2003",152,2.817441
"34128","1974",593,3.969932
"122","1994",274,3.704826
"93410","2003",764,3.373247
"30882","2003",281,3.946369
"87622","1992",749,4.181926
"52759","2001",899,3.776328
"88246","2003",109,3.167334
"35450","2003",427,2.364487
"71107","2003",48,3.088341
"3613","1987",554,3.799101
"90104","2003",295,3.143351
"78912","1995",828,3.788651
"7726","1998",368,3.132219
"418","2002",350,3.787472
"36055","1994",469,3.067788
"28531","1992",44,3.684443
"77814","1999",429,4.079143
"24499","1994",151,4.299842
"75802","1991",52,4.312076
"16990","2003",963,3.452573
"63473","2003",576,3.371868
"67133","1993",449,3.221126
"12853","1940",326,3.580696
"89863","1954",105,3.894737
"10989","1988",469,3.709993
"29454","1994",408,3.543596
"10434","1969",292,3.318274
"42418","2004",379,4.309204
"246","1954",581,4.01843
"72574","1998",374,3.729373
"46490","2000",135,3.934976
"93186","1941",745,3.89311
"61102","1998",257,3.639784
"58451","1996",298,3.472791
"46574","1994",167,4.079366
"71985","2000",218,3.78264
"31061","2003",779,3.434634
"94529","1994",308,3.492188
"83970","1974",968,3.746141
"20807","1990",621,3.660001
"1010","1988",295,3.116379
"80249","1994",550,3.51308
"35368","2002",526,3.145374
"50754","2004",659,2.924365
"25019","2005",974,3.095553
"630","2001",417,3.183512
"39369","1994",652,3.367352
"80661","1999",272,2.855278
"25197","2003",22,2.892515
"47699","1986",24,3.827354
"49643","2001",208,3.929502
"70326","1987",72,3.702723
"50062","1997",68,3.935545
"66331","1992",160,3.388518
"67439","1996",137,3.474329
"34443","2003",26,4.211198
"44488","1998",539,3.565872
"43568","2001",13,4.716401
"98644","2003",245,3.507945
"6124","1961",709,3.886325
"12007","2001",620,3.534279
"78234","1987",25,3.338812
"45532","2003",26,4.211198
"25365","1962",553,3.858262
"87664","1968",703,3.603036
"93259","2004",519,4.470337
"24208","2000",87,3.808471
"70665","2004",886,3.008638
"12770","2001",105,3.25007
"42841","2000",677,3.383444
"58383","2000",499,2.989924
"62853","2001",581,3.631929
"82936","1986",291,3.985896
"91281","1946",67,4.172752
"62284","2000",448,3.387219
"62646","1997",363,3.874878
"94500","2001",106,3.454628
"51020","2005",554,3.226142
"95972","1998",393,4.191832
"89419","1993",61,2.553191
"355","1994",375,3.479191
"2788","1998",417,3.696264
"92964","1991",561,3.70248
"66098","2002",526,3.145374
"36072","1992",570,3.602605
"9298","1990",34,3.191815
"9407","2004",377,3.373453
"88660","2004",81,3.080374
"7395","2005",451,3.634078
"1889","1989",484,4.333289
"34743","2002",267,3.12787
"75864","2002",957,3.553505
"36467","1966",439,3.754985
"35027","1977",116,3.718869
"9847","1997",761,3.824836
"93125","1955",783,3.585987
"16383","2004",146,3.692771
"74710","2002",801,3.334195
"45936","1989",915,3.432834
"22703","1972",509,3.687554
"53323","2004",742,3.75904
"30675","1999",107,3.628809
"47148","2001",406,3.219777
"83996","1990",441,3.760107
"90592","1986",446,3.96112
"56980","2005",44,3.723653
"10295","1999",373,3.251263
"26271","2002",971,3.429577
