id,movie_id,user_id,rating,avg_rating
4281,10906,139122,3,3.724138
1551,10358,139159,1,2.836957
1328,10356,139188,4,4.173077
902,10231,139989,4,3.288029
683,1020,140341,1,3.195652
2239,10550,140450,4,4.161616
14324,12694,140607,3,3.356164
8366,1145,140608,4,4.191489
14873,12785,140641,4,3.627907
11600,12155,140828,4,3.918519
5146,11040,141026,4,3.65812
4277,10906,141056,4,3.459459
1099,10275,141107,3,3.192893
11175,12035,141142,4,3.715847
10503,11864,141186,2,3.729258
11652,12161,141428,4,3.590909
9391,11696,141430,3,3.316929
7806,1145,141623,3,4
1212,10314,141936,3,3.5625
12114,1220,142160,5,4
12618,12299,142542,5,4.25
3798,10786,142755,1,3.202703
8793,11607,143007,5,3.5
2203,10545,143342,5,3.57277
2382,10561,143500,4,4.220126
12811,12338,143500,5,4.220126
9979,11812,143504,5,4.015267
11626,12158,143617,5,4.614458
1035,1026,143638,3,3.823077
856,10231,143831,3,2.879397
10567,11901,143938,4,3.320571
11968,1220,144149,3,3.955446
7498,11439,144733,4,3.57989
13914,12623,144850,3,3.714286
651,10186,144894,3,3.912409
8615,11521,145042,2,3.855072
3949,10837,145062,2,3.416667
10936,11999,145082,3,3.642617
4173,10899,145314,2,3.53125
14457,12694,145391,4,3.545455
9560,11745,145486,3,3.509677
6643,11206,145523,3,3.181818
4529,10947,145590,5,3.827586
6078,11134,145597,5,4.5
1810,10418,146200,5,3.998168
10895,11987,146529,4,3.164179
5555,11077,146749,5,3.903226
14937,12792,146987,5,3.598496
15377,1289,146994,3,3.826087
221,10080,147089,5,4
4670,10947,147878,4,3.7625
7574,1144,148093,4,3.482759
9218,11658,148571,2,3.12
9648,11755,148652,2,2.645833
5068,1103,148680,5,4.666667
2004,1046,148780,2,3.555556
11291,12071,148811,4,3.580786
15359,1289,148879,2,4.180451
9336,11677,148885,2,3.291005
9442,11722,149291,3,3.364238
5788,1110,149948,3,3.625
10152,11812,150141,5,3.449346
3064,1073,150285,5,3.948052
15251,12860,150730,4,3.457447
11902,1220,151031,4,4.186813
2672,1060,151175,3,4.031097
12454,12244,151436,3,3.406417
3175,1073,151630,5,2.647059
14013,1267,151689,4,3.721212
9614,11745,151732,3,3.456693
10156,11812,151972,4,3.30303
1787,1040,152007,4,3.787402
10305,11812,152059,4,3.533333
14215,12690,152098,5,3.610315
8443,11468,152130,5,3.912863
6043,11132,152147,3,3.786207
2570,10583,152186,2,3.311828
13172,12447,152227,5,3.117284
9637,11755,152285,4,3.398887
14690,12732,152410,1,1.789474
1745,10381,152541,4,3.694497
12437,12244,152593,3,3.778302
14728,12732,152710,4,4.322581
15352,12884,152840,5,3.9
10274,11812,152875,3,3.410256
11104,1202,152900,5,3.736559
10348,11812,153362,5,4
11698,12161,153393,3,4.073333
5694,111,153539,3,4.273973
6914,11285,154188,4,3.746479
14048,1267,154246,5,4.470588
5817,1110,154465,5,4.322581
14831,1277,154537,4,3.459064
2091,10471,154546,2,4.87037
13538,1255,154558,4,3.84106
7106,11314,154658,4,3.899281
566,10168,154731,2,3.431655
4487,10946,154758,3,3.793478
6263,11152,155486,4,4.263666
10611,11910,155512,4,3.296296
8868,11607,155998,4,3.449541
7780,1145,156079,2,3
5836,1110,156096,4,4.060976
11683,12161,156241,4,3.355556
5381,11077,156336,3,4.062147
13582,1255,156350,4,3.436893
11648,12161,156516,2,3.5
9184,11647,156679,2,3.144144
15185,12838,156740,2,3.571429
7929,1145,157130,5,4.516129
11145,12032,157150,4,3.616766
4327,10906,157188,3,3.489362
10831,11975,157234,5,4
15179,12837,157373,4,4.236559
6487,11173,157701,4,3.891089
7085,11314,157701,5,3.891089
6296,11161,157830,4,4.17
11405,12090,157922,4,3.555556
10610,11910,157999,5,4.51938
13544,1255,158326,5,3.35
274,10088,158563,3,3.693267
6695,11225,158747,3,3.175879
7942,1145,159121,5,4.884615
441,10130,159392,4,3.059063
12130,1220,159463,4,2.771429
8831,11607,159644,5,3.172414
15378,1289,159930,3,3.642857
9683,11771,160057,4,3.574074
14199,12690,160391,5,3.7
3004,10729,160492,5,4.197368
7370,11398,160623,4,4.073171
6579,11184,160678,4,3.723404
7096,11314,160722,4,3.803279
284,10094,160977,4,4.18674
6276,11152,161228,4,3.315152
7803,1145,161593,5,4.741935
10848,11975,161796,5,3.924342
3628,10759,162011,3,3.769231
1096,10275,162482,4,4.122699
3434,10730,162503,4,3.638889
14432,12694,162586,2,3.5
7708,1144,162821,4,2.809524
3251,1073,163101,4,3.873737
5255,11059,163764,5,4.404255
14127,12675,163991,5,3.683371
515,10158,164061,5,4.388889
12191,1220,164096,3,3.428571
10757,11955,164103,3,3.394558
7529,1144,164194,4,2.40625
14462,12694,164329,4,3.041667
11108,12026,164800,4,3.527491
7557,1144,165102,5,4
9576,11745,165432,3,3.586207
6106,11134,165440,3,3.8
2025,1046,165443,2,3.511628
11965,1220,165693,3,2.72549
2256,10550,165801,5,3.630952
1442,10358,165877,3,4.166667
4252,10906,165889,4,3.85
6938,113,166041,3,3.507547
13513,12540,166043,3,2.952703
14089,12671,166260,4,4.065217
12927,12359,166497,2,3.761905
2261,10550,166662,2,3.631016
9344,11677,167450,2,3.434426
1238,10314,167664,4,3.291045
13149,12435,167683,2,3.897727
4352,10906,167766,4,4.074074
4462,10929,168142,4,3.447368
9541,11745,168368,4,4.081967
11863,1220,168833,4,3.294118
1025,10255,168952,3,3.579832
4442,10921,168992,3,4
3869,10820,169202,4,3.806122
4881,110,169478,5,3.992727
8308,1145,169514,4,4.352941
11792,12195,169559,5,3.717149
1552,10358,169637,3,3.447761
14237,12694,170206,4,2.641791
11880,1220,170511,4,3.5
15026,12811,170600,4,3.929231
14350,12694,170814,5,3.094915
6034,11126,171029,5,4.089286
12285,12230,171083,3,4.139423
14036,1267,171197,3,3.780952
3794,10786,171592,4,4.208333
8804,11607,171681,5,3.076923
3238,1073,171843,4,3.276596
14041,1267,171843,2,3.276596
952,10231,172069,2,4.157447
7958,1145,172239,3,4.444444
694,1020,172426,5,3.857143
599,1017,172630,5,4.212435
6542,11182,172770,2,3.909502
837,10231,173128,2,2.990654
13026,12391,173572,4,3.242424
14934,12792,174028,5,3.735931
2174,10512,174231,5,3.573529
1276,10337,174615,4,3.753231
3469,10734,174835,3,3.659574
7252,1134,174899,4,3.447779
8298,1145,175082,4,4.464286
4473,1094,175094,2,4.124183
7256,11348,175184,4,3.559925
11523,12155,175492,5,3.944444
2465,1058,175935,5,4.835859
7908,1145,176040,3,3.763158
802,10229,176042,2,2.869565
3807,10789,176072,1,4.09375
603,10170,176304,5,4.766667
431,10125,176387,5,3.827465
12307,12232,176473,5,3.7
9656,1176,176524,5,3.873016
1051,1027,176880,3,3.644444
4122,10899,177189,4,3.884211
5155,11040,177285,4,3.054545
3852,10809,177567,2,3.219512
4043,10893,177615,3,3.380256
13537,1255,177638,2,3.666667
6361,11166,177729,4,3.88764
7427,11400,177853,5,4.294118
3775,10785,178062,4,3.360759
15262,12867,178352,3,3.509595
14244,12694,178588,3,3.588608
8302,1145,178589,2,3.222222
3811,10792,178673,4,3.923077
643,10185,179127,3,3.589779
6223,11149,179175,5,4.293785
1526,10358,179181,2,2.75
5380,11077,179221,1,2.892562
12699,12317,179393,3,2.88
14404,12694,179453,4,3.670886
5728,1110,179483,4,3.395833
2712,10607,179544,4,3.85
6806,11265,179667,5,4.979821
15063,12828,179707,2,3.382979
12966,12364,179966,5,4.342857
6165,11134,180119,5,4.027778
2910,10664,180244,4,3.95
15223,12843,180391,4,2.736842
11846,1220,180481,4,3.903846
8374,1145,180593,2,3.744681
11086,1202,180684,5,3.868421
5195,11040,180932,5,3.16
1360,10358,181094,3,3.575758
14152,12688,181418,4,3.851064
13421,12517,181505,1,4.032258
10880,11980,181739,2,4.3
10843,11975,182095,5,3.568306
369,10114,182154,3,3.428571
10763,11965,182584,5,4.326531
5908,1110,182658,5,4.516949
1829,10420,183057,3,3.923077
12545,12293,183386,5,3.851064
14518,12694,183674,4,3.653797
5482,11077,183948,5,3
841,10231,184136,4,4.642857
8518,11479,184335,4,3.933702
4658,10947,184726,5,3.311111
13486,12530,184732,2,3.342593
5528,11077,185097,3,3.913043
3022,1073,185377,4,3.127273
2436,10564,185637,4,3.814815
8745,11604,185744,4,3.694268
6942,11301,185973,4,4.080475
12195,1220,186123,5,3.833333
15355,12889,186149,4,4.201835
5610,11080,186155,3,3.377049
11157,12034,186263,4,4.229675
4415,10919,186371,1,3.141176
13840,12601,186732,3,3.515306
11170,12035,186946,5,4.113161
14334,12694,187101,3,3.598485
5429,11077,187128,3,3.339416
6670,11219,187251,1,3.093972
2298,10550,187281,3,4.030534
13176,1245,187355,3,3.696078
2825,10640,187721,3,3.419355
6933,11295,187834,2,3.810427
11322,12074,187891,5,3.862651
11285,12065,188270,5,3.189333
13798,12582,188313,3,3.263158
5011,11022,188359,4,3.501629
8372,1145,188408,4,3.966102
12936,12359,188598,2,3.255814
486,1015,188612,5,4.354839
6128,11134,188726,5,4.31746
15186,12838,188927,3,3.265625
5953,1110,188979,4,3.65
883,10231,189009,4,3.557292
718,10212,189454,4,3.598616
6873,11283,189671,5,4.107143
9371,11687,189744,3,3.552632
12419,1224,189925,4,4.178947
5858,1110,190139,3,3.333333
14889,12785,190418,4,3.663793
10738,11939,190760,1,3.823529
4244,10899,191028,5,3.605263
2630,10598,191281,3,3.701754
8581,1151,191663,5,3.62963
2728,10607,191685,5,4.419355
13686,12582,191688,4,3.529412
5895,1110,191783,5,4.458472
13142,1243,192058,5,4.423077
11351,12084,192062,2,2.959641
3907,10828,192277,3,2.935484
5357,11077,192515,4,3.656716
5599,11077,192988,3,4.041667
3825,108,193303,3,3.383503
5164,11040,193382,5,3.857143
4984,11022,193644,4,3.887417
12106,1220,193834,5,3.108434
8591,11518,193876,2,2.613636
11115,12028,193930,5,3.627824
8240,1145,194210,1,3.380952
12574,12293,194595,3,3.192661
7647,1144,194949,2,3.630435
9833,1180,195375,5,3.975
7438,11405,195384,3,2.48913
14087,12671,195555,5,3.757895
7852,1145,195567,5,5
11354,12084,195765,5,3.733333
584,10168,195773,1,2.825
8511,11474,195886,2,3.050633
8721,116,197163,4,4.132321
13082,12409,197385,3,4.777778
619,10170,198014,3,3.257143
14582,12694,198078,3,2.928571
8386,1145,198282,4,3.883721
1792,10402,198309,3,3.170588
10584,11903,198373,5,2.56
7947,1145,198457,4,4.153846
529,10162,198459,5,3.530769
3743,10774,198464,5,3.232258
5211,11042,198601,2,3.730994
15402,12890,198806,4,3.501292
15054,12828,198899,4,3.5
14226,12694,199096,4,4.041667
1607,10362,199518,4,3.132752
443,10130,199559,5,2.979522
14888,12785,199813,5,4.054276
13700,12582,200183,3,3.683673
1923,1044,200192,5,3.778189
13416,12513,200280,3,3.514124
8760,11607,200499,1,3.738636
2628,10598,200565,5,3.728111
5463,11077,200602,3,3.666667
15375,1289,200745,1,3.512821
7869,1145,200871,3,4.520833
10352,11812,200904,4,3.176471
10149,11812,201029,4,3.125
14757,12738,201099,5,4.151899
11554,12155,201341,5,3.610455
3404,1073,201387,5,3.69403
6427,11166,201703,4,3.690476
6658,11211,201805,2,2.268456
5885,1110,201811,3,3.56168
12137,1220,201856,3,3.612903
4127,10899,202542,4,4.333333
4403,10910,202607,3,3.17698
1257,10314,202800,3,3.659148
13753,12582,202897,3,4.130435
13940,1264,203007,4,3.132075
15284,12870,203191,4,3.737127
5435,11077,203212,5,3.87
3878,10820,203572,5,3.967687
838,10231,204004,5,3.295775
354,10114,204392,3,4.181102
6773,1126,204441,4,3.322222
9555,11745,204551,4,4.047945
8266,1145,204600,2,3.564103
2315,10550,204910,4,3.723404
8842,11607,204934,5,3.230769
11251,12056,205143,4,3.836735
11608,12155,205174,5,4.098039
14797,12756,205263,5,2.758929
14292,12694,205657,3,3.980952
2224,10550,205677,4,3.768473
14184,12690,205885,5,4.241379
14193,12690,205982,3,3.521079
7532,1144,206116,4,4.156863
12062,1220,206186,4,3.636637
8249,1145,206254,3,3.244444
11973,1220,206428,5,3.764706
13559,1255,206442,5,4.190476
10382,11812,206848,5,3.3
13218,12471,206956,4,3.375
9983,11812,207196,3,3.62603
8032,1145,207402,3,4
10248,11812,207584,2,2.476744
10189,11812,207737,4,4.322034
7331,1138,207790,2,3.837607
2489,10582,208305,5,4.230769
1235,10314,208651,4,3.989583
13976,12660,208920,2,4.128834
5589,11077,209124,1,3.484848
3288,1073,209254,3,3.651163
3977,10854,209339,5,4.577652
14454,12694,209630,3,3.333333
11276,12056,209648,2,2.952381
358,10114,210209,3,3.579439
7535,1144,210342,4,3.60396
9388,11691,210401,1,3.341615
495,10152,210497,3,3.784615
9645,11755,210750,2,2.680851
4198,10899,211012,3,2.975806
4025,10889,211076,3,3.890966
7221,1134,211371,1,3.846154
6144,11134,211375,2,3.993151
2633,10598,211382,4,3.545455
403,1012,211702,4,3.966667
2146,1050,211731,4,4.622951
1941,10449,212175,4,3.026961
6149,11134,212205,3,3.054054
15067,12828,212767,5,3.666667
9028,11612,213180,4,3.716279
439,1013,213408,3,3.40625
15189,12838,213527,5,4.277778
13743,12582,213684,3,3.4
6365,11166,213690,3,4.004167
8911,11607,214142,5,3.25
66,10042,214174,5,3.975669
12467,12246,214193,5,3.716981
13010,1238,214254,3,4.096142
4168,10899,214313,4,3.900943
4665,10947,214386,5,4.020979
11235,12056,214473,3,3.877778
8440,11468,214769,3,3.448029
6031,11126,214794,4,4.019544
2781,10622,214850,5,3.853457
7977,1145,214886,1,2.175
14671,12732,214901,4,4.395973
4989,11022,215003,5,2.912621
3785,10785,215384,3,3.701129
44,10036,215393,5,3.807339
9079,11630,215582,5,4
3170,1073,215807,4,4.330612
12030,1220,215891,5,3.892857
1504,10358,216032,4,3.5625
11101,1202,216607,5,3.521739
1936,10447,217487,2,3.8125
14902,12792,217502,4,3.644444
1807,10412,217514,3,3.186047
1385,10358,217557,3,3.37037
5158,11040,217648,4,4.153846
10292,11812,217724,5,3.681818
602,10170,217870,5,3.676471
2981,10701,217899,5,4.069307
8878,11607,218011,5,3.561753
6891,11283,218545,5,3.863636
13062,12400,218698,3,3.385542
147,10055,218872,5,4.09901
12681,12316,218928,4,3.817204
10425,11824,219118,5,3.827957
7877,1145,219338,3,3.955556
12163,1220,219392,4,4.233333
12061,1220,219487,5,4.625
7663,1144,219689,5,3.872414
9225,11658,219703,4,4.296296
2652,1060,219773,5,3.896825
1662,10372,219897,4,3.503597
6161,11134,219932,1,3.769231
10163,11812,220010,5,3.930968
6951,11307,220050,3,3.337449
14409,12694,220232,3,3.125
13087,12409,220323,3,3.86
4859,10986,220589,5,3.546875
228,10080,220842,4,3.692506
3121,1073,221013,4,3.533333
5065,11029,221371,3,4.024917
13656,1257,221557,5,3.6875
7424,11400,221639,3,3.940341
14820,12766,221870,4,4.405063
1903,1043,221992,3,3.91886
8661,11546,222387,5,3.571429
13200,12470,222452,4,3.988889
2384,10561,222664,4,3.970238
7645,1144,222796,5,3.196078
11339,12079,223099,4,3.98
12865,12343,223476,5,3.980392
624,10172,223631,4,3.250287
13091,12409,223728,1,2.869565
3187,1073,224214,5,4.037234
1622,10363,224277,4,3.392694
5642,11089,224335,5,3.73913
874,10231,224448,5,3.82716
6649,11209,224547,1,4.064516
9460,1173,224860,4,4.014706
14125,12672,224867,3,3.164537
14424,12694,224894,4,3.497462
12778,12338,225067,5,4.666667
10717,11931,225527,4,3.478053
11822,1220,225645,4,3.283582
3197,1073,225667,3,3.622549
6274,11152,225710,4,4.112994
10961,12011,226018,4,3.755814
9353,11677,226175,5,4.06
6029,11126,226380,5,3.820313
10872,11975,226393,3,3.394286
8275,1145,226519,4,3.83871
9994,11812,226561,4,3.336717
2205,10545,226729,5,4.5
13507,12534,227257,4,3.815789
13529,12549,227568,1,3.872165
14903,12792,228151,5,3.84058
7421,11400,228236,4,3.92
1313,1035,228321,3,3.869132
11807,122,228846,1,3.20354
1384,10358,228907,2,4.431034
14585,12694,228945,3,3.491979
6247,11152,228982,5,4.292683
15275,12870,228982,5,4.292683
14751,12732,229081,4,3.925926
1375,10358,229212,2,2.454545
14038,1267,229881,3,3.366667
3101,1073,230010,5,4.720588
1951,10449,230274,5,3.463415
10901,11987,230378,5,2.84127
11907,1220,230611,5,4.137255
5109,11032,230866,3,3.62356
12990,12367,231400,3,3.909091
9562,11745,231516,3,3.716763
13510,12539,231600,3,3.476923
2613,10598,231604,4,4.531915
10337,11812,231605,3,3.160494
2210,1055,231831,2,2.916667
7128,11315,231864,5,4.128814
8787,11607,232490,4,3.54321
10746,11941,232596,3,3.459677
1174,10294,232719,5,3.822222
7689,1144,232757,5,3.545455
9573,11745,232859,3,3.0625
14965,12799,233036,5,3.452381
8393,11451,233260,5,3.8
4744,10957,233264,3,3.2
6996,11314,233297,3,3.420635
230,10080,233335,5,3.71564
13792,12582,233409,4,4.373134
4206,10899,233475,3,3.648579
8705,11588,233680,5,4.52
318,1011,234115,4,3.721649
14837,12773,234154,3,4.010526
11439,12102,234484,4,3.724044
3400,1073,234693,5,4.28125
14060,1267,235068,4,4.090909
14940,12792,235116,4,3.916667
8175,1145,235426,5,4.5
14970,12799,235581,5,4.5
12213,1220,235766,5,4.404255
4528,10947,235865,5,3.70892
13233,12473,236331,4,3.953368
2812,10627,236507,5,4.072727
531,10162,236642,3,3.514706
13750,12582,236782,4,3.975
11868,1220,237207,5,3.839286
1600,10359,237524,5,3.718232
10215,11812,237647,4,3.680808
6074,11134,237655,5,4.038462
1107,10275,238196,1,3.2625
5290,11064,238275,4,3.5
12052,1220,238489,5,3.771429
7307,11378,238682,3,3.643725
7501,1144,238816,5,3.892857
9199,11658,239285,2,3.494365
6501,11180,239343,4,3.972414
7341,11385,239570,3,3.572414
6667,11218,239740,5,4.474891
4927,1102,239918,5,3.960526
15023,12805,239924,4,3.862069
7207,1134,240084,2,3.310976
9975,11812,240308,4,3.853801
4304,10906,240443,5,3.984962
8838,11607,240463,4,3.438849
3646,10759,240469,3,3.4
8000,1145,240758,2,3.158228
12864,12343,240759,4,3.901639
4660,10947,240783,3,3.865854
6458,11173,241112,4,3.461538
4997,11022,241247,1,4.652174
3059,1073,241470,5,4.571429
8605,11521,242196,2,3.180952
2102,10486,242686,4,4.147059
958,10231,242707,2,3.543478
10038,11812,243007,5,3.82199
9914,1180,243051,5,3.6
10762,11965,243198,4,3.692308
10954,1201,243304,3,3.841262
8887,11607,243590,4,2.923077
3881,10820,243592,5,3.8
3870,10820,243864,4,3.824773
6977,11314,243914,3,3.510373
7460,11421,243944,3,3.529412
9897,1180,243988,4,3.769231
9561,11745,244103,2,4.15625
4300,10906,244199,3,3.355705
4581,10947,244358,5,3.566667
10504,11869,244383,1,2.805139
7671,1144,245268,4,3.35
6751,11248,245369,3,3.457201
14566,12694,245454,2,3.10582
14122,12672,245617,3,3.31457
1057,1027,245665,3,4.155556
11852,1220,245857,4,4.291667
494,10152,246714,5,3.316176
8772,11607,247278,2,3.642857
2838,10643,247317,4,3.507042
11719,12161,247521,3,3.323899
5094,11030,247618,5,4.727273
9226,11658,248075,4,3.991349
3302,1073,248196,2,3.461538
642,10185,249288,4,3.338835
14592,12694,249322,4,3.498208
3000,10721,249862,3,3.222222
1921,1044,250643,4,2.854073
7608,1144,251016,5,3.767442
8577,11507,251278,4,3.872727
9262,11662,251322,4,3.360248
8818,11607,251421,5,4.430769
1778,10397,251648,3,3.45
12844,12338,251718,5,4
7971,1145,251969,4,4.322581
13814,1259,252056,4,3.069767
4720,10947,252173,4,3.518987
4681,10947,252524,4,3.339623
5873,1110,252584,5,4.160714
12725,12322,252750,1,3
15043,12826,252818,3,3.25098
6860,1128,252939,1,3
247,10081,252944,5,3.710784
3161,1073,253160,5,3.648649
6830,11277,253416,4,3.159942
6897,11283,253433,5,4.018519
12755,12338,253628,5,4.208333
14222,12694,254313,3,3
2592,10584,254768,4,3.825581
9,10005,254775,1,3.96748
3435,10730,254775,1,3.96748
13124,12421,254934,4,3.793814
6206,11149,255429,5,4.290323
10660,11911,255819,4,3.756757
10118,11812,255915,4,3.146739
6838,11277,256420,3,3.967742
141,10052,256656,2,3.740937
13531,1255,256718,5,3.5
14663,12732,256829,5,3.89313
13353,1250,257242,4,3.989247
3123,1073,257338,5,4.349315
552,10168,257392,5,3.034483
13262,12489,257489,1,4.159875
885,10231,257913,3,3.607143
3274,1073,257957,1,3.048544
12541,12292,258347,3,3.567839
14704,12732,258474,4,3.204819
3959,10851,259145,3,3.703704
13029,12397,259213,5,4
5829,1110,259299,5,4.014925
889,10231,259513,3,4.016129
2141,1050,260023,3,3.119816
10079,11812,260318,4,3.79476
12255,12220,260567,4,3.951456
14494,12694,260745,4,3.876404
2142,1050,260833,5,3.925373
2577,10583,261023,4,4.105263
10331,11812,261083,5,4.143791
13289,12493,261192,5,4.101333
7377,11398,261295,5,3.435714
1337,10358,261609,3,3.763485
2487,10582,261611,3,3.238245
13153,12435,261735,4,3.562771
5373,11077,261986,2,3.282051
4038,10892,262115,4,3.025346
13978,12660,262355,5,3.557377
9660,1176,262388,5,4.307692
10319,11812,262505,4,3.945455
2518,10582,263031,1,3.860999
9123,11644,263220,5,4.083333
757,10225,263256,4,4.166667
12760,12338,263290,4,3.97561
14030,1267,263514,3,3.240566
15193,12838,263524,1,3.563107
9299,11665,263556,4,3.817073
7286,11370,263656,5,4.6875
4205,10899,263720,2,4.015686
2763,10613,263730,5,4.333333
9701,11781,263953,5,4.470588
2387,10561,264304,4,3.673575
8203,1145,264514,4,3.470588
15096,12828,264520,3,3.142857
54,10036,264916,5,3.846154
5424,11077,265260,4,3.65283
6188,11142,265761,5,4.428571
3685,10773,265856,3,3.463768
13155,12435,265990,5,4.48
3174,1073,266189,4,3.65
6875,11283,266554,4,3.388889
2881,1066,266589,2,4.273381
260,10082,266595,3,3.627451
2152,1050,266614,4,3.61413
7523,1144,266705,5,3.806122
5062,11026,266801,4,3.685824
7711,1144,267080,2,3.430556
6488,11173,267222,3,3.387755
222,10080,267308,5,3.775281
11994,1220,267403,4,3.9
4706,10947,267513,4,3.596859
6699,11226,267786,2,3.591837
308,10103,267880,1,3.82632
14344,12694,268532,4,3.193182
8516,11478,268543,4,4.009524
10868,11975,268550,3,3.138075
4330,10906,268981,4,3.653659
10185,11812,269542,3,4.330508
13137,1243,270273,5,3.6
15347,12881,270401,1,3.098246
5349,11077,270555,2,3.272251
14799,12756,270835,4,2.69403
259,10082,270931,1,3.545842
11786,12188,271439,3,3.65
1270,10325,271470,4,3.530055
9820,1180,271941,4,4.282051
