movie_id,user_id,rating
1035,1764284,3.0
1035,1414106,3.0
1035,2426312,3.0
10354,430413,4.0
10354,2418035,5.0
10354,531806,4.0
10354,864222,5.0
10354,1286377,3.0
10354,1302045,5.0
10356,2303416,5.0
10356,139188,4.0
10357,1906551,4.0
10357,1413058,5.0
10357,1364520,5.0
10358,1577145,3.0
10358,1588712,5.0
10358,2276198,2.0
10358,630268,1.0
10358,2632707,3.0
10358,261609,3.0
10358,2427822,1.0
10358,1874201,4.0
10358,1406148,2.0
10358,523308,2.0
10358,2294916,3.0
10358,467632,3.0
10358,967550,3.0
10358,1902440,4.0
10358,488405,4.0
10358,356755,3.0
10358,885791,4.0
10358,499306,2.0
10358,8298,4.0
10358,2418606,5.0
10358,1483976,1.0
10358,2391973,4.0
10358,1144947,3.0
10358,869811,1.0
10358,2300770,4.0
10358,2068045,3.0
10358,2239960,3.0
10358,1512292,3.0
10358,181094,3.0
10358,2562839,1.0
10358,1949983,1.0
10358,2371585,5.0
10358,481186,4.0
10358,1429675,1.0
10358,1403375,5.0
10358,819366,4.0
10358,2467023,4.0
10358,1067909,3.0
10358,2016966,2.0
10358,1422963,2.0
10358,396157,3.0
10358,2507671,3.0
10358,1503312,3.0
10358,229212,2.0
10358,609840,2.0
10358,2590295,3.0
10358,295182,4.0
10358,1966058,2.0
10358,88628,2.0
10358,2613185,1.0
10358,879511,3.0
10358,1078242,5.0
10358,228907,2.0
10358,217557,3.0
10358,1390679,5.0
10358,871838,3.0
10358,2551214,3.0
10358,1375923,3.0
10358,2066803,5.0
10358,1734781,3.0
10358,499667,2.0
10358,811046,3.0
10358,1774872,3.0
10358,883784,5.0
10358,885877,4.0
10358,739965,3.0
10358,695323,3.0
10358,846469,2.0
10358,1234922,2.0
10358,1476926,1.0
10358,1714114,5.0
10358,1794246,4.0
10358,1553876,2.0
10358,1040284,3.0
10358,1331733,4.0
10358,2501641,3.0
10358,2552220,3.0
10358,1187217,1.0
10358,527182,3.0
10358,1902325,4.0
10358,1531045,3.0
10358,1819371,3.0
10358,696304,3.0
10358,1953294,5.0
10358,2462193,1.0
10358,1230264,3.0
10358,1430757,3.0
10358,1449012,5.0
10358,1442187,3.0
10358,1614050,4.0
10358,2497948,3.0
10358,1038887,3.0
10358,768124,3.0
10358,717860,2.0
10358,1080099,4.0
10358,124999,3.0
10358,1238628,1.0
10358,2111985,3.0
10358,825031,2.0
10358,1864843,5.0
10358,1982763,3.0
10358,2460108,3.0
10358,2584560,3.0
10358,815743,4.0
10358,1556371,4.0
10358,1037923,2.0
10358,2154854,5.0
10358,1158276,1.0
10358,2535238,4.0
10358,2228018,4.0
10358,165877,3.0
10358,1029991,4.0
10358,1401520,3.0
10358,446049,2.0
10358,1246069,1.0
10358,542107,3.0
10358,1621237,4.0
10358,1671110,4.0
10358,455438,3.0
10358,2627148,4.0
10358,1101602,2.0
10358,1784691,4.0
10358,1671154,1.0
10358,1881739,3.0
10358,2029539,3.0
10358,2619587,5.0
10358,283071,4.0
10358,1327714,4.0
10358,788485,3.0
10358,1864662,4.0
10358,2072312,4.0
10358,277769,4.0
10358,1144218,1.0
10358,419978,2.0
10358,2281857,1.0
10358,1737539,3.0
10358,1703207,1.0
10358,1849098,2.0
10358,1314551,4.0
10358,1734295,5.0
10358,2604206,3.0
10358,2115882,4.0
10358,2320020,3.0
10358,910048,3.0
10358,2458351,3.0
10358,1900790,3.0
10358,2167410,1.0
10358,1630501,3.0
10358,2447082,3.0
10358,491326,5.0
10358,113932,4.0
10358,902306,3.0
10358,1427629,3.0
10358,1900692,4.0
10358,1770644,3.0
10358,776287,2.0
10358,1908324,3.0
10358,386948,3.0
10358,2273640,1.0
10358,910558,4.0
10358,2330117,3.0
10358,42218,3.0
10358,1460379,3.0
10358,446432,4.0
10358,1360581,4.0
10358,698065,3.0
10358,1732491,3.0
10358,1173994,2.0
10358,1634461,3.0
10358,1109825,5.0
10358,849916,5.0
10358,469283,2.0
10358,216032,4.0
10358,1203049,3.0
10358,973625,3.0
10358,1042011,1.0
10358,812306,3.0
10358,1483944,5.0
10358,1542510,2.0
10358,2585640,3.0
10358,1443478,5.0
10358,2397948,4.0
10358,629438,5.0
10358,2057312,3.0
10358,762365,4.0
10358,365735,2.0
10358,781269,2.0
10358,423705,4.0
10358,104791,2.0
10358,755376,3.0
10358,875892,3.0
10358,724921,2.0
10358,1238192,1.0
10358,1561530,4.0
10358,179181,2.0
10358,2469279,3.0
10358,14467,3.0
10358,114760,3.0
10358,376475,2.0
10358,2590267,3.0
10358,1787001,3.0
10358,2567913,5.0
10358,4545,5.0
10358,921258,4.0
10358,679307,2.0
10358,1197612,3.0
10358,2636950,5.0
10358,102051,2.0
10358,1841670,4.0
10358,1834520,1.0
10358,378206,3.0
10358,1379362,4.0
10358,719188,3.0
10358,469978,4.0
10358,541976,5.0
10358,1463222,2.0
10358,1906407,3.0
10358,1204956,4.0
10358,1554570,4.0
10358,139159,1.0
10358,169637,3.0
10358,612602,5.0
10358,319997,5.0
10358,2301475,1.0
10358,2281589,3.0
10358,585231,3.0
10358,1657018,1.0
10358,379993,4.0
10358,1396444,3.0
10358,1025106,4.0
10358,1523775,3.0
10358,1615568,2.0
10358,2514727,5.0
10358,1063035,3.0
10358,749410,1.0
10358,2476492,3.0
10358,741226,3.0
10358,1881659,3.0
10358,1588971,2.0
10358,1176757,3.0
10358,364500,2.0
10358,648112,2.0
10358,1259880,4.0
10358,1123103,2.0
10359,1368915,5.0
10359,585837,5.0
10359,618973,5.0
10359,2171083,5.0
10359,1500036,3.0
10359,125988,3.0
10359,2200186,3.0
10359,1920032,3.0
10359,1398063,3.0
10359,747432,3.0
10359,2131748,3.0
10359,1272664,4.0
10359,1967826,4.0
10359,823109,3.0
10359,1903284,5.0
10359,1181919,5.0
10359,2245035,1.0
10359,1594783,3.0
10359,1681245,3.0
10359,1129287,5.0
10359,113895,4.0
10359,492892,3.0
10359,39687,5.0
10359,836276,3.0
10359,237524,5.0
10359,107384,5.0
10359,754396,5.0
10359,2483348,4.0
10360,898670,4.0
10362,2578830,3.0
10362,1313475,5.0
10362,199518,4.0
10362,998393,4.0
10362,913259,5.0
10362,25755,3.0
10362,951996,5.0
10363,345673,5.0
10363,2015804,5.0
10363,2029158,2.0
10363,591130,5.0
10363,1975691,5.0
10363,2453855,4.0
10363,322872,2.0
10363,790181,3.0
10363,1973979,3.0
10363,62435,1.0
10363,224277,4.0
10363,902585,4.0
10363,1219793,5.0
10363,2029897,1.0
10363,2310545,3.0
10363,1626088,5.0
10363,2396691,4.0
10363,2545270,4.0
10363,2544426,4.0
10363,2450270,5.0
10363,1569186,4.0
10363,502591,2.0
10363,2552810,1.0
10364,2495324,5.0
10364,2143927,3.0
10364,530437,4.0
10364,39967,3.0
10366,797735,2.0
10367,1960241,5.0
10367,2490714,4.0
10369,1546507,5.0
10369,2499802,4.0
10369,2014647,3.0
1037,2535051,3.0
1037,986502,3.0
10370,2632581,4.0
10370,2234047,3.0
10370,490269,3.0
10371,2615824,3.0
10371,889584,3.0
10371,1292162,4.0
10371,720958,4.0
10371,2366187,5.0
10372,1282738,3.0
10372,744463,4.0
10372,1684910,5.0
10372,2314292,4.0
10372,2523468,4.0
10372,95499,4.0
10372,1056572,4.0
10372,219897,4.0
10372,977375,5.0
10372,406311,4.0
10372,1189399,4.0
10372,2017543,5.0
10372,1194247,5.0
10372,1214886,5.0
10372,2391106,4.0
10372,840675,5.0
10373,419174,2.0
10374,347923,3.0
10374,741977,3.0
10375,953357,3.0
10375,2084651,5.0
10375,119274,3.0
10375,1134880,4.0
10375,1187533,3.0
10375,596315,2.0
10375,1425527,5.0
10375,1685687,5.0
10375,2217565,4.0
10375,2305216,5.0
10375,1297203,4.0
10375,2272475,3.0
10375,1414441,4.0
10375,1838252,4.0
10375,2141681,3.0
10375,2582970,3.0
10375,2321414,4.0
10375,2266772,4.0
10375,446319,3.0
10376,2442454,5.0
10376,1020189,5.0
10378,739008,4.0
10378,2486690,4.0
10378,2096578,4.0
10378,1785196,3.0
10378,1570332,5.0
10378,2464822,3.0
10378,1087183,5.0
10378,1164604,2.0
10378,2131680,5.0
10378,54083,4.0
10378,2348910,3.0
10378,2492596,4.0
10378,1926410,4.0
10378,1951340,3.0
10378,324719,3.0
10378,1972197,5.0
10378,982620,3.0
10378,438634,4.0
10378,1882796,3.0
10378,36669,4.0
10378,1122201,4.0
10378,2092854,5.0
10378,1898861,4.0
10378,561542,3.0
10378,2332611,3.0
10378,1108567,3.0
10378,57717,3.0
10378,1774566,4.0
10378,1177131,1.0
10378,2361492,3.0
10378,910481,4.0
10379,935058,4.0
10379,1620790,5.0
10379,443376,2.0
10379,1296088,4.0
10379,559971,3.0
10379,2519583,4.0
10379,1996154,3.0
10379,388609,3.0
10379,1511744,4.0
10379,1920341,4.0
10379,776268,4.0
10379,332401,3.0
10379,1670839,4.0
10379,1998718,5.0
10379,1372926,5.0
1038,310153,3.0
10380,1246291,4.0
10380,2529341,5.0
10380,55778,4.0
10381,152541,4.0
10382,2448088,4.0
10382,2521955,3.0
10387,819076,3.0
10387,2474970,3.0
10388,2077023,5.0
10388,276682,5.0
10388,2570678,5.0
10389,290951,4.0
10389,819072,4.0
1039,110308,5.0
1039,120650,4.0
10392,2421701,3.0
10392,2610804,4.0
10392,2364975,5.0
10392,1826720,4.0
10392,1723702,4.0
10392,1112066,3.0
10392,2088356,4.0
10392,487183,2.0
10392,2073100,4.0
10393,1958068,2.0
10394,547561,3.0
10394,1487216,1.0
10394,2305725,4.0
10394,1084059,3.0
10396,1267632,1.0
10396,3392,5.0
10396,1219447,4.0
10397,1627803,2.0
10397,1820972,1.0
10397,1838929,5.0
10397,1710722,3.0
10397,251648,3.0
104,2190660,3.0
104,105337,5.0
104,1917873,4.0
104,619694,5.0
104,398056,4.0
104,1789708,5.0
104,455752,3.0
104,1132948,4.0
1040,152007,4.0
10401,851865,2.0
10402,1645783,5.0
10402,2428867,1.0
10402,2355440,4.0
10402,198309,3.0
10402,649338,5.0
10402,1367513,3.0
10403,1048908,4.0
10403,978313,3.0
10406,1242359,4.0
10407,1023285,5.0
1041,548483,3.0
1041,1694503,5.0
1041,2136203,5.0
1041,2339424,5.0
1041,986441,4.0
1041,356615,5.0
10411,1224598,5.0
10412,93419,3.0
10412,217514,3.0
10412,726937,3.0
10418,1015434,5.0
10418,146200,5.0
10418,2334651,5.0
10418,2419134,2.0
10418,2351160,5.0
10418,1589266,5.0
10418,2393265,5.0
10418,136579,4.0
10418,1944156,4.0
10418,1533,5.0
10418,1478905,1.0
10418,1629063,5.0
10418,555970,5.0
10418,1256410,4.0
10418,1830222,2.0
10419,2358866,5.0
10419,2096792,4.0
1042,1992720,3.0
10420,2313444,5.0
10420,1256419,1.0
10420,183057,3.0
10420,2266522,4.0
10420,681991,5.0
10420,1759893,2.0
10421,1057922,4.0
10421,958201,4.0
10421,2584646,4.0
10421,4101,4.0
10421,304584,1.0
10421,121816,1.0
10422,628761,4.0
10422,1184498,4.0
10423,2300972,5.0
10423,1903579,2.0
10423,1054930,3.0
10423,433493,5.0
10423,691775,4.0
10423,682407,5.0
10423,2148823,3.0
10423,1216680,5.0
10424,1030520,4.0
10424,597621,5.0
10424,2053711,4.0
10424,1962305,5.0
10424,874013,5.0
10424,1821833,4.0
10424,533680,4.0
10424,2418808,4.0
10424,2349986,4.0
10424,1704890,4.0
10424,1988697,4.0
10424,2067584,5.0
10424,1258873,4.0
10424,1238395,4.0
10424,1230946,5.0
10424,2601643,5.0
10424,40927,4.0
10424,2417784,3.0
10424,413060,3.0
10424,1319955,2.0
10424,4666,4.0
10424,2045468,5.0
10424,2316556,4.0
10424,2149035,4.0
10424,32422,4.0
10424,52358,2.0
10424,1365774,4.0
10424,891693,5.0
10424,585781,3.0
10424,324253,5.0
10425,1382763,3.0
10425,353874,5.0
10426,447530,4.0
10426,810353,5.0
10428,96124,4.0
10428,1848036,4.0
10428,2003212,3.0
10428,127590,4.0
10428,1626955,5.0
10429,1503647,2.0
10429,277158,5.0
10429,19880,4.0
10429,779730,5.0
10429,1345087,3.0
10429,9711,4.0
10429,1927209,3.0
10429,296024,4.0
10429,455136,2.0
10429,2331944,5.0
10429,1987066,1.0
10429,27594,5.0
10429,1432466,2.0
1043,927210,5.0
1043,2257496,4.0
1043,221992,3.0
1043,788062,5.0
10430,1156419,1.0
10431,591468,4.0
10431,841553,4.0
10433,1929180,5.0
10433,344205,5.0
10433,2201488,3.0
10436,1752727,3.0
10436,1443036,5.0
10436,760547,5.0
10436,2584461,5.0
10436,1779042,4.0
10436,665762,3.0
10436,740364,3.0
10436,1946877,3.0
10437,1490295,3.0
10439,2549926,4.0
1044,250643,4.0
1044,382410,5.0
1044,200192,5.0
1044,1800814,3.0
1044,767231,2.0
1044,604314,5.0
10440,2575217,1.0
10446,849951,4.0
10446,2492570,4.0
10446,1107003,5.0
10446,114930,4.0
10446,2129878,4.0
10446,596679,3.0
10446,1086045,5.0
10446,2221648,3.0
10447,217487,2.0
10447,1266206,4.0
10449,2644847,4.0
10449,2053711,5.0
10449,1192404,5.0
10449,212175,4.0
10449,1750804,5.0
10449,660098,4.0
10449,2543370,5.0
10449,732067,5.0
10449,809171,4.0
10449,8632,4.0
10449,2063009,2.0
10449,533487,5.0
10449,1402870,5.0
10449,230274,5.0
10449,362578,3.0
10449,2026437,4.0
10449,875732,4.0
10449,820954,3.0
10449,1168064,5.0
10449,926619,2.0
10449,1168227,5.0
1045,2601643,3.0
1045,1215398,4.0
1045,546284,5.0
1045,2605962,5.0
1045,1990128,4.0
10451,1863523,4.0
10451,1453245,4.0
10451,60469,4.0
10451,49941,3.0
10451,2039738,4.0
10451,1867832,4.0
10451,1985622,5.0
10451,2506873,5.0
10451,2403917,5.0
10451,745660,5.0
10451,114282,4.0
10451,686860,4.0
10451,905560,2.0
10451,23180,2.0
10451,1903898,4.0
10451,1800290,2.0
10451,506623,5.0
10451,1536625,1.0
10451,1665749,3.0
10451,902999,5.0
10451,872965,5.0
10451,1333923,3.0
10451,916261,1.0
10451,1819128,4.0
10451,1633733,1.0
10453,1224344,4.0
10453,422748,1.0
10453,1346664,3.0
10455,1873191,4.0
10456,1699979,5.0
10456,571639,4.0
10458,127471,4.0
10458,1834123,4.0
10459,1740752,1.0
1046,1544131,4.0
1046,2622000,4.0
1046,598218,3.0
1046,1954335,3.0
1046,1971540,4.0
1046,1045399,4.0
1046,148780,2.0
1046,799710,2.0
1046,536593,5.0
1046,1651375,4.0
1046,1025108,5.0
1046,534966,4.0
1046,581181,5.0
1046,78348,1.0
1046,2222869,3.0
1046,76143,1.0
1046,624840,5.0
1046,836604,3.0
1046,1871228,3.0
1046,1063298,3.0
1046,1434345,3.0
1046,284841,2.0
1046,2292929,5.0
1046,2497445,3.0
1046,51024,3.0
1046,102225,4.0
1046,1322150,5.0
1046,165443,2.0
1046,2293479,2.0
1046,2092481,3.0
1046,1012772,2.0
1046,2492444,2.0
1046,1364328,3.0
1046,716514,1.0
1046,1011933,1.0
1046,1232973,4.0
1046,2404731,3.0
1046,1339627,4.0
1046,1478510,4.0
1046,1606408,4.0
1046,2444008,3.0
1046,1757156,3.0
1046,1363285,3.0
1046,1508122,3.0
1046,2352221,3.0
1046,2492701,3.0
1046,2529313,2.0
1046,1961294,4.0
1046,2457390,2.0
1046,1876430,3.0
1046,2368335,4.0
1046,480983,4.0
1046,345901,4.0
1046,316100,3.0
1046,1983157,2.0
1046,728158,4.0
1046,2623047,5.0
1046,2076100,5.0
1046,1671882,3.0
1046,443926,4.0
1046,952853,4.0
1046,1920122,4.0
1046,1591999,4.0
1046,2533624,2.0
1046,2442855,4.0
1046,2340688,1.0
1046,59799,4.0
1046,1972338,3.0
1046,2516028,3.0
10460,103642,4.0
10460,29892,4.0
10460,962199,4.0
10460,525224,4.0
10460,2120396,5.0
10460,2490291,5.0
10460,2573086,4.0
10461,2185341,5.0
10461,970208,4.0
10461,1572756,4.0
10461,2153213,4.0
10461,2541682,5.0
10461,1210032,3.0
10461,505328,1.0
10465,1293639,2.0
10467,1979687,3.0
10467,1514954,5.0
10467,2552116,2.0
10467,1441325,4.0
10467,1493424,2.0
10467,406793,2.0
1047,1303396,4.0
1047,1565064,4.0
1047,1298626,3.0
10471,154546,2.0
10473,1175727,3.0
10476,2094412,4.0
10476,1145867,4.0
10480,134182,2.0
10480,622342,3.0
10482,657811,1.0
10482,348850,4.0
10482,2239073,5.0
10483,39024,3.0
10483,1619648,3.0
10486,242686,4.0
10486,697835,5.0
10486,2287739,2.0
10487,1652112,2.0
10488,401804,5.0
10488,2080231,3.0
10488,586935,4.0
10489,388423,5.0
10490,883287,2.0
10490,874621,3.0
10490,1541042,5.0
10490,1282693,4.0
10491,802625,4.0
10491,1444338,4.0
10491,724730,5.0
10491,1389251,5.0
10491,1871026,4.0
10492,771267,5.0
10492,2349550,4.0
10494,2306877,3.0
10494,1553377,5.0
10497,1351821,4.0
105,1614524,3.0
105,639985,4.0
1050,2060397,4.0
1050,1443139,4.0
1050,1682026,4.0
1050,389041,3.0
1050,759946,5.0
1050,78359,3.0
1050,2043160,4.0
1050,1415789,5.0
1050,941589,5.0
1050,456484,5.0
1050,747744,3.0
1050,1880848,5.0
1050,1663577,4.0
1050,2007761,3.0
1050,1495711,4.0
1050,260023,3.0
1050,260833,5.0
1050,2003647,2.0
1050,2003837,3.0
1050,1373118,5.0
1050,211731,4.0
1050,1183322,5.0
1050,1569195,5.0
1050,786397,5.0
1050,522933,5.0
1050,2452051,3.0
1050,266614,4.0
1050,871437,4.0
1050,2320323,5.0
1050,1678880,4.0
10501,1445221,4.0
10501,1844637,4.0
10501,693591,4.0
10501,2236251,4.0
10504,1387521,4.0
10504,2170758,4.0
10506,1633350,3.0
10507,274313,4.0
10508,2175357,5.0
1051,2371270,3.0
1051,2374212,3.0
1051,1739329,4.0
1051,319569,5.0
10510,912311,4.0
10510,2087007,1.0
10511,1656449,1.0
10512,1348148,5.0
10512,1539847,4.0
10512,174231,5.0
10512,1169171,5.0
10512,2054029,3.0
10512,364983,5.0
10513,1696065,2.0
10515,1639793,3.0
10517,1199825,1.0
10517,2310325,1.0
10517,1008300,2.0
10517,2251193,3.0
10517,2285930,1.0
10517,2047319,1.0
10517,2631993,2.0
10517,1849748,1.0
10518,317060,5.0
10520,113466,5.0
10521,894795,1.0
10521,55216,1.0
10522,1800077,3.0
10526,2496603,5.0
10527,898504,2.0
10529,303849,5.0
10531,636481,5.0
10532,1099213,3.0
10532,1028925,3.0
10536,2137364,5.0
10545,2429018,4.0
10545,916160,1.0
10545,1314451,5.0
10545,143342,5.0
10545,1669538,5.0
10545,226729,5.0
10545,837251,4.0
10545,1660519,5.0
10545,1328409,4.0
1055,1413219,3.0
1055,231831,2.0
10550,1504956,3.0
10550,2127207,3.0
10550,1331299,4.0
10550,1381323,5.0
10550,994872,5.0
10550,1145771,5.0
10550,1390931,5.0
10550,1715980,4.0
10550,1592364,4.0
10550,1521123,5.0
10550,2216606,4.0
10550,1927328,4.0
10550,2089725,3.0
10550,205677,4.0
10550,58498,5.0
10550,395601,4.0
10550,1984381,5.0
10550,1827803,4.0
10550,1815692,2.0
10550,1573862,3.0
10550,1878052,5.0
10550,1167903,2.0
10550,1071769,3.0
10550,1958554,4.0
10550,1689751,2.0
10550,1080528,4.0
10550,2395572,3.0
10550,1975642,5.0
10550,140450,4.0
10550,907798,4.0
10550,2144675,3.0
10550,2034185,4.0
10550,959225,2.0
10550,895923,4.0
10550,929307,5.0
10550,2421981,4.0
10550,438799,4.0
10550,1200866,4.0
10550,2302511,3.0
10550,2345123,4.0
10550,2434779,5.0
10550,1686070,4.0
10550,2587967,4.0
10550,2627211,4.0
10550,815958,3.0
10550,165801,5.0
10550,1849641,5.0
10550,714180,4.0
10550,2146454,4.0
10550,1712779,4.0
10550,166662,2.0
10550,1288326,4.0
10550,2157553,4.0
10550,764315,3.0
10550,290944,4.0
10550,2869,1.0
10550,908648,5.0
10550,665537,5.0
10550,2373626,5.0
10550,1588046,4.0
10550,1195120,4.0
10550,2457376,3.0
10550,591856,4.0
10550,1945793,5.0
10550,969401,4.0
10550,310443,5.0
10550,1688968,4.0
10550,406748,4.0
10550,2375802,5.0
10550,1116261,3.0
10550,1570392,5.0
10550,1642248,5.0
10550,497295,5.0
10550,1754128,4.0
10550,2091000,5.0
10550,2613373,3.0
10550,391867,5.0
10550,1071929,5.0
10550,816043,3.0
10550,2286208,4.0
10550,1671759,4.0
10550,1521684,4.0
10550,1569206,5.0
10550,2490028,4.0
10550,809193,4.0
10550,1975881,5.0
10550,2548566,4.0
10550,187281,3.0
10550,2047787,3.0
10550,1825149,4.0
10550,2204615,5.0
10550,1231370,3.0
10550,1289985,5.0
10550,999171,5.0
10550,1812631,3.0
10550,567392,5.0
10550,377987,4.0
10550,2247051,4.0
10550,1783151,4.0
10550,1624022,4.0
10550,1578365,4.0
10550,1949941,2.0
10550,28088,5.0
10550,1657843,3.0
10550,204910,4.0
10550,2099448,5.0
10550,1660670,4.0
10550,908886,4.0
10550,1532688,4.0
10550,466248,3.0
10550,676933,4.0
10550,1437201,3.0
10550,1999960,4.0
10550,791925,4.0
10550,915570,5.0
10550,9545,3.0
10550,1935340,4.0
10550,1487705,3.0
10550,1104048,5.0
10550,74976,4.0
10550,673287,5.0
10552,311996,3.0
10552,1232563,5.0
10552,1446694,5.0
10554,1446694,4.0
10554,2305477,5.0
10554,1779282,4.0
10555,274313,3.0
10558,2048576,3.0
10560,1293040,5.0
10560,107996,3.0
10560,1701036,5.0
10560,852003,4.0
10560,1559312,4.0
10560,1997815,4.0
10561,953592,1.0
10561,605619,3.0
10561,683427,5.0
10561,89899,4.0
10561,2211487,4.0
10561,1039035,4.0
10561,2347138,3.0
10561,691086,4.0
10561,1580304,5.0
10561,768766,5.0
10561,2069750,3.0
10561,1413833,3.0
10561,1650785,4.0
10561,2460593,3.0
10561,387440,5.0
10561,2179930,3.0
10561,1062796,4.0
10561,2115636,4.0
10561,2174743,4.0
10561,393120,5.0
10561,1418958,3.0
10561,2128219,4.0
10561,1062128,3.0
10561,914074,4.0
10561,80142,4.0
10561,466111,5.0
10561,1401272,3.0
10561,2389648,4.0
10561,2180593,3.0
10561,1868814,4.0
10561,858033,4.0
10561,973821,4.0
10561,1900565,4.0
10561,1582990,3.0
10561,2539964,4.0
10561,2018419,4.0
10561,143500,4.0
10561,583442,3.0
10561,222664,4.0
10561,448126,2.0
10561,921386,4.0
10561,264304,4.0
10561,732153,4.0
10561,1688306,3.0
10561,758580,4.0
10561,1042472,5.0
10561,324925,5.0
10561,1478743,4.0
10561,517013,4.0
10561,627072,1.0
10561,1678229,3.0
10561,23471,4.0
10561,395191,4.0
10561,279711,5.0
10561,738572,4.0
10561,2289512,4.0
10561,2110473,3.0
10561,1559947,3.0
10561,702282,3.0
10561,1359679,2.0
10561,2370088,3.0
10561,1602966,4.0
10561,654724,3.0
10561,2453277,3.0
10561,1891610,4.0
10561,1201830,3.0
10561,783447,4.0
10561,887640,4.0
10561,1345044,4.0
10561,1878373,5.0
10561,1519378,2.0
10561,1466074,5.0
10561,1311723,4.0
10561,1785138,4.0
10561,2594132,4.0
10561,986369,2.0
10561,2340324,4.0
10561,1376012,3.0
10561,1726695,3.0
10561,2279326,3.0
10561,2235586,4.0
10561,735776,3.0
10561,2559889,3.0
10561,22739,1.0
10561,427445,4.0
10561,1778373,4.0
10561,26216,4.0
10561,2390152,5.0
10564,1780403,3.0
10564,2078245,2.0
10564,185637,4.0
10566,1725868,5.0
10566,675424,2.0
10566,26907,3.0
10568,2127006,5.0
1057,1691103,4.0
10570,2608372,5.0
10571,2586088,3.0
10573,2125395,5.0
10574,1965336,5.0
10575,344877,5.0
10576,2421138,4.0
10576,2594005,5.0
10576,280358,3.0
10576,1117036,3.0
10576,919805,5.0
10576,467392,2.0
10576,2386644,5.0
10576,2032212,2.0
10576,2310715,3.0
10576,1712965,4.0
10576,718123,2.0
10576,987337,3.0
10577,2372640,3.0
10578,2612179,4.0
10579,12488,5.0
1058,2597609,5.0
1058,7799,3.0
1058,1779229,4.0
1058,175935,5.0
1058,702455,4.0
10580,1022653,4.0
10580,2093360,4.0
10580,2580343,4.0
10580,2619241,4.0
10580,1971289,4.0
10582,1105365,5.0
10582,663990,1.0
10582,939127,5.0
10582,2086130,5.0
10582,289839,4.0
10582,595850,4.0
10582,862110,5.0
10582,2077680,4.0
10582,1289795,4.0
10582,1245584,5.0
10582,1504252,4.0
10582,1703230,2.0
10582,1750943,5.0
10582,1657297,3.0
10582,789508,4.0
10582,261611,3.0
10582,813625,2.0
10582,208305,5.0
10582,856034,4.0
10582,368933,3.0
10582,1437798,5.0
10582,456987,5.0
10582,1247848,3.0
10582,841413,2.0
10582,555288,4.0
10582,2522401,3.0
10582,1613086,2.0
10582,552737,1.0
10582,1709330,1.0
10582,901943,1.0
10582,1923669,3.0
10582,1755704,2.0
10582,908027,2.0
10582,1442887,4.0
10582,1686850,4.0
10582,989621,4.0
10582,2587993,5.0
10582,2111799,3.0
10582,94809,4.0
10582,1265998,3.0
10582,1160489,4.0
10582,2332648,4.0
10582,35898,5.0
10582,1174352,5.0
10582,1722486,4.0
10582,2317215,3.0
10582,263031,1.0
10582,1043332,3.0
10583,2225308,4.0
10583,1949628,3.0
10583,333302,3.0
10583,356422,3.0
10583,2302850,4.0
10583,802617,3.0
10583,1938154,3.0
10583,1216040,5.0
10583,803666,4.0
10583,1353666,3.0
10583,2171904,4.0
10583,72259,4.0
10583,633938,4.0
10583,1479682,1.0
10583,2056710,4.0
10583,1665764,2.0
10583,1923832,3.0
10583,707434,2.0
10583,2078062,3.0
10583,1864235,1.0
10583,533454,3.0
10583,646665,3.0
10583,1367707,4.0
10583,1084016,4.0
10583,342802,2.0
10583,2191986,4.0
10583,2327880,4.0
10583,2259509,4.0
10583,70157,4.0
10583,655478,5.0
10583,2341040,4.0
10583,2134831,5.0
10583,2186201,4.0
10583,77128,4.0
10583,728201,4.0
10583,843578,4.0
10583,599739,5.0
10583,2617225,4.0
10583,294028,5.0
10583,1931433,5.0
10583,23662,5.0
10583,1968827,3.0
10583,992340,4.0
10583,415868,4.0
10583,744931,3.0
10583,692562,4.0
10583,128004,3.0
10583,1697503,4.0
10583,796387,2.0
10583,589416,4.0
10583,152186,2.0
10583,694970,3.0
10583,2437408,4.0
10583,1905110,4.0
10583,415399,3.0
10583,579100,4.0
10583,2062208,4.0
10583,261023,4.0
10583,1211775,3.0
10583,22666,4.0
10583,2453398,3.0
10583,2043235,4.0
