"movie_year","movie_cluster","movie_avgScore"
"1996",107,3.770553
"2003",216,3.196907
"2002",259,3.35593
"2002",697,3.363678
"1993",347,3.303689
"1994",314,4.043315
"2001",215,3.625289
"2001",149,3.443992
"1977",114,3.785356
"2004",627,3.175679
"1992",359,3.844548
"1999",943,3.48652
"1995",580,3.561313
"1991",464,3.9375
"1995",29,3.439197
"2001",148,4.303697
"2000",612,3.533859
"2002",210,3.208001
"1999",841,3.639514
"1994",558,3.493687
"1997",811,4.164486
"1992",160,4.003484
"2003",9,2.756105
"1967",851,3.992705
"1982",945,3.918689
"2004",832,4.144885
"1987",113,3.722568
"2003",427,2.906819
"1994",546,3.188788
"1993",600,3.681978
"1999",357,3.375595
"2004",786,3.680781
"2001",586,3.398229
"1999",52,3.359726
"2000",749,4.203065
"1998",826,3.435275
"2001",920,3.217227
"2000",503,3.784194
"1962",553,3.858262
"2002",546,3.590833
"1993",88,4.08285
"1997",2,3.284995
"1950",851,3.885315
"1985",59,4.053373
"2000",702,3.600471
"2003",632,3.311109
"1991",740,3.63871
"2000",428,3.402732
"2004",400,2.991963
"2003",408,3.668528
"2002",220,3.276799
"1987",840,3.514051
"2004",918,3.721584
"1999",790,3.509959
"2000",553,3.576484
"1961",653,3.149393
"1998",425,3.951937
"2003",249,3.73486
"1996",720,3.291559
"2000",554,3.3613
"2001",417,3.183512
"1941",118,3.783088
"1995",209,4.294731
"2000",503,3.784194
"1973",112,3.970474
"2003",795,3.171951
"1980",200,4.543761
"1982",427,3.845599
"1999",152,3.786779
"2003",779,3.434634
"2003",63,2.947022
"1998",535,3.720343
"1972",133,4.504222
"1961",281,3.768557
"1992",652,3.314659
"1994",5,4.009132
"2000",569,3.126533
"1987",320,3.621688
"2001",620,3.534279
"1998",248,3.806712
"1999",243,3.76432
"2002",415,3.751165
"2001",90,3.681654
"2005",1,3.066736
"1997",436,3.400154
"2004",606,3.432611
"1993",250,3.64749
"2002",354,3.491904
"2004",521,4.186571
"1963",671,3.960811
"2001",251,3.279928
"2003",689,3.5042
"2001",88,3.642649
"2003",963,3.452573
"2002",555,3.450392
"1998",964,3.760764
"1997",293,3.949864
"2002",697,3.363678
"2004",133,3.54105
"1993",527,3.82545
"1999",732,3.230477
"1960",207,4.033448
"2001",390,3.071217
"1991",811,3.002614
"2003",538,3.725126
"2005",758,3.522703
"1968",303,3.796502
"1989",722,3.473923
"1984",224,3.256356
"2000",409,3.425384
"1972",133,4.504222
"1994",59,3.677814
"1985",59,4.053373
"2001",603,4.283961
"2003",69,3.963834
"1981",336,4.50428
"1999",735,2.87523
"2004",379,4.309204
"1999",603,3.680465
"1956",539,3.768183
"1999",359,3.334667
"2002",22,3.225939
"1997",260,3.597048
"2001",627,3.892619
"1977",239,3.388066
"1996",825,4.095648
"2005",841,4.306278
"2003",326,3.3141
"2001",107,3.480235
"2003",17,4.068354
"2002",306,3.169786
"1982",636,3.826373
"1989",752,3.813931
"2003",135,3.267555
"1984",255,3.83355
"1988",466,4.125148
"1999",63,3.251192
"1993",669,3.264219
"1999",300,3.65676
"2003",17,3.974011
"1991",135,4.404675
"2004",697,3.227106
"1994",485,3.764224
"2003",406,3.55219
"1985",329,3.597663
"1985",757,3.500405
"2001",757,3.634672
"1988",718,3.526558
"1986",108,4.173341
"2001",890,3.59859
"2001",729,3.406112
"1993",672,3.270498
"2004",776,4.165076
"1999",88,3.809036
"2003",521,3.741515
"2003",493,3.072143
"2000",281,3.220938
"1978",440,3.0536
"2002",452,4.09633
"2004",178,3.478505
"2004",308,3.992179
"1963",847,3.221745
"2003",148,4.545413
"1991",612,3.301697
"2001",627,3.892619
"1990",925,3.309295
"1991",346,3.630803
"1983",563,3.770868
"2002",515,3.423482
"1993",827,3.715727
"1995",54,3.019789
"2002",736,3.291538
"1994",652,3.367352
"2002",429,3.850366
"1994",44,3.605204
"1984",391,3.635391
"2000",48,3.56595
"1993",251,3.777071
"2004",408,3.90588
"1983",563,3.770868
"1962",85,4.123799
"1988",554,3.892577
"2001",603,3.323728
"1995",685,3.776072
"2001",505,3.517564
"1995",821,3.594362
"1996",318,2.935856
"2003",410,4.017275
"1999",444,3.607024
"2004",776,4.165076
"2002",706,3.017132
"1997",273,3.621725
"1980",80,4.064318
"1989",405,3.502228
"1994",693,3.312445
"2005",309,3.762713
"1987",354,3.569392
"1988",457,3.42156
"1986",446,3.96112
"2004",358,3.442219
"1974",604,4.004545
"1997",355,3.70976
"2001",557,3.684353
"2002",537,3.793098
"1986",291,3.985896
"1962",553,3.858262
"1980",200,4.543761
"1973",947,4.104676
"2002",505,3.15566
"1997",153,3.129555
"2003",63,2.947022
"2003",318,3.755254
"1977",31,3.864318
"1999",550,3.500023
"2003",308,4.415645
"2003",675,3.651856
"1987",428,3.386663
"2003",9,2.756105
"1990",221,4.085294
"2001",757,3.634672
"1985",233,3.783111
"2003",531,3.981915
"1997",363,3.874878
"1959",352,3.650646
"2004",350,3.751418
"1958",725,4.052634
"1971",389,3.511541
"1983",563,3.770868
"1976",69,3.893239
"1997",355,3.70976
"1988",448,3.430225
"1987",82,3.910598
"1999",25,3.447266
"1999",496,3.682562
"1990",491,3.649216
"2005",692,2.284185
"1958",725,4.052634
"1982",945,3.918689
"1987",753,3.692693
"2004",701,3.863561
"2003",823,3.374053
"2001",246,4.034463
"2004",450,3.694849
"1955",743,3.832566
"2004",424,2.809382
"2000",409,3.425384
"1979",689,3.627578
"1978",258,3.897367
"1982",631,3.50351
"2003",337,3.759005
"1996",66,4.032409
"1980",445,3.487109
"1994",151,4.299842
"2002",567,3.787459
"2000",147,3.891397
"1993",345,3.00485
"2004",740,3.143065
"2003",408,3.101094
"2000",597,2.854858
"2003",281,3.946369
"1996",529,3.72429
"2002",970,3.042741
"1998",153,2.99591
"2001",223,3.568607
"1995",209,4.294731
"2004",88,3.57988
"2004",72,3.174024
"1985",435,3.438752
"1972",133,4.504222
"1997",761,3.824836
"2003",406,3.55219
"2004",379,4.309204
"2000",553,3.576484
"2003",135,3.267555
"1989",944,2.91774
"1998",417,3.696264
"2004",49,3.599506
"2004",532,2.981427
"1957",627,3.777691
"2003",416,3.584443
"1988",641,3.655444
"2001",89,4.448375
"1979",343,3.483544
"1986",291,3.985896
"1996",328,3.525801
"1987",376,3.853505
"1997",720,3.166142
"2004",937,2.722309
"2002",351,3.486971
"1989",484,4.333289
"1992",570,3.602605
"2004",26,4.369183
"2002",736,3.291538
"2004",152,3.910232
"2003",604,3.686217
"1992",258,3.521024
"1993",2,3.790753
"1958",44,3.845806
"2004",78,3.281634
"1976",264,2.88
"2002",479,3.889625
"2003",422,3.921429
"2004",88,2.123596
"2001",213,3.428571
"1995",103,4.135206
"2001",215,3.314959
"1999",504,3.098578
"2001",603,4.283961
"1997",7,3.18139
"1985",455,3.69652
"2003",29,3.388183
"1985",521,3.211301
"1992",103,3.435278
"1990",302,3.762907
"1979",43,4.111002
"1999",132,3.70117
"1958",435,3.9489
"2004",539,3.593411
"2004",170,3.971292
"1998",291,3.440784
"2003",281,3.946369
"1989",396,3.776885
"1973",990,3.925443
"1986",617,4.06624
"2004",499,3.517816
"1992",648,3.282152
"1985",238,3.63639
"1972",197,3.890698
"1991",455,2.992729
"1999",335,3.789474
"1988",42,3.262768
"1995",96,4.352089
"2003",162,3.74779
"2004",888,2.648513
"1999",653,3.359268
"2001",52,3.61857
"2004",42,3.421756
"2003",675,3.04415
"2004",281,3.764415
"2003",55,3.776903
"2000",702,3.97578
"1985",150,3.95092
"1998",646,3.700763
"2000",720,3.813252
"1992",536,3.833108
"2001",674,2.711628
"1999",511,3.739393
"1991",75,3.408917
"2004",213,3.208186
"2004",706,3.679983
"2000",799,4.250873
"2003",986,3.432958
"1998",580,3.52642
"1985",59,4.053373
"1966",894,3.511828
"1996",307,3.438131
"1987",34,3.244861
"1993",88,4.08285
"2003",24,3.404858
"2003",147,3.575812
"2002",935,3.538392
"2000",52,3.507999
"1998",248,3.806712
"2004",423,3.580918
"2003",17,3.704385
"1988",750,3.242025
"2002",438,2.993749
"1997",967,3.454647
"2000",324,4.406146
"2000",612,3.533859
"1984",95,3.891509
"1987",65,3.532533
"1985",25,3.905178
"2004",28,3.227679
"2001",386,3.231013
"1989",447,3.306846
"1998",826,3.435275
"2004",746,3.764314
"1989",76,3.251042
"1988",209,3.692947
"1992",536,3.833108
"1992",879,3.859525
"2004",76,3.746166
"2000",813,3.724828
"1997",158,3.611562
"1993",238,3.899951
"2003",753,3.423639
"1999",791,3.583343
"1993",351,3.665116
"1984",378,3.839199
"1957",329,4.116825
"2005",88,3.482236
"1986",937,3.56241
"2003",277,4.210455
"2001",599,3.974806
"1988",944,3.818428
"1997",355,3.70976
"1998",674,3.098553
"2002",500,3.941281
"1978",563,4.061363
"2000",93,2.728829
"2003",337,3.759005
"1982",191,3.564032
"1999",26,4.425922
"1999",107,3.628809
"2003",480,4.154146
"2004",152,3.910232
"2003",308,4.415645
"2000",467,3.260046
"2000",499,2.989924
"2000",931,3.069127
"1979",43,4.111002
"1988",641,3.655444
"2004",292,3.496145
"1997",811,4.164486
"2004",337,3.874524
"1999",118,4.030182
"1973",165,3.682765
"2001",802,3.85996
"2001",757,3.634672
"2004",553,3.367966
"1983",563,3.770868
"2000",136,3.776416
"2004",939,3.830207
"1995",701,3.113563
"2003",399,4.055434
"2002",542,3.297288
"1965",326,4.051303
"1995",391,4.034041
"2002",624,3.257889
"2003",363,3.598911
"1989",165,2.918501
"2003",753,3.423639
"2002",598,3.347065
"2004",480,4.010509
"1964",295,4.147655
"2002",27,3.823426
"1995",535,3.771849
"1995",836,3.167484
"1968",503,3.443695
"2000",499,2.989924
"2001",92,4.091973
"2001",247,3.706658
"1999",112,3.573257
"2004",88,3.57988
"1992",439,3.51003
"2003",720,3.224007
"1993",83,3.46633
"2003",13,4.723066
"2002",428,3.673678
"2002",27,3.823426
"2004",132,4.194235
"1999",261,3.735391
"2004",234,3.674799
"1999",629,3.376338
"1959",697,3.973496
"2001",106,3.454628
"2004",408,3.90588
"2004",417,3.076879
"1983",351,3.577101
"2005",650,3.454051
"1997",167,3.708928
"1996",31,4.162245
"1998",877,3.110626
"2004",26,4.369183
"1997",260,3.597048
"1997",214,3.572358
"1999",118,4.030182
"1971",888,4.073817
"1984",652,3.870758
"1991",360,3.180966
"1994",317,4.59329
"1989",214,3.858014
"2003",13,4.723066
"2000",16,3.944586
"1993",325,3.767513
"1992",749,4.181926
"2000",680,2.117175
"2001",406,3.219777
"1995",334,2.511233
"2002",777,3.78504
"1996",529,3.72429
"2004",144,2.968639
"1994",314,4.043315
"1995",255,3.783593
"1997",383,4.175244
"1997",897,3.752749
"1997",603,3.279446
"1992",135,4.523669
"2001",269,3.47273
"2001",92,4.091973
"1996",444,3.822173
"1992",86,3.769887
"2001",89,4.448375
"2002",210,3.208001
"2004",279,3.601244
"1987",811,3.851555
"1986",547,3.706537
"2005",522,3.136566
"1989",484,4.333289
"2004",108,2.520408
"1993",111,4.066515
"1994",623,3.705723
"1947",534,3.922981
"2000",676,3.574266
"1991",649,3.616059
"2004",637,3.271531
"2004",508,3.435829
"2001",553,3.570778
"1985",48,4.019975
"1995",209,4.294731
"1991",50,4.026017
"1987",376,3.853505
"1989",748,3.199882
"2004",503,2.739799
"1989",529,3.413023
"1994",778,3.310637
"1999",699,3.560209
"1998",351,3.639462
"1984",558,3.486855
"1952",116,3.907945
"2000",432,3.716292
"1998",44,3.377825
"1984",255,3.83355
"1968",552,3.513173
"1999",107,3.628809
"2003",17,4.068354
"1976",318,3.644989
"1989",276,3.642384
"1986",400,3.526087
"1979",407,3.639037
"1988",554,3.892577
"1999",248,3.934956
"1991",367,3.542831
"1988",255,3.567892
"2004",234,3.674799
"2003",720,3.224007
"2000",766,3.851273
"1959",212,4.158199
"1967",282,3.946067
"1996",332,3.27509
"2002",255,3.453337
"1996",1000,3.646783
"1975",709,4.277093
"2005",461,3.266101
"2000",138,3.456863
"1951",184,3.911264
"2003",555,3.675986
"1979",414,3.98285
"1983",248,3.5029
"2003",152,3.183777
"1993",88,4.08285
"2003",103,3.484423
"1990",34,3.191815
"1971",300,3.165886
"2000",329,4.459748
"2002",982,3.367374
"1990",736,3.814408
"1998",783,3.508274
"2004",424,2.809382
"1984",77,3.993266
"2003",447,3.536678
"1998",606,3.461237
"1992",580,3.813993
"1961",281,3.768557
"2003",599,3.032299
"1979",468,3.320843
"2003",427,2.906819
"1986",26,4.05523
"2001",92,4.091973
"2004",553,3.367966
"2000",315,3.017635
"1996",66,4.032409
"1978",465,3.796158
"1993",161,3.682841
"2004",872,3.259363
"1995",538,2.967644
"1993",442,2.937542
"2003",18,3.252556
"1996",454,3.986106
"2003",795,3.171951
"1972",133,4.504222
"1991",152,3.52191
"1993",623,3.302141
"2004",501,3.425445
"2000",408,3.042891
"2004",450,3.694849
"2004",146,3.692771
"1999",643,3.299711
"2000",564,3.536644
"1997",31,4.261784
"1999",132,3.70117
"1994",31,4.144449
"1987",418,3.909964
"1993",88,4.08285
"1980",420,3.497975
"2002",982,3.367374
"2000",485,3.522983
"2001",137,3.3049
"1979",267,3.916896
"1999",552,4.306806
"2003",708,3.358974
"2001",59,3.588055
"1980",33,3.809128
"1997",167,3.708928
"2004",627,3.175679
"1995",379,4.371916
"2001",620,3.534279
"2001",274,4.342315
"1998",281,3.750579
"1992",384,3.623882
"1986",339,3.759592
"1997",811,4.164486
"1996",836,4.005112
"2003",318,3.755254
"1992",387,2.951996
"1989",468,4.032698
"1978",11,3.618148
"1995",693,3.401419
"1971",555,3.763822
"1989",484,4.333289
"2001",890,3.59859
"2002",415,3.751165
"1996",42,3.412418
"1983",861,3.620193
"2002",584,4.017673
"1996",129,3.773549
"2004",400,2.991963
"1995",535,3.771849
"2001",863,3.924927
"2002",546,3.590833
"2001",729,3.406112
"1991",826,3.998281
"2001",599,3.974806
"2000",720,3.813252
"1997",569,3.525545
"2002",801,3.334195
"2004",994,3.434026
"2002",255,3.453337
"1997",167,3.708928
"1994",645,3.333227
"1978",465,3.796158
"2000",409,3.512847
"2002",415,3.751165
"1995",685,3.776072
"1976",494,3.564655
"2004",939,3.830207
"2000",720,3.813252
"2005",710,3.597737
"2003",443,3.360761
"2000",920,2.982314
"2000",354,3.789676
"1976",318,3.644989
"1995",600,3.676842
"1991",107,3.299722
"1986",820,3.253612
"1990",66,3.59774
"1977",441,3.812057
"1953",11,3.727572
"1992",879,3.859525
"1994",652,3.367352
"2004",629,3.256971
"1995",701,3.113563
"2000",310,3.144475
"2004",350,3.658373
"1999",643,3.299711
"1994",61,3.63936
"1999",232,3.252475
"2002",215,3.184973
"1998",646,3.700763
"2004",661,3.743343
"1999",511,3.604828
"2000",535,3.878465
"1993",201,3.888797
"2000",218,3.78264
"1996",420,3.952594
"2004",186,4.350673
"1990",328,3.874285
"2004",152,4.092864
"1989",447,3.306846
"2001",168,3.897259
"1995",823,3.536743
"1996",952,2.546594
"1959",697,3.973496
"2002",970,3.042741
"2003",261,3.210328
"2002",397,3.280819
"2000",409,3.425384
"2002",114,3.520738
"1995",84,3.469532
"2005",88,3.482236
"2000",251,3.766328
"2004",5,3.748854
"2003",579,3.664517
"2004",916,3.45707
"2004",292,3.496145
"2000",16,3.610222
"2000",409,3.425384
"1971",888,4.073817
"2004",80,3.342418
"1991",78,3.597348
"2004",350,3.751418
"2001",205,3.569052
"2004",139,3.439549
"1994",485,3.764224
"2003",711,2.958416
"2001",687,3.347181
"1983",326,3.986384
"1992",127,3.934579
"2002",671,2.91395
"1987",418,3.909964
"2003",512,3.466466
"2001",687,3.347181
"1992",135,3.709089
"1992",423,3.93789
"1997",386,3.942884
"2005",62,4.014265
"2003",148,4.545413
"1984",457,3.382958
"1996",937,2.795463
"2004",757,3.298825
"1968",694,3.924677
"2003",779,3.434634
"2001",819,4.191682
"2001",281,3.250772
"1989",722,3.473923
"2001",61,2.777273
"2001",107,3.480235
"1954",561,4.079051
"2004",377,3.373453
"2004",379,4.309204
"2003",318,3.755254
"1994",59,3.677814
"2003",308,4.415645
"1997",123,3.557391
"1992",197,3.938161
"1994",374,4.064076
"1988",520,2.999247
"1994",504,3.510437
"1982",191,3.564032
"1978",53,2.709497
"2000",734,3.410247
"1952",182,3.364413
"1983",914,3.754767
"1994",524,3.967309
"2003",521,3.741515
"1999",564,3.785559
"2001",434,3.741612
"1995",290,3.891789
"1953",777,3.760054
"1996",805,3.574021
"1990",511,3.606276
"1984",77,3.993266
"1992",639,3.209763
"2002",234,3.633406
"1996",415,4.178476
"1989",374,2.877323
"2004",525,3.276135
"2003",22,3.720851
"1995",285,4.082388
"1997",277,3.163521
"2004",377,3.373453
"2002",801,3.334195
"1985",659,3.708849
"2002",27,3.823426
"1975",149,3.801914
"1990",205,2.810225
"2004",844,3.710885
"1993",107,3.904904
"1985",373,3.408035
"1997",624,3.433093
"2004",553,3.527308
"2000",749,4.203065
"1997",260,3.305943
"2000",328,2.99653
"1987",72,3.702723
"1980",44,3.523613
"2003",406,3.914493
"2005",428,3.798969
"2000",38,3.694121
"2004",239,3.036021
"1995",386,3.715807
"1972",742,3.776052
"1988",9,3.373802
"2002",168,2.746835
"1995",255,3.783593
"1987",624,3.402811
"1993",325,3.767513
"1991",851,3.574464
"1996",209,3.260393
"1988",317,3.643462
"2004",285,3.398866
"1948",667,3.968305
"1991",615,3.364402
"1995",821,3.594362
"1994",619,4.195069
"1999",976,3.818831
"1992",249,3.837881
"2004",95,3.688752
"1996",400,3.723231
"2000",124,3.890815
"2004",521,4.186571
"2003",308,4.415645
"1998",248,3.806712
"2001",603,4.283961
"1999",398,4.017028
"2001",627,3.892619
"2003",9,3.551792
"1989",771,3.320542
"1998",772,3.378151
"1999",52,4.325446
"1986",617,4.06624
"2001",90,3.681654
"2000",124,2.256325
"2003",63,2.947022
"1981",237,3.657448
"1999",692,3.533642
"1993",135,4.542491
"2004",152,3.910232
"1976",375,4.011742
"2004",746,3.764314
"2002",152,3.757467
"2004",342,3.405063
"1971",623,3.734911
"1977",412,3.725198
"1992",804,3.393593
"2003",632,3.311109
"2001",159,3.290035
"2004",982,3.56256
"1983",709,3.54889
"1986",809,2.940828
"2002",448,3.973433
"2004",832,4.144885
"2003",17,4.068354
"2003",342,2.999114
"2001",351,3.451661
"1999",118,4.030182
"1995",274,2.574707
"1999",409,2.703539
"1998",811,2.742199
"1975",504,3.88397
"2001",806,3.091067
"1998",326,3.843409
"1998",299,4.294902
"2002",461,3.498408
"2004",560,3.563391
"2004",499,3.517816
"2003",521,3.741515
"2003",675,3.04415
"1980",33,3.809128
"1977",200,4.504505
"2002",445,3.158628
"1992",496,3.275178
"1998",826,3.435275
"1996",231,3.729131
"1988",209,3.692947
"1998",291,3.450805
"2003",261,3.210328
"1956",133,3.934315
"2000",310,3.144475
"1999",521,3.291348
"1996",259,3.857214
"2003",823,3.374053
"1998",742,3.44827
"2002",332,3.781585
"1997",333,2.956204
"2003",55,3.776903
"2000",827,3.692869
"2004",132,4.194235
"2002",526,3.145374
"1957",136,3.789925
"1980",994,3.611147
"1985",419,3.318777
"1998",130,3.13498
"1989",432,3.906751
"1999",841,3.639514
"1981",208,3.725313
"2000",740,3.48694
"2004",629,3.256971
"1985",659,3.708849
"1999",252,3.873444
"2004",286,3.636217
"2002",706,3.017132
"2003",641,3.433333
"2003",759,3.382686
"1953",202,3.746757
"1975",473,3.524225
"1993",111,4.066515
"2003",281,3.946369
"1985",276,3.404519
"2002",645,3.234633
"2001",107,3.480235
"1933",317,3.644638
"2003",69,3.963834
"2003",872,2.952272
"1993",238,3.899951
"2003",412,2.909912
"2004",358,3.442219
"2004",213,3.208186
"2003",155,3.594005
"1998",299,4.294902
"1993",669,3.264219
"1995",285,4.082388
"1997",925,3.620315
"1991",382,3.00562
"2001",744,3.068711
"1996",475,2.735273
"1974",758,3.448826
"1985",563,3.392009
"1996",680,3.582555
"1999",253,3.587593
"2002",329,3.538455
"2002",862,3.589666
"1987",580,3.971653
"1994",524,3.967309
"1998",663,3.5844
"1939",94,4.013398
"2000",448,3.387219
"2003",308,4.342329
"2001",274,3.057624
"1991",370,3.738979
"1992",879,3.44926
"1984",95,3.891509
"1998",167,4.232445
"1996",107,3.770553
"1997",487,3.684959
"1994",374,4.064076
"1999",887,3.629432
"2004",310,2.9219
"1968",835,3.954648
"1993",449,3.221126
"2005",252,2.938765
"1988",328,3.547967
"2002",563,3.554369
"2001",417,3.183512
"1978",132,2.509103
"2003",357,3.54584
"2002",927,3.452707
"2002",268,3.186647
"1992",599,3.733984
"1964",64,3.418346
"1943",228,3.934369
"2001",625,4.115143
"2004",631,3.616261
"2001",270,3.350035
"1985",61,3.767442
"1999",132,3.70117
"1999",310,3.485021
"1994",397,3.400668
"1997",609,2.981696
"1999",321,3.540641
"1995",147,3.555303
"1988",813,2.541524
"1995",379,4.371916
"1993",325,3.767513
"2001",251,3.279928
"1974",593,3.969932
"1995",376,3.509333
"1982",443,3.243499
"2000",371,3.776874
"2004",92,4.190134
"2002",584,3.029478
"2003",851,3.51149
"1995",676,2.914401
"1995",428,3.589162
"1989",610,3.053531
"2003",234,3.545634
"1997",967,3.454647
"1999",319,3.366373
"2004",50,2.734127
"1985",26,4.013747
"1988",466,4.125148
"2000",474,3.204473
"1980",869,4.034575
"2002",415,3.751165
"2004",132,4.194235
"1963",132,3.814269
"1985",572,3.390073
"1999",429,4.079143
"1990",209,3.904908
"1988",554,3.892577
"1993",527,3.82545
"2003",90,3.516888
"2003",576,3.371868
"2004",337,3.874524
"2004",499,2.404874
"1987",629,3.390032
"1999",474,2.906137
"1992",717,4.018701
"2002",970,3.042741
"1952",693,4.101352
"1997",819,4.081726
"2004",363,3.555816
"1965",342,3.91208
"1952",693,4.101352
"2004",350,3.751418
"2002",218,3.587841
"1971",555,3.763822
"1986",108,4.173341
"1999",790,3.509959
"1993",149,3.465151
"2004",350,3.658373
"2005",461,3.266101
"1986",977,3.853428
"1983",200,4.460864
"1994",185,3.206427
"2003",22,3.720851
"2005",61,3.730468
"2000",499,2.989924
"1996",529,3.72429
