"avg_rating","movie_year","movie_cluster","movie_avgScore"
4.666667,"1997",573,3.783
3.555556,"2003",195,3.37
3.580786,"1995",262,3.713
4.180451,"1990",166,2.757
3.291005,"2001",687,3.347
3.364238,"2003",363,3.599
3.625,"2003",17,4.068
3.449346,"2004",776,4.165
3.948052,"2005",3,4.071
3.457447,"1998",209,3.199
4.186813,"2004",480,4.01
4.031097,"2005",252,2.938
3.406417,"2002",116,3.109
2.647059,"2005",3,4.071
3.721212,"2001",120,3.119
3.456693,"2005",461,3.266
3.30303,"2004",776,4.165
3.787402,"2004",534,3.52
3.533333,"2004",776,4.165
3.610315,"2002",344,3.8
3.912863,"2004",746,3.504
3.786207,"2003",758,3.285
3.311828,"2003",255,3.549
3.117284,"2001",827,3.81
3.398887,"2005",93,2.883
1.789474,"2004",786,3.681
3.694497,"1997",93,3.547
3.778302,"2002",116,3.109
4.322581,"2004",786,3.681
3.9,"1948",889,3.703
3.410256,"2004",776,4.165
3.736559,"1983",563,3.771
4,"2004",776,4.165
4.073333,"2003",604,3.686
4.273973,"2003",38,3.083
3.746479,"2003",201,2.828
4.470588,"2001",120,3.119
4.322581,"2003",17,4.068
3.459064,"1988",58,4.177
4.87037,"1998",498,3.288
3.84106,"1985",25,3.906
3.899281,"2004",553,3.527
3.431655,"2003",675,3.044
3.793478,"1972",783,3.51
4.263666,"1998",393,4.192
3.296296,"2004",453,2.841
3.449541,"2005",841,4.306
3,"2001",417,3.184
4.060976,"2003",17,4.068
3.355556,"2003",604,3.686
4.062147,"2004",279,3.601
3.436893,"1985",25,3.906
3.5,"2003",604,3.686
3.144144,"2004",554,3.386
3.571429,"1999",887,3.959
4.516129,"2001",417,3.184
3.616766,"1984",567,4.006
3.489362,"2004",292,3.496
4,"2005",262,4.012
4.236559,"1999",433,3.14
3.891089,"2003",759,3.383
3.891089,"2004",553,3.527
4.17,"2000",138,2.806
3.555556,"2001",336,3.434
4.51938,"2004",453,2.841
3.35,"1985",25,3.906
3.693267,"2000",485,3.871
3.175879,"1990",80,3.167
4.884615,"2001",417,3.184
3.059063,"2003",576,3.681
2.771429,"2004",480,4.01
3.172414,"2005",841,4.306
3.642857,"1990",166,2.757
3.574074,"2003",493,3.071
3.7,"2002",344,3.8
4.197368,"1985",150,3.951
4.073171,"1980",33,3.809
3.723404,"1999",501,2.715
3.803279,"2004",553,3.527
4.18674,"1999",810,3.546
3.315152,"1998",393,4.192
4.741935,"2001",417,3.184
3.924342,"2005",262,4.012
3.769231,"2004",113,2.602
4.122699,"2004",138,3.581
3.638889,"2002",178,3.358
3.5,"2005",307,3.443
2.809524,"1991",589,3.963
3.873737,"2005",3,4.071
4.404255,"1997",95,3.753
3.683371,"1989",396,3.776
4.388889,"1995",358,3.594
3.428571,"2004",480,4.01
3.394558,"2002",8,3.937
2.40625,"1991",589,3.963
3.041667,"2005",307,3.443
3.527491,"1996",150,4.196
4,"1991",589,3.963
3.586207,"2005",461,3.266
3.8,"2005",259,3.677
3.511628,"2003",195,3.37
2.72549,"2004",480,4.01
3.630952,"2003",22,3.721
4.166667,"2004",627,3.176
3.85,"2004",292,3.496
3.507547,"2000",30,3.885
2.952703,"2000",401,3.32
4.065217,"1951",561,3.955
3.761905,"2004",615,3.379
3.631016,"2003",22,3.721
3.434426,"2001",687,3.347
3.291045,"2005",88,3.298
3.897727,"1989",580,3.877
4.074074,"2004",292,3.496
3.447368,"1990",584,3.071
4.081967,"2005",461,3.266
3.294118,"2004",480,4.01
3.579832,"1957",800,3.947
4,"2003",47,3.08
3.806122,"1985",507,4.118
3.992727,"1989",106,3.033
4.352941,"2001",417,3.184
3.717149,"1988",638,3.818
3.447761,"2004",627,3.176
2.641791,"2005",307,3.443
3.5,"2004",480,4.01
3.929231,"2000",329,4.244
3.094915,"2005",307,3.443
4.089286,"2000",293,4.287
4.139423,"2002",147,3.567
3.780952,"2001",120,3.119
4.208333,"1992",162,3.618
3.076923,"2005",841,4.306
3.276596,"2005",3,4.071
3.276596,"2001",120,3.119
4.157447,"2004",456,3.728
4.444444,"2001",417,3.184
3.857143,"1989",135,4.286
4.212435,"1955",74,4.192
3.909502,"2003",357,3.546
2.990654,"2004",456,3.728
3.242424,"1997",627,3.44
3.735931,"2001",601,3.913
3.573529,"2004",595,4.008
3.753231,"1998",670,3.08
3.659574,"1987",281,3.845
3.447779,"2005",587,3.534
4.464286,"2001",417,3.184
4.124183,"2002",570,3.498
3.559925,"2004",427,3.307
3.944444,"2004",408,3.906
4.835859,"1972",291,3.751
3.763158,"2001",417,3.184
2.869565,"2004",273,3.074
4.09375,"2000",669,3.24
4.766667,"2001",511,3.492
3.827465,"1994",273,3.521
3.7,"2003",576,3.372
3.873016,"2001",158,3.579
3.644444,"1993",554,3.425
3.884211,"2005",417,3.512
3.054545,"2003",69,3.964
3.219512,"1995",131,3.436
3.380256,"2004",241,3.902
3.666667,"1985",25,3.906
3.88764,"2004",488,3.627
4.294118,"2002",347,3.483
3.360759,"2000",727,3.616
3.509595,"1972",442,3.063
3.588608,"2005",307,3.443
3.222222,"2001",417,3.184
3.923077,"2003",373,3.889
3.589779,"1995",302,3.919
4.293785,"2002",526,3.145
2.75,"2004",627,3.176
2.892562,"2004",279,3.601
2.88,"1996",107,3.771
3.670886,"2005",307,3.443
3.395833,"2003",17,4.068
3.85,"2002",76,4.005
4.979821,"2001",553,3.571
3.382979,"2004",42,3.421
4.342857,"2004",142,3.127
4.027778,"2005",259,3.677
3.95,"1994",561,3.695
2.736842,"1986",889,3.613
3.903846,"2004",480,4.01
3.744681,"2001",417,3.184
3.868421,"1983",563,3.771
3.16,"2003",69,3.964
3.575758,"2004",627,3.176
3.851064,"2004",175,3.054
4.032258,"2003",776,1.946
4.3,"1966",215,3.493
3.568306,"2005",262,4.012
3.428571,"2004",509,3.105
4.326531,"2002",723,3.712
4.516949,"2003",17,4.068
3.923077,"1984",101,3.671
3.851064,"1972",133,4.504
3.653797,"2005",307,3.443
3,"2004",279,3.601
4.642857,"2004",456,3.728
3.933702,"2001",170,3.432
3.311111,"2004",379,4.309
3.342593,"2004",50,4.418
3.913043,"2004",279,3.601
3.127273,"2005",3,4.071
3.814815,"1991",617,3.524
3.694268,"1992",44,3.685
4.080475,"1973",569,3.258
3.833333,"2004",480,4.01
4.201835,"1975",793,3.252
3.377049,"1998",503,3.088
4.229675,"1980",80,4.065
3.141176,"2004",548,1.945
3.515306,"2004",47,3.987
4.113161,"2002",293,4.331
3.598485,"2005",307,3.443
3.339416,"2004",279,3.601
3.093972,"1986",218,3.674
4.030534,"2003",22,3.721
3.696078,"1994",523,3.126
3.419355,"1976",82,4.17
3.810427,"1997",655,3.554
3.862651,"1965",326,4.052
3.189333,"1994",177,3.596
3.263158,"2003",328,3.862
3.501629,"2004",539,3.593
3.966102,"2001",417,3.184
3.255814,"2004",615,3.379
4.354839,"1996",184,3.863
4.31746,"2005",259,3.677
3.265625,"1999",887,3.959
3.65,"2003",17,4.068
3.557292,"2004",456,3.728
3.598616,"1985",664,3.672
4.107143,"1994",151,4.3
3.552632,"1994",353,2.373
4.178947,"1947",534,3.925
3.333333,"2003",17,4.068
3.663793,"2000",172,3.891
3.823529,"1997",34,3.125
3.605263,"2005",417,3.512
3.701754,"2004",26,4.37
3.62963,"2001",592,2.858
4.419355,"2002",76,4.005
3.529412,"2003",328,3.862
4.458472,"2003",17,4.068
4.423077,"1998",159,4.097
2.959641,"2002",113,3.352
2.935484,"1993",126,3.673
3.656716,"2004",279,3.601
4.041667,"2004",279,3.601
3.383503,"2004",105,3.167
3.857143,"2003",69,3.964
3.887417,"2004",539,3.593
3.108434,"2004",480,4.01
2.613636,"2002",346,2.959
3.627824,"2001",97,3.595
3.380952,"2001",417,3.184
3.192661,"1972",133,4.504
3.630435,"1991",589,3.963
3.975,"2001",599,3.975
2.48913,"1998",674,3.099
3.757895,"1951",561,3.955
5,"2001",417,3.184
3.733333,"2002",113,3.352
2.825,"2003",675,3.044
3.050633,"2005",161,2.504
4.132321,"2004",109,3.539
4.777778,"2005",217,2.9
3.257143,"2001",511,3.492
2.928571,"2005",307,3.443
3.883721,"2001",417,3.184
3.170588,"2005",280,2.917
2.56,"1950",263,4.038
4.153846,"2001",417,3.184
3.530769,"1973",291,3.985
3.232258,"1976",69,3.893
3.730994,"1978",718,3.525
3.501292,"1976",897,3.587
3.5,"2004",42,3.421
4.041667,"2005",307,3.443
3.132752,"2000",12,3.563
2.979522,"2003",576,3.681
4.054276,"2000",172,3.891
3.683673,"2003",328,3.862
3.778189,"1968",503,3.447
3.514124,"1998",129,3.554
3.738636,"2005",841,4.306
3.728111,"2004",26,4.37
3.666667,"2004",279,3.601
3.512821,"1990",166,2.757
4.520833,"2001",417,3.184
3.176471,"2004",776,4.165
3.125,"2004",776,4.165
4.151899,"1996",712,3.901
3.610455,"2004",408,3.906
3.69403,"2005",3,4.071
3.690476,"2004",488,3.627
2.268456,"1997",416,2.617
3.56168,"2003",17,4.068
3.612903,"2004",480,4.01
4.333333,"2005",417,3.512
3.17698,"1989",103,3.848
3.659148,"2005",88,3.298
4.130435,"2003",328,3.862
3.132075,"2000",310,3.592
3.737127,"1993",381,4.458
3.87,"2004",279,3.601
3.967687,"1985",507,4.118
3.295775,"2004",456,3.728
4.181102,"2004",509,3.105
3.322222,"2003",582,3.785
4.047945,"2005",461,3.266
3.564103,"2001",417,3.184
3.723404,"2003",22,3.721
3.230769,"2005",841,4.306
3.836735,"2004",42,3.468
4.098039,"2004",408,3.906
2.758929,"2000",100,4.043
3.980952,"2005",307,3.443
3.768473,"2003",22,3.721
4.241379,"2002",344,3.8
3.521079,"2002",344,3.8
4.156863,"1991",589,3.963
3.636637,"2004",480,4.01
3.244444,"2001",417,3.184
3.764706,"2004",480,4.01
4.190476,"1985",25,3.906
3.3,"2004",776,4.165
3.375,"2002",91,3.345
3.62603,"2004",776,4.165
4,"2001",417,3.184
2.476744,"2004",776,4.165
4.322034,"2004",776,4.165
3.837607,"2003",247,2.941
4.230769,"2003",774,3.551
3.989583,"2005",88,3.298
4.128834,"2004",355,3.065
3.484848,"2004",279,3.601
3.651163,"2005",3,4.071
4.577652,"1952",426,4.153
3.333333,"2005",307,3.443
2.952381,"2004",42,3.468
3.579439,"2004",509,3.105
3.60396,"1991",589,3.963
3.341615,"2004",135,3.311
3.784615,"1998",567,3.794
2.680851,"2005",93,2.883
2.975806,"2005",417,3.512
3.890966,"2000",616,3.475
3.846154,"2005",587,3.534
3.993151,"2005",259,3.677
3.545455,"2004",26,4.37
3.966667,"1960",491,3.603
4.622951,"1982",561,3.738
3.026961,"2005",678,4.164
3.054054,"2005",259,3.677
3.666667,"2004",42,3.421
3.716279,"1998",8,3.524
3.40625,"2005",164,3.423
4.277778,"1999",887,3.959
3.4,"2003",328,3.862
4.004167,"2004",488,3.627
3.25,"2005",841,4.306
3.975669,"1981",336,4.504
3.716981,"1955",317,3.788
4.096142,"1984",615,3.393
3.900943,"2005",417,3.512
4.020979,"2004",379,4.309
3.877778,"2004",42,3.468
3.448029,"2004",746,3.504
4.019544,"2000",293,4.287
3.853457,"2000",175,3.264
2.175,"2001",417,3.184
4.395973,"2004",786,3.681
2.912621,"2004",539,3.593
3.701129,"2000",727,3.616
3.807339,"2004",473,3.828
4,"2002",254,3.438
4.330612,"2005",3,4.071
3.892857,"2004",480,4.01
3.5625,"2004",627,3.176
3.521739,"1983",563,3.771
3.8125,"2005",238,3.331
3.644444,"2001",601,3.913
3.186047,"2003",124,3.407
3.37037,"2004",627,3.176
4.153846,"2003",69,3.964
3.681818,"2004",776,4.165
3.676471,"2001",511,3.492
4.069307,"1985",205,3.448
3.561753,"2005",841,4.306
3.863636,"1994",151,4.3
3.385542,"2004",397,4.083
4.09901,"1996",350,3.359
3.817204,"1963",358,3.912
3.827957,"1994",786,3.705
3.955556,"2001",417,3.184
4.233333,"2004",480,4.01
4.625,"2004",480,4.01
3.872414,"1991",589,3.963
4.296296,"2004",515,3.104
3.896825,"2005",252,2.938
3.503597,"1950",716,4.005
3.769231,"2005",259,3.677
3.930968,"2004",776,4.165
3.337449,"2003",447,3.655
3.125,"2005",307,3.443
3.86,"2005",217,2.9
3.546875,"2004",564,3.27
3.692506,"2001",519,4.426
3.533333,"2005",3,4.071
4.024917,"1998",3,2.839
3.6875,"2003",410,3.248
3.940341,"2002",347,3.483
4.405063,"1996",541,3.516
3.91886,"1987",63,3.294
3.571429,"1957",767,3.737
3.988889,"1996",42,3.412
3.970238,"2005",679,3.755
3.196078,"1991",589,3.963
3.98,"1991",721,3.474
3.980392,"1988",718,3.526
3.250287,"1995",129,3.352
2.869565,"2005",217,2.9
4.037234,"2005",3,4.071
3.392694,"1998",783,3.509
3.73913,"2001",603,4.284
3.82716,"2004",456,3.728
4.064516,"1983",182,3.718
4.014706,"1999",567,3.755
3.164537,"2001",757,3.635
3.497462,"2005",307,3.443
4.666667,"2004",92,4.19
3.478053,"2003",162,3.933
3.283582,"2004",480,4.01
3.622549,"2005",3,4.071
4.112994,"1998",393,4.192
3.755814,"1959",387,3.71
4.06,"2001",687,3.347
3.820313,"2000",293,4.287
3.394286,"2005",262,4.012
3.83871,"2001",417,3.184
3.336717,"2004",776,4.165
4.5,"2003",180,3.949
3.815789,"2005",21,3.402
3.872165,"1999",373,3.25
3.84058,"2001",601,3.913
3.92,"2002",347,3.483
3.869132,"1994",558,3.494
3.20354,"2002",115,2.912
4.431034,"2004",627,3.176
3.491979,"2005",307,3.443
4.292683,"1998",393,4.192
4.292683,"1993",381,4.458
3.925926,"2004",786,3.681
2.454545,"2004",627,3.176
3.366667,"2001",120,3.119
4.720588,"2005",3,4.071
3.463415,"2005",678,4.164
2.84127,"2005",810,3.93
4.137255,"2004",480,4.01
3.62356,"2002",221,3.148
3.909091,"2005",667,3.455
3.716763,"2005",461,3.266
3.476923,"1986",80,3.315
4.531915,"2004",26,4.37
3.160494,"2004",776,4.165
2.916667,"1977",82,3.329
4.128814,"2000",251,3.766
3.54321,"2005",841,4.306
3.459677,"1999",747,3.635
3.822222,"1974",95,3.338
3.545455,"1991",589,3.963
3.0625,"2005",461,3.266
3.452381,"2004",488,3.481
3.8,"1999",317,3.854
3.2,"1961",137,3.452
3.420635,"2004",553,3.527
3.71564,"2001",519,4.426
4.373134,"2003",328,3.862
3.648579,"2005",417,3.512
4.52,"1992",743,3.644
3.721649,"1983",551,3.294
4.010526,"1990",538,3.275
3.724044,"2001",659,3.606
4.28125,"2005",3,4.071
4.090909,"2001",120,3.119
3.916667,"2001",601,3.913
4.5,"2001",417,3.184
4.5,"2004",488,3.481
4.404255,"2004",480,4.01
3.70892,"2004",379,4.309
3.953368,"1999",248,3.934
4.072727,"1978",9,3.584
3.514706,"1973",291,3.985
3.975,"2003",328,3.862
3.839286,"2004",480,4.01
3.718232,"1999",521,3.291
3.680808,"2004",776,4.165
4.038462,"2005",259,3.677
3.2625,"2004",138,3.581
3.5,"1994",791,4.094
3.771429,"2004",480,4.01
3.643725,"1934",865,4.011
3.892857,"1991",589,3.963
3.494365,"2004",515,3.104
3.972414,"1999",61,3.644
3.572414,"2004",638,3.332
4.474891,"1995",807,3.59
3.960526,"2001",223,3.569
3.862069,"1967",332,3.692
3.310976,"2005",587,3.534
3.853801,"2004",776,4.165
3.984962,"2004",292,3.496
3.438849,"2005",841,4.306
3.4,"2004",113,2.602
3.158228,"2001",417,3.184
3.901639,"1988",718,3.526
3.865854,"2004",379,4.309
3.461538,"2003",759,3.383
4.652174,"2004",539,3.593
4.571429,"2005",3,4.071
3.180952,"2002",148,4.461
4.147059,"1988",352,3.053
3.543478,"2004",456,3.728
3.82199,"2004",776,4.165
3.6,"2001",599,3.975
3.692308,"2002",723,3.712
3.841262,"1991",605,3.245
2.923077,"2005",841,4.306
3.8,"1985",507,4.118
3.824773,"1985",507,4.118
3.510373,"2004",553,3.527
3.529412,"2000",791,3.295
3.769231,"2001",599,3.975
4.15625,"2005",461,3.266
3.355705,"2004",292,3.496
3.566667,"2004",379,4.309
2.805139,"2004",52,2.233
3.35,"1991",589,3.963
3.457201,"1989",866,3.486
3.10582,"2005",307,3.443
3.31457,"2001",757,3.635
4.155556,"1993",554,3.425
4.291667,"2004",480,4.01
3.316176,"1998",567,3.794
3.642857,"2005",841,4.306
3.507042,"1992",561,4.449
3.323899,"2003",604,3.686
4.727273,"2003",566,3.698
3.991349,"2004",515,3.104
3.461538,"2005",3,4.071
3.338835,"1995",302,3.919
3.498208,"2005",307,3.443
3.222222,"2001",253,3.056
2.854073,"1968",503,3.447
3.767442,"1991",589,3.963
3.872727,"2001",764,3.624
3.360248,"2004",329,4.534
4.430769,"2005",841,4.306
3.45,"2005",272,2.803
4,"2004",92,4.19
4.322581,"2001",417,3.184
3.069767,"2002",621,3.796
3.518987,"2004",379,4.309
3.339623,"2004",379,4.309
4.160714,"2003",17,4.068
3,"1999",326,3.298
3.25098,"1989",332,3.618
3,"1971",583,2.63
3.710784,"2004",879,3.465
3.648649,"2005",3,4.071
3.159942,"1997",493,3.818
4.018519,"1994",151,4.3
4.208333,"2004",92,4.19
3,"2005",307,3.443
3.825581,"1999",673,3.004
3.96748,"2004",222,3.243
3.96748,"2002",178,3.358
3.793814,"2001",152,3.423
4.290323,"2002",526,3.145
3.756757,"2004",515,3.675
3.146739,"2004",776,4.165
3.967742,"1997",493,3.818
3.740937,"1992",316,3.169
3.5,"1985",25,3.906
3.89313,"2004",786,3.681
3.989247,"1996",260,3.481
4.349315,"2005",3,4.071
3.034483,"2003",675,3.044
4.159875,"2004",40,3.321
3.607143,"2004",456,3.728
3.048544,"2005",3,4.071
3.567839,"1993",52,3.823
3.204819,"2004",786,3.681
3.703704,"1948",370,3.855
4,"1991",686,4.209
4.014925,"2003",17,4.068
4.016129,"2004",456,3.728
3.119816,"1982",561,3.738
3.79476,"2004",776,4.165
3.951456,"2002",26,2.857
3.876404,"2005",307,3.443
3.925373,"1982",561,3.738
4.105263,"2003",255,3.549
4.143791,"2004",776,4.165
4.101333,"2001",557,3.685
3.435714,"1980",33,3.809
3.763485,"2004",627,3.176
3.238245,"2003",774,3.551
3.562771,"1989",580,3.877
3.282051,"2004",279,3.601
3.025346,"2001",88,3.641
3.557377,"2004",355,3.065
4.307692,"2001",158,3.579
3.945455,"2004",776,4.165
3.860999,"2003",774,3.551
4.083333,"1967",82,3.67
4.166667,"1993",815,3.832
3.97561,"2004",92,4.19
3.240566,"2001",120,3.119
3.563107,"1999",887,3.959
3.817073,"1999",659,3.337
4.6875,"2002",238,3.795
4.015686,"2005",417,3.512
4.333333,"1984",446,3.845
4.470588,"1984",135,4.146
3.673575,"2005",679,3.755
3.470588,"2001",417,3.184
3.142857,"2004",42,3.421
3.846154,"2004",473,3.828
3.65283,"2004",279,3.601
4.428571,"1991",179,4.057
3.463768,"2004",395,3.492
4.48,"1989",580,3.877
3.65,"2005",3,4.071
3.388889,"1994",151,4.3
4.273381,"1978",564,3.758
3.627451,"2004",497,2.667
3.61413,"1982",561,3.738
3.806122,"1991",589,3.963
3.685824,"2002",648,4.251
3.430556,"1991",589,3.963
3.387755,"2003",759,3.383
3.775281,"2001",519,4.426
3.9,"2004",480,4.01
3.596859,"2004",379,4.309
3.591837,"2002",685,2.936
3.82632,"2001",221,3.88
3.193182,"2005",307,3.443
4.009524,"2003",305,3.079
3.138075,"2005",262,4.012
3.653659,"2004",292,3.496
4.330508,"2004",776,4.165
3.6,"1998",159,4.097
3.098246,"2001",426,3.374
3.272251,"2004",279,3.601
2.69403,"2000",100,4.043
3.545842,"2004",497,2.667
3.65,"1993",149,3.465
3.530055,"1997",666,3.699
4.282051,"2001",599,3.975
3.571429,"2002",344,3.8
2.793103,"2003",328,3.862
3.471698,"2003",69,3.964
3.685714,"2005",3,4.071
3.627172,"2001",757,3.647
3.847134,"2003",8,3.945
3.847134,"2002",8,3.937
3.475694,"2004",456,3.728
3.666667,"2004",92,4.19
3.615385,"2001",120,3.119
3.882353,"2004",92,4.19
3.272887,"1993",609,3.446
3.268817,"2004",553,3.527
3.268817,"2005",307,3.443
3.620253,"2004",132,2.743
3.646667,"2004",776,4.165
3.099057,"1997",498,2.254
3.099057,"2004",54,2.915
3.831325,"2004",480,4.01
3.694611,"1991",741,3.542
2.961538,"2001",336,3.434
3.5,"1982",443,3.243
3.890756,"1991",589,3.963
3.47619,"2004",553,3.527
3.25,"2004",776,4.165
3.309524,"1993",201,3.892
3.65625,"2003",69,3.964
4.148485,"2001",223,3.569
3.203478,"1950",263,4.038
3.288136,"2001",331,3.471
3.891813,"2003",17,4.068
3.444444,"1996",420,3.953
3.855932,"2003",563,3.148
3.4375,"1985",150,3.951
3.235294,"2004",132,2.743
3.88,"1980",124,3.823
4.454545,"2002",723,3.712
3.335878,"2000",791,3.295
3.833333,"2000",58,4.236
3.322581,"1999",604,3.156
4.54,"2004",113,2.602
3.169279,"1968",22,3.729
3.973214,"1991",571,3.302
4.096491,"2001",75,3.259
3.452926,"1998",159,4.097
4.384615,"1997",721,3.311
3.850267,"2001",603,4.284
3.08,"2001",757,3.635
2.764706,"2003",740,3.428
2.996535,"2005",417,3.512
3.664399,"2005",841,4.306
4.210526,"2001",417,3.184
3.736842,"1996",25,3.056
4.141667,"2004",113,2.602
3.736842,"2004",627,3.176
3.916667,"2003",69,3.964
4.385714,"1999",403,3.416
3.8,"1952",264,3.901
4.308642,"1991",78,3.597
3.979381,"2004",776,4.165
4.054054,"2001",417,3.184
3.384615,"1997",53,3.27
3.25,"2001",417,3.184
4.469388,"2005",679,3.755
3.689189,"2004",776,4.165
3.842105,"2004",379,4.309
3.783877,"2003",17,4.068
3.90785,"2004",742,3.758
4.169231,"2004",292,3.496
3.434524,"2004",480,4.01
4.010526,"2003",69,3.964
3.928082,"2005",3,4.071
3.756098,"1983",287,2.818
3.028902,"2004",379,4.309
3.685121,"2004",50,4.418
3.354839,"1991",589,3.963
3.720588,"2000",138,3.457
3.891192,"1997",351,3.76
3.383212,"2002",148,4.461
3.635714,"2003",17,4.068
4.267606,"2005",307,3.443
3.5,"2004",627,3.176
2.74,"2004",615,3.379
3.716216,"2003",328,3.862
4.112426,"2002",148,4.461
4.166667,"2005",587,3.534
3.528986,"2003",17,4.068
3.772885,"1997",346,4.191
3.522876,"2004",553,3.527
4.693878,"2005",461,3.266
3.081709,"2003",38,3.083
3.545455,"2003",195,3.37
4.434783,"2004",776,4.165
3.634179,"2004",488,3.627
3.634179,"1996",709,3.685
3.464789,"1947",534,3.925
4.263158,"2003",576,3.372
2.875,"2004",776,4.165
4.549223,"2004",138,3.581
3.472222,"1947",534,3.925
3.485,"2004",553,3.527
2.939394,"2002",148,4.461
3.32312,"1997",640,3.458
4.255814,"2004",50,4.418
3.744966,"1984",135,4.146
3.902439,"2004",480,4.01
3.4,"2004",92,4.19
3.90625,"2003",17,4.068
3.9,"2005",841,4.306
2.3,"2003",69,3.964
3.550904,"2005",841,4.306
3.59517,"1993",283,3.592
3.114286,"2001",417,3.184
3.419753,"1979",466,3.009
3.466667,"1994",151,4.3
3.318841,"2005",417,3.512
2.962963,"2004",92,4.19
3.454545,"2004",480,4.01
3.776844,"1955",317,3.788
3.604167,"2003",454,3.992
4.48,"2003",675,3.044
3.666667,"2005",243,3.784
4.857143,"1999",319,3.365
3.769231,"1994",327,3.563
4.697674,"2005",3,4.071
2.863636,"1997",378,3.361
3,"2003",69,3.964
3.821012,"2003",774,3.551
4.59596,"2004",408,3.906
4.145729,"2002",173,3.07
3.086957,"2004",456,3.728
3.375,"2003",22,3.721
3.522,"2002",107,3.264
3.594855,"2004",379,4.309
3.15625,"1936",488,4.103
4.038023,"1981",590,3.846
4.073491,"2001",417,3.184
3.238095,"1991",589,3.963
4.105263,"2000",58,4.236
4.388889,"1988",718,3.526
4.038462,"2004",92,4.19
3.746667,"2004",292,3.496
3.714286,"2003",759,3.383
3.74359,"2005",461,3.266
2.875,"1999",811,2.764
3.749271,"2003",255,3.549
4.684211,"2001",417,3.184
4.173913,"2004",539,3.593
3.357143,"2004",113,2.602
3.300971,"2004",480,4.01
3.958333,"2004",42,3.468
3.965803,"2004",627,3.176
3.264706,"1994",619,4.349
3,"2004",92,4.19
3.799663,"2003",740,3.428
4.267717,"1992",287,3.571
3.684211,"2003",402,3.326
3.684211,"2002",148,4.461
2.745098,"2004",279,3.601
3.244898,"2004",776,4.165
3.518182,"2005",3,4.071
3.258661,"2004",99,2.736
3.581132,"2001",599,3.975
3.774194,"2003",17,4.068
3.07393,"2004",480,4.01
3.384,"2005",307,3.443
3.521739,"2002",332,4.453
4.378378,"1978",564,3.758
2.947368,"2004",536,3.635
3.5,"2003",759,3.383
4.137195,"2000",391,3.353
4.04878,"2003",17,4.068
4.326087,"2004",279,3.601
4.132353,"1983",563,3.771
3.869565,"2003",566,3.698
3.021277,"2005",262,4.012
3.873134,"2004",488,3.627
3.955446,"2004",397,4.083
4.451613,"2003",247,2.941
2.680162,"1999",473,3.925
2.544619,"2004",74,3.937
4.181818,"2004",786,3.681
4.318182,"2002",526,3.145
