"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"35952",3.472823,"1968",158,3.253112
"87068",4.259191,"1992",423,3.93789
"83904",4.031447,"2001",190,3.946094
"95884",3.598131,"2000",766,3.851273
"28715",3.451613,"1994",298,3.274956
"46569",2.87486,"1987",42,3.038387
"27649",3.233807,"2003",764,3.373247
"90161",2.730769,"2004",358,3.442219
"98343",4.520486,"1995",103,4.135206
"89482",3.528642,"1941",745,3.89311
"15327",2.376884,"2004",896,3.39015
"64333",4.097122,"1988",750,3.242025
"3270",3.596491,"1944",292,3.555556
"92149",3.339833,"2003",563,3.148614
"20685",3.704992,"2003",318,3.755254
"65982",3.249383,"2000",267,3.98896
"9146",4.017021,"2004",42,3.468325
"94710",3.367347,"2005",136,3.382694
"48098",3.067138,"2002",47,3.07708
"66454",3.46875,"1996",529,3.72429
"55709",3.721719,"1963",368,3.801148
"35476",3.576087,"1976",897,3.585561
"90468",3.927361,"1973",230,3.750693
"5794",4.216606,"1974",266,2.587444
"5074",3.824601,"2002",777,3.78504
"42069",3.178082,"1995",843,3.044191
"32031",4.060465,"1994",791,4.094501
"41127",3.562914,"2002",466,3.304382
"48869",4.285714,"2004",133,3.54105
"71035",3.936364,"2004",350,3.751418
"74842",3.625,"2000",727,3.616613
"70893",3.522059,"2004",95,3.688752
"92829",3.196296,"2003",386,3.533984
"36292",3.187135,"2004",428,3.716396
"88996",3.626185,"1943",228,3.934369
"14208",3.922925,"1985",44,4.013876
"2740",3.295642,"1964",709,3.998224
"29928",4.030809,"1986",52,3.313543
"40482",3.349693,"2004",95,3.688752
"41547",3.071429,"2004",88,3.57988
"8565",3.406886,"1964",788,3.847878
"82266",4.195704,"1994",274,3.704826
"28977",3.875592,"1999",823,3.594736
"45479",3.020243,"2003",604,3.686217
"33424",3.374677,"2003",130,3.417129
"50777",2.913644,"1990",641,3.8027
"30012",3.37931,"1987",376,3.853505
"55803",3.7462,"1988",295,3.116379
"37414",3.684039,"1981",835,4.064963
"12866",3.437299,"1999",352,3.428434
"31586",3.441558,"1994",59,3.677814
"66835",3.248307,"1990",162,3.798177
"40222",3.745161,"1994",31,4.134898
"74276",3.229205,"1992",236,3.103684
"40852",3.336735,"2005",714,3.081137
"7393",3.547196,"1989",529,3.413023
"34008",3.946429,"2004",428,3.716396
"64015",3.674221,"1980",165,3.805661
"19831",4.242236,"2004",492,3.548696
"31659",3.35219,"2000",448,3.387219
"76963",3.252157,"1934",46,3.884096
"60264",4.220779,"1996",42,3.412418
"37499",3.621212,"2002",258,3.61773
"92505",4.074341,"2001",583,3.317299
"22521",4.050551,"1989",644,3.291793
"72386",3.672414,"1975",270,3.57128
"47705",3.477612,"2004",152,2.733653
"64487",3.349096,"1987",580,3.971653
"86630",4.263888,"1993",418,3.810119
"82484",3.777778,"2001",527,3.223061
"83261",4.041223,"2001",886,3.59164
"47274",3.482456,"2005",841,4.306278
"59035",3.832285,"1961",340,4.146561
"58673",3.513126,"2001",781,3.288255
"49297",3.003027,"1986",977,3.853428
"84181",2.864608,"1979",201,3.429459
"64964",2.459033,"2004",119,3.692884
"85141",2.918544,"1934",865,4.01066
"96766",3.354839,"1970",291,3.988965
"67863",3.19375,"1992",812,3.818322
"70841",3.335025,"1989",727,2.978241
"59892",3.675624,"1997",176,3.646548
"64670",3.225131,"1993",673,3.323945
"22653",4.314815,"1939",601,4.170713
"36665",3.44856,"2004",560,3.563391
"52151",2.985185,"1999",535,3
"55419",3.2,"2000",218,3.78264
"34483",3.339181,"1959",387,3.707849
"19037",3.563549,"2001",221,3.142073
"3054",3.702915,"1990",77,3.757982
"40378",3.417021,"2003",82,3.137478
"21366",3.464041,"2001",106,3.454628
"64197",3.43949,"2001",424,3.284119
"5953",3.57767,"1986",820,3.253612
"13825",3.721893,"1983",200,4.460864
"67006",3.881148,"1999",93,3.430639
"41012",4.053977,"2005",679,3.754105
"97622",3.475597,"1978",174,3.679447
"69428",3.217391,"1992",639,3.209763
"81369",3.155107,"2001",54,3.305632
"19488",3.345609,"1992",419,3.573027
"55191",3.53125,"1999",393,3.962955
"45008",3.233108,"2002",221,3.146909
"92738",3.086348,"1989",405,3.502228
"50494",3.603175,"1986",170,3.808074
"25810",4.07049,"2003",369,2.949338
"38787",2.919694,"1980",823,3.863433
"49214",4.149194,"1994",626,3.596343
"93790",4.173873,"1987",113,3.722568
"94980",3.182848,"1983",563,3.770868
"66046",3.456967,"2003",652,3.630504
"88987",3.790598,"1989",484,4.333289
"68782",3.871166,"2002",101,4.12221
"48453",3.815427,"2004",746,3.764314
"14165",3.180328,"1981",215,3.285207
"71460",3.545455,"1987",840,3.514051
"72266",3.100177,"1996",87,3.212138
"29128",3.202824,"2003",802,3.264241
"30235",3.816456,"1993",111,4.066515
"18476",3.871951,"2002",546,3.590833
"73725",3.265403,"2004",701,3.863561
"35052",4.09854,"2000",218,3.78264
"78845",3.5837,"2004",428,3.716396
"95217",4.534413,"2005",522,3.136566
"30848",3.448608,"1997",175,3.680696
"19064",4.21223,"1996",43,3.961893
"44444",4.167347,"1993",381,4.457542
"40734",3.365234,"1996",263,3.439863
"55380",3.782609,"1983",391,4.100614
"86480",3.774536,"1997",61,3.571383
"3720",4.20904,"2001",729,3.406112
"61977",3.300448,"1980",200,4.543761
"25250",3.446602,"2001",511,3.492418
"35770",3.609091,"2004",353,2.797786
"19595",3.734694,"2004",499,3.517816
"19937",3.715232,"1993",351,3.665116
"73262",4.194286,"1991",826,3.998281
"19038",3.612836,"2004",350,3.658373
"28203",3.44204,"1982",217,3.670823
"38862",3.661017,"2001",553,3.570778
"90717",4.34375,"2004",358,3.442219
"69022",4.65,"1999",841,3.639514
"99659",2.733766,"1995",529,3.971477
"58449",4.575758,"1998",177,3.867061
"10558",4.123142,"2001",702,4.248178
"75920",3.48014,"1977",130,3.792757
"42151",3.706856,"1992",135,3.709089
"88671",2.687861,"2002",27,3.823426
"63293",2.666667,"1995",443,3.778766
"85517",4.25,"2004",825,4.140204
"5306",4.389447,"1996",636,3.728586
"68945",3.155242,"1979",374,4.07764
"18018",3.347204,"2000",50,3.333503
"4935",3.606557,"2000",87,3.808471
"25206",4.066384,"1995",209,4.294731
"46146",3.516807,"1979",43,4.111002
"76273",3.525994,"2002",113,3.351864
"9570",4.21028,"2000",827,3.692869
"96628",3.894306,"1995",258,3.147835
"18399",3.404011,"1998",708,3.505587
"1066",3.4163,"1987",784,3.710361
"84110",4.264706,"2003",429,3.150935
"21041",3.735211,"2003",261,3.210328
"11830",3.573504,"1990",584,3.943568
"73140",3.32381,"2002",624,3.399151
"35979",4.052632,"2003",675,3.651856
"67631",4.058824,"1999",88,4.230879
"30629",3.558559,"1999",943,3.48652
"56781",3.163934,"1987",34,3.244861
"71771",3.162162,"1976",69,3.893239
"23681",3.540755,"1993",171,3.868663
"34182",3.179003,"1981",66,3.636916
"90785",4.037825,"1991",851,3.574464
"70466",3.218543,"2004",508,3.435829
"77513",2.953488,"2001",659,3.605452
"77975",3.551724,"1998",452,3.526743
"90454",3.558056,"2003",29,3.761979
"304",3.595318,"1999",118,4.030182
"46314",2.988806,"2003",576,3.371868
"4649",3.285088,"2004",608,3.435104
"10570",3.657895,"1996",66,4.032409
"68696",3.691293,"1998",674,3.098553
"70342",3.248062,"1984",737,3.358244
"31255",3.869955,"2001",148,4.434549
"89285",3.197531,"2004",444,3.284135
"93702",3.225627,"1961",65,3.923975
"18372",3.75,"1993",339,3.944499
"99739",2.837638,"2003",576,3.371868
"37821",3.983416,"1948",447,3.920287
"48341",3.714286,"1960",207,4.033448
"96945",3.499289,"1987",583,3.355612
"62718",3.639466,"1998",964,3.760764
"94058",4.230769,"1998",291,3.450805
"41331",3.450509,"1979",201,3.429459
"2395",4.056338,"2001",603,4.283961
"65674",3.462228,"2003",960,3.67905
"65544",3.523333,"1964",295,4.147655
"44129",2.97513,"1986",201,3.832061
"55479",3.448155,"1960",207,4.033448
"89557",3.594203,"2004",423,3.580918
"8716",3.804598,"2003",234,3.545634
"93821",3.759322,"1980",823,3.863433
"30931",3.139676,"2000",208,3.886534
"33194",3.667546,"1987",34,3.244861
"31667",3.889474,"2001",210,2.903759
"36909",2.943396,"2004",627,3.175679
"89694",3.381916,"1985",233,3.783111
"82460",3.566327,"1996",763,3.616102
"40918",3.73913,"2004",273,3.385696
"23733",3.765873,"1999",521,3.291348
"75855",3.85062,"2004",133,3.54105
"87705",3.629747,"1988",554,3.892577
"13517",3.035845,"1997",133,3.852399
"10386",3.715596,"2004",375,3.131988
"84945",3.95915,"1980",80,4.064318
"69354",3.690265,"1999",841,3.639514
"84491",3.750751,"1998",417,3.696264
"91615",3.798507,"1969",953,4.121301
"53136",3.616667,"2000",503,3.784194
"30558",4.896641,"1986",375,3.547748
"17977",3.482051,"1999",301,3.685215
"87654",3.157556,"2003",511,3.480931
"50863",3.78115,"1999",729,3.06782
"36238",3.229607,"1998",68,3.582925
"67935",3.261628,"1998",393,4.191832
"17096",3.764706,"1988",466,4.125148
"27267",3.10316,"1999",301,3.685215
"97147",3.986254,"1993",827,3.715727
"70163",3.402235,"2000",592,3.393872
"5450",4.342466,"2004",49,3.599506
"55384",3.404313,"1963",132,3.814269
"35333",3.216169,"1995",285,4.082388
"22845",2.897829,"1983",542,3.688717
"57629",3.69962,"1997",801,3.785844
"75759",3.064559,"2005",22,3.405241
"30787",3.476923,"2003",429,3.150935
"46049",3.471519,"1955",49,4.0576
"42436",4.415888,"2004",5,3.748854
"31012",3.809091,"2002",935,3.538392
"50056",3.285803,"1998",568,2.359813
"25729",3.520833,"2000",409,3.425384
"52759",4.028571,"2001",899,3.776328
"5321",3.945255,"1981",368,3.202703
"79605",3.835443,"2004",854,3.190027
"3281",3.693166,"1963",101,4.164126
"51869",3.702128,"1999",68,3.381892
"32102",2.92604,"2002",332,3.781585
"79269",3.791191,"1999",152,3.786779
"27055",2.868512,"2004",659,2.924365
"91102",3.201605,"2004",937,2.722309
"82423",3.514218,"1976",735,3.689589
"72705",3.547325,"2001",107,3.480235
"27813",3.193182,"1997",291,2.914393
"85975",2.865613,"2001",180,2.492891
"25082",3.695876,"2004",261,3.953857
"81725",3.946322,"2005",308,3.530587
"91938",3.168646,"1982",217,3.670823
"35234",3.956522,"2003",328,3.861951
"22083",3.393939,"1990",209,3.904908
"79430",3.882813,"2003",516,2.437941
"63439",2.803922,"2004",76,3.746166
"77588",4.038095,"1993",815,3.831679
"5495",4.17,"1996",535,3.260819
"57972",3.421208,"1999",102,3.158663
"91335",3.340314,"2002",466,3.304382
"64330",4.010539,"1993",525,3.773032
"9928",3.644567,"1996",300,3.799687
"27493",3.722477,"2002",116,3.108622
"44765",3.886978,"2000",218,3.78264
"68547",3.876221,"1964",318,3.393928
"11801",3.632653,"2004",428,3.716396
"43074",3.839963,"2004",400,2.991963
"93380",2.696113,"1988",675,3.135802
"53736",3.669554,"1989",374,2.877323
"63692",2.962264,"1988",474,3.494571
"57773",3.664234,"2002",706,3.017132
"53307",3.526316,"1998",754,3.70627
"55",4.059701,"2001",757,3.634672
"14860",3.460674,"1987",580,3.971653
"45655",2.771202,"2004",456,3.728247
"30539",3.400735,"1965",130,4.01297
"46893",3.593023,"1984",43,3.653669
"82886",3,"1983",81,3.729273
"57401",3.613757,"2000",302,4.241473
"48967",2.451613,"1998",21,3.522611
"5418",3.771654,"1994",151,4.299842
"49398",3.137978,"1993",251,3.777071
"77263",4.418292,"1986",543,3.626619
"80215",3.987952,"2003",22,3.720851
"80639",4.389542,"2002",354,3.626271
"11967",3.509615,"2004",480,4.010509
"8387",4.457333,"2003",24,3.404858
"78000",3.860215,"2002",777,3.78504
"67804",4.056277,"1994",298,3.274956
"69471",3.56701,"1991",133,3.801102
"77726",3.1277,"1990",739,3.265912
"20897",3.253731,"2004",308,3.992179
"65587",2.956522,"2004",286,3.636217
"36684",3.621622,"2003",177,4.009202
"61115",3.165529,"2005",308,3.530587
"27427",3.987448,"1946",516,4.006221
"57782",3.9575,"1983",391,4.100614
"56116",2.9459,"1999",716,3.907104
"36159",3.423392,"2004",329,4.534547
"31264",3.152455,"1942",770,4.090897
"2607",3.697479,"2004",88,3.57988
"31407",2.900084,"1999",332,4.31819
"89583",4.093671,"1985",720,3.370721
"28739",4.2,"1984",378,3.839199
"43676",3.574913,"1987",784,3.710361
"90718",3.391509,"2002",739,3.249682
"14293",2.967593,"2000",855,3.897963
"62537",4.429508,"1996",51,3.804783
"12053",3.745763,"1995",379,4.371916
"81036",3.384956,"1988",641,3.655444
"85597",3.288372,"1996",680,3.582555
"63680",3.138325,"1999",976,3.818831
"18903",3.68984,"1939",376,4.131114
"26535",3.300489,"2003",659,3.900668
"93686",4.164948,"2004",80,3.388169
"542",2.901887,"1996",42,3.412418
"81636",3.542459,"1998",811,2.742199
"88056",3.927702,"2002",350,3.787472
"74658",3.431144,"2005",714,3.081137
"42881",3.469968,"1988",9,3.373802
"47232",3.298246,"1985",44,4.013876
"87532",3.674963,"1993",323,3.245333
"41195",4.125561,"1967",344,3.78988
"12259",3.683389,"1991",769,3.628154
"61350",4.072937,"2000",554,3.3613
"60998",3.33719,"1991",722,3.146523
"43776",4.203817,"1999",107,3.628809
"99164",3.619318,"1999",614,3.497252
"55496",3.850962,"1995",47,2.856462
"73710",3.371488,"1965",326,4.051303
"52888",3,"2002",935,3.538392
"92351",3.744501,"1998",272,3.461176
"21558",3.064516,"2004",281,3.764415
"32543",3.3125,"2001",770,3.728863
"74729",3.905923,"2003",480,4.154146
"52588",3.392276,"2000",855,3.897963
"26728",3.891892,"1990",665,3.937916
"93621",3.049096,"1991",247,3.371816
"18147",4.409412,"1990",621,3.660001
"18639",3.607012,"1991",686,4.209533
"9397",3.055617,"1976",132,3.543517
"80409",3.921053,"2003",675,3.04415
"83359",3.766129,"1994",317,4.59329
"33077",3.918421,"2000",966,3.750829
"72641",2.371084,"1955",13,3.248408
"17279",3.111111,"2005",710,3.597737
"14134",3.453704,"1977",297,3.900768
"27950",3.719689,"1990",739,3.265912
"22929",3.631905,"2004",635,3.92465
"73451",2.982424,"1999",253,3.587593
"50734",3.576923,"1990",291,3.360292
"93693",4.892308,"1993",65,3.363416
"79833",3.037037,"2004",832,2.940579
"38802",4.094708,"2004",76,3.2329
"47",3.957084,"2003",17,4.068354
"65623",3.845638,"2005",841,4.306278
"82493",4.046129,"2004",400,2.991963
"33350",3.976415,"2002",148,4.460577
"62264",4.409639,"1993",381,4.457542
"10608",3.325255,"1997",697,3.149226
"14025",4.007782,"2000",409,3.425384
"6925",3.507919,"1976",406,3.700862
"33492",3.641509,"2005",650,3.454051
"43211",2.989196,"1950",598,3.288613
"68468",3.480663,"2000",329,4.459748
"80814",3.178571,"2002",171,3.299032
"41309",3.609695,"1988",152,3.502308
"34964",3.75,"1997",123,3.557391
"25157",3.75,"2000",554,3.3613
"17040",2.624365,"1998",308,3.639952
"96678",3.786885,"2005",11,3.24837
"88330",3.455399,"1997",255,3.007175
"37539",2.961538,"1999",552,4.306806
"18370",3.491945,"2003",130,3.417129
"17847",3.734219,"2003",318,3.755254
"80000",2.794582,"1995",158,3.263491
"76129",3.825397,"2004",746,3.764314
"57691",3.968191,"2004",81,3.080374
"19891",3.703297,"1988",659,3.479422
"3462",3.507143,"1976",960,3.149733
"99110",4.245283,"2000",379,2.949544
"95495",3.307692,"2000",615,2.99213
"31996",3.333333,"2001",223,3.568607
"16103",3.082781,"1992",874,3.963429
"59252",3.41196,"2004",15,3.381976
"78579",3.755814,"2002",624,3.399151
"46589",3.415493,"1972",573,3.907108
"19369",3.32799,"1996",28,2.790073
"18947",3.310304,"1974",593,3.969932
"9643",3.235023,"2004",353,2.797786
"77129",3.748447,"2003",261,3.210328
"34553",3.314,"2003",563,3.148614
"51121",3.238095,"2003",29,3.761979
"47540",3.617174,"1990",621,3.660001
"1940",3.019802,"1999",511,3.604828
"63427",4.194444,"2004",271,3.893871
"38692",3.757576,"2004",379,4.309204
"60190",3.621711,"1999",301,3.685215
"79227",3.473795,"1985",640,3.732186
"58060",3.676681,"1986",543,3.626619
"30449",3.356757,"2001",603,3.323728
"1125",3.5,"2004",434,3.47072
"82168",3.979452,"1986",617,4.06624
"75019",4.06383,"2001",318,3.294685
"65669",3.277713,"1971",242,3.96719
"40572",3.251064,"2001",781,3.019921
"85688",3.521633,"2002",344,3.972289
"37577",3.608833,"2004",453,2.840856
"34534",4.261905,"2002",408,3.871634
"30147",3.8327,"1980",33,3.809128
"83613",3.481022,"1991",811,3.002614
"7261",3.365217,"1995",379,4.371916
"38834",3.419355,"1983",748,3.339224
"14871",3.491803,"2002",622,3.014436
"35843",4,"2002",452,4.09633
"38782",2.688489,"1978",25,3.807376
"75452",3.932312,"1999",133,3.397656
"88761",3.393191,"1941",938,3.937391
"82300",3.182854,"2002",329,3.862069
"82132",3.676271,"2001",557,3.684353
"45335",3.338065,"1990",302,3.762907
"7728",2.820106,"2003",406,3.914493
"44453",4.218009,"1984",652,3.870758
"38910",3.305936,"2001",781,3.288255
"50387",3.329897,"2003",675,3.04415
"58365",3.436975,"2001",274,4.342315
"4853",3.048387,"2004",428,3.716396
"61530",3.636872,"2002",526,3.145374
"68950",3.542553,"1994",652,3.367352
"49526",3.760714,"2003",261,3.478896
"89688",3.9375,"1999",552,4.306806
"14652",3.334586,"1964",739,3.07722
"66145",2.958427,"1952",686,3.598904
"19030",3.677107,"1986",870,3.513828
"64699",3.90099,"2004",916,3.45707
"1284",3.836735,"2001",148,4.303697
"1745",4.036364,"1992",749,4.181926
"9062",3.674757,"2003",29,3.388183
"75838",3.997845,"2004",509,3.105687
"29000",3.932353,"2005",22,3.405241
"56180",3.230245,"1999",732,3.230477
"43751",4.157258,"1992",812,3.818322
"91059",3.953488,"2000",87,3.808471
"52572",4.241525,"2000",310,3.144475
"68706",2.620198,"2004",42,3.939452
"69549",4.227273,"2001",586,3.398229
"49066",3.82839,"1957",478,3.978723
"39651",3.609023,"2000",409,3.512847
"80251",3.804749,"2002",970,3.042741
"85703",1.808812,"2004",238,1.874525
"14288",3.707813,"2005",22,3.405241
"35499",3.824793,"2003",823,3.374053
"77406",3.90106,"2005",88,3.482236
"36164",4.168317,"2004",368,4.126217
"67488",3.682365,"1990",302,3.762907
"47769",3.714286,"2004",553,3.527308
"79907",4.650575,"1966",70,4.034571
"13018",4.157407,"2003",521,3.741515
"21628",4.13245,"1998",149,3.665269
"93802",3.954802,"1974",604,4.004545
"30519",3.781687,"1991",373,3.116812
"31406",3.895522,"1996",594,3.39755
"79562",3.661538,"2004",757,3.298825
"72545",2.951192,"2001",670,3.089211
"46082",3.076299,"1967",295,3.352941
"63400",2.952663,"2004",492,3.548696
"56168",3.570156,"1992",536,3.833108
"73130",3.467602,"2000",170,3.080437
"24512",3.208012,"1998",149,3.665269
"75041",3.444444,"2004",88,3.57988
"90956",3.098821,"1962",422,4.292388
"17896",3.441065,"2004",746,3.503463
"16611",4.319444,"2001",603,4.283961
"34604",3.187212,"1998",153,2.99591
"22385",2.593496,"1986",117,3.286349
"11219",3.347072,"2004",350,3.658373
"45430",3.535168,"1995",315,3.153543
"14943",3.510799,"2000",409,3.425384
"4968",3.475,"1988",328,3.547967
"27357",3.613503,"1996",552,2.358036
"11930",3.810811,"2001",599,3.974806
"78989",3.88024,"1999",393,3.962955
"27912",3.687067,"1999",355,3.067809
"61796",3.790345,"2003",579,3.664517
"99228",3.774684,"2002",95,3.220527
"80617",3.562842,"2002",320,3.530735
"88731",3.789916,"2003",389,3.519844
"73966",3.576905,"1987",263,3.504704
"10807",3.333333,"2003",146,3.428838
"48997",3.694836,"1998",606,3.461237
"52028",4.21645,"2004",81,3.080374
"93440",3.758503,"1989",432,3.906751
"39446",4.428571,"1998",257,3.639784
"22908",3.046908,"2002",397,3.280819
"38757",3.930851,"1994",42,3.454391
"28966",3.410714,"2003",823,3.374053
"57089",3.409471,"1991",75,3.408917
"35720",3.342235,"2003",779,3.434634
"41815",3.14781,"2004",647,3.531949
"20838",3.167665,"2004",113,2.601609
"49664",3.898773,"1993",339,3.944499
"62287",3.835351,"1998",522,3.222222
"7591",3.225427,"2004",615,3.378767
"63470",3.334638,"1996",259,3.857214
"7756",3.11875,"1957",136,3.789925
"20854",3.845745,"1989",484,4.333289
"49059",3.970674,"1996",307,3.438131
"37724",3.626062,"1995",285,4.082388
"74579",3.027778,"2003",337,3.759005
"52652",3.582759,"2003",337,3.759005
"5902",3.075758,"1999",248,3.934956
"67532",3.781818,"2002",415,3.751165
"36799",3.213065,"1997",363,3.874878
"21965",2.685783,"1961",65,3.923975
"14260",3.866242,"2004",554,3.550247
"42857",3.367347,"1999",259,3.260057
"87398",3.97048,"2003",689,3.5042
"3986",3.993311,"2003",720,3.224007
"39950",3.217391,"2000",22,3.130971
"28067",3.681319,"1971",267,4.002295
"51376",3.368962,"2001",281,3.250772
"66359",3.714286,"2000",610,3.734414
"91312",4.303167,"1993",314,3.896505
"69310",3.555556,"2003",365,3.694041
"41711",4.072445,"1996",937,2.795463
"42590",4.106109,"1999",68,3.381892
"84952",4.098779,"2004",554,3.550247
"68783",3.851563,"1979",414,3.98285
"52386",4.02071,"1963",101,4.164126
"66072",3.774744,"2001",557,3.684353
"99786",3.655527,"1995",178,3.429043
"46147",3.325834,"1992",100,3.494811
