"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.541502,"2000",649,3.256433
4.147059,"2002",935,3.538392
3.020833,"2000",529,3.505391
3.123384,"1987",72,3.702723
3.517241,"2004",350,3.751418
3.782895,"1993",351,3.665116
3.481529,"2000",233,3.213987
3.738197,"2003",779,3.434634
3.96038,"1997",61,3.571383
3.820257,"1984",135,4.145889
3.490323,"1997",329,3.602673
3.981443,"2002",187,4.045155
3.090177,"2005",307,3.442051
1.660618,"1998",670,3.079456
3.191358,"1992",135,3.709089
3.6,"1988",163,3.379873
3.142308,"1941",938,3.937391
3.633333,"1999",412,3.496374
3.080196,"1990",166,2.757411
3.470332,"1957",95,4.021409
3.53012,"2001",975,3.522412
3.936927,"1987",201,3.980899
3.787726,"1987",52,4.035021
3.613208,"2003",148,4.545413
3.696335,"2001",627,3.892619
3.594697,"2001",52,3.61857
3.814318,"1997",293,3.949864
3.742029,"1952",426,4.151791
3.820856,"2003",675,3.651856
4.46,"1997",61,3.571383
3.167568,"1999",650,3.49613
4.109325,"2001",223,3.568607
3.219512,"1974",604,4.004545
3.498845,"2002",329,4.46689
3.930739,"1996",298,3.472791
3.135802,"1977",412,3.725198
3.117886,"1992",749,4.181926
2.956522,"2001",471,3.525831
3.387755,"2004",133,3.54105
3.616364,"1998",68,3.582925
3.638587,"2002",438,2.993749
3.378102,"2000",258,3.710076
3.19837,"2000",676,3.574266
3.395489,"1979",629,3.501091
3.56351,"1993",510,3.187028
3.346591,"2001",406,3.219777
3.950739,"1997",61,3.571383
3.47878,"2000",740,3.48694
3.198864,"2001",207,3.368182
2.281669,"1987",556,3.447496
3.535573,"1993",449,3.221126
3.830189,"2003",25,3.537902
3.163957,"1939",94,4.013398
3.786207,"1999",521,3.291348
3.085487,"1999",511,3.739393
3.285171,"1987",133,4.299895
3.978313,"2004",152,3.910232
4.349515,"1954",515,4.199701
2.414336,"1939",707,3.825195
3.830671,"1995",209,4.294731
3.555556,"1951",534,3.885234
4.715847,"2001",124,3.765882
3.960986,"2003",352,3.920101
4.522936,"1996",42,3.412418
3.768369,"2001",603,3.323728
3.774757,"2002",329,3.538455
3.835586,"1999",653,3.359268
3.918118,"1999",745,3.450003
3.905109,"1996",42,3.412418
3.863732,"2001",586,3.398229
3.719512,"1994",619,4.195069
3.448649,"1992",717,4.018701
3.996144,"1998",575,3.938465
3.361644,"1997",491,3.75777
4.331199,"1975",519,3.661888
4.240654,"1988",209,3.692947
3.663566,"1993",449,3.221126
3.714894,"2002",27,3.823426
3.138408,"2004",400,2.991963
3.733032,"1992",570,3.602605
4.633588,"2002",246,3.394893
3.833333,"2004",982,3.56256
3.506598,"1995",531,3.896428
3.501869,"1990",821,3.14598
3.350365,"1986",977,3.853428
3.744105,"2002",515,3.423482
3.96337,"1980",200,4.543761
3.154962,"1998",779,3.003825
3.5392,"1979",414,4.138246
3.354167,"1996",454,3.986106
4.770065,"2005",714,3.081137
3.773128,"2000",616,3.475231
3.631285,"2002",526,3.145374
3.346958,"1982",51,3.845437
3.602353,"1983",182,3.718461
3.505618,"1991",357,3.334027
3.117225,"1984",139,3.572832
4.002937,"2000",444,3.215395
3.446761,"1997",225,3.577129
3.771429,"2004",285,3.398866
3.059512,"2003",604,3.686217
3.350183,"1993",111,4.066515
3.746032,"1981",68,3.746993
3.559524,"1980",823,3.863433
3.58634,"1999",200,3.603121
3.430931,"1988",554,3.892577
3.537464,"1958",725,4.052634
3.614901,"2002",175,3.257179
3.716667,"2003",386,3.533984
3.800554,"1993",250,3.64749
4.186441,"2003",859,3.517526
1.216373,"2003",67,2.598684
4.695853,"1995",192,3.281828
3.589674,"2002",801,3.334195
3.312242,"1994",317,4.59329
3.758794,"1994",262,2.929591
3.287805,"2002",344,3.972289
3.523564,"2000",218,3.78264
3.368256,"1980",217,3.406208
2.955157,"2002",587,3.077813
3.466641,"1939",707,3.825195
3.203072,"2001",265,2.996884
3.631068,"1995",443,3.778766
3.505308,"2004",917,4.000262
3.381148,"2001",400,3.400897
3.651163,"1961",281,3.768557
3.477444,"2002",674,3.335156
3.349907,"1971",992,3.473159
2.754569,"1995",49,3.569158
3.966206,"1992",86,3.769887
2.259181,"1962",326,4.181128
3.614251,"1996",473,4.015558
3.723861,"2003",17,4.068354
3.532374,"1971",344,3.136364
3.031073,"1997",123,3.557391
3.462104,"1990",806,2.7151
3.586014,"1988",295,3.116379
3.09322,"1989",752,3.813931
3.846154,"2005",679,3.754105
3.655128,"2000",571,2.214112
3.434487,"1987",52,4.035021
4.45876,"2000",554,3.3613
3.370098,"1991",52,4.312076
3.918919,"1994",134,3.8615
3.855422,"1992",580,3.813993
3.84765,"2002",269,3.082416
4.107966,"1962",135,3.82413
2.484364,"2001",688,3.194143
3.859323,"2000",211,2.922417
3.618938,"1960",698,3.939973
4.123077,"2004",448,3.064944
3.802248,"1941",187,3.829091
2.99569,"1996",629,3.133772
3.251356,"2001",706,3.18458
3.151408,"1998",390,3.888425
3.583474,"1999",763,3.124777
4.793651,"1971",888,4.073817
3.466069,"1993",128,2.922296
3.489822,"1985",266,3.520204
3.732759,"2005",3,4.071286
3.932836,"1987",840,3.514051
3.488889,"1976",375,4.011742
3.231707,"1990",736,3.814408
3.44898,"2004",358,3.442219
3.892453,"1985",941,3.858601
3.977528,"2000",409,3.512847
3.500234,"2003",249,3.73486
3.118734,"1993",325,3.767513
3.270748,"1998",539,3.565872
3.944444,"2002",877,3.594035
2.580383,"1920",149,3.395816
3.153125,"2001",471,3.525831
3.161872,"1987",34,3.244861
4.2249,"1988",344,3.384809
3.376761,"1999",33,3.38769
3.482353,"2002",542,3.297288
3.728435,"1990",491,3.649216
3.463636,"2001",627,3.892619
3.70639,"1996",328,3.525801
4.079144,"2005",682,3.879903
4.026699,"2004",290,4.362009
3.804954,"1990",302,3.762907
3.397906,"1998",953,3.866579
3.238095,"1999",232,3.252475
3.557613,"1986",870,3.513828
2.038161,"1977",126,3.33888
3.3,"1996",209,3.260393
4.058437,"1992",419,3.573027
3.337662,"2004",9,3.562265
3.550505,"1967",7,4.137202
3.956522,"1948",941,3.907488
3.213881,"1987",25,3.984677
3.4163,"1987",784,3.710361
3.850719,"1995",815,3.26113
4.255814,"1996",805,3.574021
3.889744,"2003",255,3.549393
3.268657,"2004",8,3.189292
3.441176,"2001",221,3.880474
3.772123,"1997",748,2.967726
3.623482,"1984",761,3.86538
3.658915,"2003",69,3.963834
3.81893,"2000",192,3.219687
3.542373,"2001",406,3.219777
3.530201,"1973",636,3.679059
4.431818,"1986",870,3.513828
3.31719,"1952",675,3.579955
2.876623,"2004",684,3.799676
3.871981,"2002",218,3.587841
3.676471,"2001",770,3.728863
4.42623,"2004",992,3.80856
2.823237,"1982",200,3.834266
3.756699,"1982",619,3.549516
3.667692,"1984",499,3.54551
3.288889,"2002",246,3.394893
4.02139,"1995",66,3.884711
2.998239,"1991",486,3.793762
4.094817,"1990",209,3.904908
3.189189,"1990",491,3.649216
3.619403,"1971",367,3.690264
3.156958,"1996",258,3.810793
3.966132,"1987",784,3.710361
3.402834,"1997",123,3.557391
3.563253,"1973",255,3.794909
3.365039,"1999",521,3.291348
4.715302,"2002",226,3.709447
4.058559,"1999",26,4.425922
3.139741,"1985",101,3.543074
3.537543,"2001",752,4.514376
2.378788,"2000",669,1.811355
3.300433,"1978",25,3.807376
4.137931,"2004",76,3.746166
3.342205,"1988",621,4.016581
3.631905,"1999",956,2.75
3.505604,"1996",333,3.173531
2.282609,"2003",261,3.210328
3.812352,"1954",200,3.913111
3.697995,"1999",144,2.388512
1.501745,"2003",173,3.502304
3.958333,"1998",257,3.639784
3.666667,"2004",395,3.492618
3.840314,"1993",314,3.896505
3.41807,"2003",304,3.546975
4.05638,"1999",841,3.639514
3.952756,"2003",146,3.428838
3.772118,"1993",525,3.773032
4.306533,"1980",134,3.19685
2.653782,"1983",466,3.934691
3.751894,"1997",133,3.852399
3.698795,"1997",400,3.552951
4.221757,"1999",887,3.958957
4.111287,"2004",222,4.07177
3.5,"2004",434,3.47072
2.921053,"2005",841,4.306278
3.141213,"1953",75,2.673684
3.757225,"1995",358,3.593476
4.085271,"2000",192,3.59891
3.822222,"2004",498,3.633877
3.885102,"1996",426,3.318881
4.435564,"1984",135,4.145889
3.36255,"2002",448,3.973433
4.242798,"1996",108,2.276515
3.954545,"2000",259,3.68911
4.43,"1996",680,3.582555
3.154303,"2002",926,3.448287
3.316142,"1998",606,3.461237
3.578667,"1960",358,3.923128
3.329193,"1974",593,3.969932
3.274559,"1950",263,4.03635
3.266806,"1991",676,3.469232
3.441261,"2001",886,4.527329
3.735507,"1999",52,3.359726
3.808383,"2002",233,3.629738
3.636364,"2001",251,3.279928
4.163102,"1983",391,4.100614
3.403846,"1999",643,3.299711
3.823529,"2001",620,3.534279
3.28125,"1992",86,3.769887
4.09589,"1989",729,3.816368
3.707113,"2003",280,2.867126
3.594444,"1996",271,3.309199
3.174497,"2002",408,3.871634
3.581532,"1984",80,3.60105
3.40864,"1962",44,4.006451
3.119702,"1998",48,3.784461
3.689769,"2000",674,3.236626
3.688312,"1993",411,3.345952
3.753086,"1992",160,4.003484
3.084211,"1985",44,4.013876
3.666052,"2002",187,4.045155
3.260081,"1989",197,3.55107
3.608844,"1994",134,3.8615
4.42029,"1991",75,3.408917
3.726644,"1954",418,3.349284
4.466667,"2005",320,2.967084
3.391213,"2000",403,3.637017
3.483333,"1983",318,3.649477
3.179715,"2003",148,4.545413
3.245614,"1987",960,2.83516
3.676681,"2001",471,3.525831
4.372549,"2003",779,3.434634
4.618387,"1990",369,3.555254
3.070359,"2001",336,3.434391
3.677326,"2002",584,3.029478
3.090426,"2000",747,3.413417
3.811321,"2003",52,3.970668
3.548747,"1972",15,3.490211
3.542986,"2001",763,3.000144
3.188985,"1990",369,3.555254
3.469907,"1987",811,3.851555
2.272843,"1995",571,3.509434
3.732194,"2003",447,3.536678
3.207612,"2000",354,3.716948
3.892317,"2004",499,2.404874
3.371936,"2003",13,4.723066
3.917895,"1992",570,3.602605
3.484702,"2001",625,4.115143
2.84,"1991",52,4.312076
4.429907,"1995",386,3.715807
4.033421,"2001",13,4.716401
3.662252,"1995",535,3.771849
3.825949,"1983",351,3.577101
3.191919,"1993",276,3.791925
3.090411,"1995",761,3.243595
4.675349,"1989",852,3.60536
4.03956,"1997",811,4.164486
3.692308,"2004",423,3.580918
4.047619,"2001",583,3.317299
4.04878,"2004",358,3.442219
3.907762,"1993",673,3.323945
3.644,"1991",565,2.341556
3.498638,"1972",742,3.776052
3.658065,"1988",621,4.016581
4.1275,"1994",317,4.59329
3.934426,"1998",795,3.770579
3.878788,"1995",716,3.972304
3.309769,"1976",608,3.861563
3.477752,"1990",294,2.926073
3.601359,"2001",149,3.443992
3.325419,"2003",13,4.723066
2.928934,"1990",291,3.360292
3.310504,"1999",763,3.124777
3.403818,"1992",536,3.833108
3.278867,"1994",759,4.031425
3.661321,"1983",622,3.818948
4.38015,"2002",801,3.334195
3.71831,"2004",78,3.281634
2.863636,"1998",271,3.005814
4.019672,"2001",527,3.223061
3.623762,"1983",673,3.554791
4.151057,"2004",608,3.435104
3.759162,"1993",527,3.82545
2.917127,"1986",170,3.808074
4.106383,"1997",761,3.824836
3.969904,"1991",589,3.962426
3.834101,"2004",776,4.165076
3.948565,"1991",55,3.68913
3.226519,"1940",12,3.986594
3.683453,"1973",3,3.912487
3.678082,"1995",526,3.556434
3.204204,"1990",328,3.874285
3.801161,"2001",671,2.752719
2.955285,"1984",761,3.86538
3.530928,"1994",760,3.041592
4.07767,"2003",172,3.931896
4,"1999",132,3.70117
4.147059,"2000",859,3.39767
3.350685,"1982",264,3.692374
3.068299,"2000",437,3.070509
3.391304,"2003",90,3.514566
3.439394,"2004",132,4.194235
3.607865,"2004",560,3.563391
2.975107,"1998",953,3.866579
3.477273,"1985",435,3.438752
2.884146,"1995",851,3.5617
3.521197,"2003",406,3.914493
3.429542,"1995",178,3.429043
3.488739,"1990",818,3.54918
3.692308,"2001",159,3.290035
3.758974,"1970",291,3.988965
3.12302,"2000",259,3.68911
3.699862,"1984",391,3.635391
2.980843,"2004",308,3.992179
4.4704,"1976",551,3.954659
3.056225,"2004",606,3.432611
3.873817,"1986",870,3.513828
3.451444,"1989",872,3.156484
3.907071,"1999",52,4.325446
3.692308,"1982",945,3.918689
3.792746,"1992",197,3.938161
3.72045,"2001",107,3.480235
3.511111,"1997",967,3.454647
4.525847,"1983",622,3.818948
3.756014,"2002",246,3.394893
3.326984,"2000",477,3.559961
2.743777,"2000",855,3.897963
3.75,"1996",107,3.770553
3.275862,"2003",216,3.196907
3.35101,"2002",259,3.35593
3.901639,"2002",697,3.363678
2.846395,"1993",347,3.303689
3.584746,"1994",314,4.043315
3.318653,"2001",215,3.625289
3.715267,"2001",149,3.443992
3.598147,"1977",114,3.785356
3.854839,"2004",627,3.175679
3.464935,"1992",359,3.844548
4.035714,"1999",943,3.48652
3.685446,"1995",580,3.561313
3.538653,"1991",464,3.9375
3.677871,"1995",29,3.439197
3.836735,"2001",148,4.303697
3.429518,"2000",612,3.533859
3.445916,"2002",210,3.208001
3.804878,"1999",841,3.639514
3.564486,"1994",558,3.493687
4.122222,"1997",811,4.164486
4.111111,"1992",160,4.003484
2.96124,"2003",9,2.756105
3.016901,"1967",851,3.992705
3.644512,"1982",945,3.918689
3.916667,"2004",832,4.144885
3.571161,"1987",113,3.722568
4.269231,"2003",427,2.906819
3.203652,"1994",546,3.188788
3.801431,"1993",600,3.681978
3.462921,"1999",357,3.375595
3.42436,"2004",786,3.680781
4,"2001",586,3.398229
3.818182,"1999",52,3.359726
3.87524,"2000",749,4.203065
3.308511,"1998",826,3.435275
3.467871,"2001",920,3.217227
3.802508,"2000",503,3.784194
3.754301,"1962",553,3.858262
3.653846,"2002",546,3.590833
3.290323,"1993",88,4.08285
4.499165,"1997",2,3.284995
4.005155,"1950",851,3.885315
3.855228,"1985",59,4.053373
4.084314,"2000",702,3.600471
4,"2003",632,3.311109
3.639719,"1991",740,3.63871
3.043147,"2000",428,3.402732
3.542986,"2004",400,2.991963
3.295597,"2003",408,3.668528
3.420168,"2002",220,3.276799
2.968635,"1987",840,3.514051
2.782986,"2004",918,3.721584
3.761952,"1999",790,3.509959
3.897727,"2000",553,3.576484
2.747731,"1961",653,3.149393
3.185736,"1998",425,3.951937
3.632813,"2003",249,3.73486
3.505643,"1996",720,3.291559
3.770492,"2000",554,3.3613
3.958678,"2001",417,3.183512
3.69906,"1941",118,3.783088
3.516667,"1995",209,4.294731
3.619469,"2000",503,3.784194
4.051724,"1973",112,3.970474
3.593246,"2003",795,3.171951
3.380508,"1980",200,4.543761
3.19403,"1982",427,3.845599
3.804878,"1999",152,3.786779
3.161157,"2003",779,3.434634
3.201149,"2003",63,2.947022
3.35854,"1998",535,3.720343
3.933468,"1972",133,4.504222
3.135362,"1961",281,3.768557
3.773994,"1992",652,3.314659
3.486464,"1994",5,4.009132
3.386807,"2000",569,3.126533
4.565392,"1987",320,3.621688
3.576271,"2001",620,3.534279
3.879562,"1998",248,3.806712
2.661247,"1999",243,3.76432
3.902439,"2002",415,3.751165
2.805252,"2001",90,3.681654
3.797217,"2005",1,3.066736
3.4631,"1997",436,3.400154
3.806034,"2004",606,3.432611
3.748201,"1993",250,3.64749
3.312969,"2002",354,3.491904
3.834586,"2004",521,4.186571
3.710875,"1963",671,3.960811
3.6,"2001",251,3.279928
4.004267,"2003",689,3.5042
3.947368,"2001",88,3.642649
3.813056,"2003",963,3.452573
2.538235,"2002",555,3.450392
3.129139,"1998",964,3.760764
3.079748,"1997",293,3.949864
3.624398,"2002",697,3.363678
3.437931,"2004",133,3.54105
3.329412,"1993",527,3.82545
3.373402,"1999",732,3.230477
3.578571,"1960",207,4.033448
3.829044,"2001",390,3.071217
3.693359,"1991",811,3.002614
3.133201,"2003",538,3.725126
3.709677,"2005",758,3.522703
3.827706,"1968",303,3.796502
3.428308,"1989",722,3.473923
3.297652,"1984",224,3.256356
3.690265,"2000",409,3.425384
3.73,"1972",133,4.504222
3.350731,"1994",59,3.677814
3.63423,"1985",59,4.053373
3.765217,"2001",603,4.283961
3.876637,"2003",69,3.963834
4.052859,"1981",336,4.50428
3.875921,"1999",735,2.87523
2.848684,"2004",379,4.309204
3.792727,"1999",603,3.680465
3.730088,"1956",539,3.768183
3.042017,"1999",359,3.334667
3.283019,"2002",22,3.225939
4.390244,"1997",260,3.597048
4.50099,"2001",627,3.892619
2.95472,"1977",239,3.388066
3.926585,"1996",825,4.095648
3.108333,"2005",841,4.306278
3.296599,"2003",326,3.3141
4.175159,"2001",107,3.480235
4.967692,"2003",17,4.068354
2.800912,"2002",306,3.169786
4.577181,"1982",636,3.826373
3.790123,"1989",752,3.813931
3.207824,"2003",135,3.267555
3.944149,"1984",255,3.83355
3.540741,"1988",466,4.125148
3.818182,"1999",63,3.251192
3.945701,"1993",669,3.264219
4.18,"1999",300,3.65676
3.837398,"2003",17,3.974011
4.231156,"1991",135,4.404675
3.272727,"2004",697,3.227106
4.011858,"1994",485,3.764224
3.798611,"2003",406,3.55219
2.906283,"1985",329,3.597663
3.652926,"1985",757,3.500405
3.688312,"2001",757,3.634672
4.033898,"1988",718,3.526558
3.765396,"1986",108,4.173341
3.252381,"2001",890,3.59859
3.250415,"2001",729,3.406112
3.791837,"1993",672,3.270498
3.575758,"2004",776,4.165076
3.523333,"1999",88,3.809036
3.905128,"2003",521,3.741515
3.555556,"2003",493,3.072143
3.626468,"2000",281,3.220938
2.909091,"1978",440,3.0536
3.988764,"2002",452,4.09633
3.344411,"2004",178,3.478505
3.060606,"2004",308,3.992179
4.04797,"1963",847,3.221745
3.806122,"2003",148,4.545413
3.549751,"1991",612,3.301697
4.436364,"2001",627,3.892619
4.527881,"1990",925,3.309295
3.4942,"1991",346,3.630803
4.397869,"1983",563,3.770868
2.708506,"2002",515,3.423482
4.19084,"1993",827,3.715727
3.075332,"1995",54,3.019789
3.530612,"2002",736,3.291538
2.951659,"1994",652,3.367352
3.302072,"2002",429,3.850366
3.627427,"1994",44,3.605204
3.273494,"1984",391,3.635391
3.701571,"2000",48,3.56595
3.449782,"1993",251,3.777071
3.495822,"2004",408,3.90588
2.756198,"1983",563,3.770868
3.352063,"1962",85,4.123799
3.976303,"1988",554,3.892577
3.577982,"2001",603,3.323728
3.732194,"1995",685,3.776072
3.693333,"2001",505,3.517564
3.415385,"1995",821,3.594362
3.861314,"1996",318,2.935856
3.647059,"2003",410,4.017275
3.084788,"1999",444,3.607024
3.47526,"2004",776,4.165076
4.064935,"2002",706,3.017132
3.880952,"1997",273,3.621725
2.924406,"1980",80,4.064318
3.466767,"1989",405,3.502228
3.29679,"1994",693,3.312445
3.873355,"2005",309,3.762713
3.728507,"1987",354,3.569392
3.914894,"1988",457,3.42156
3.271318,"1986",446,3.96112
3.55814,"2004",358,3.442219
3.56391,"1974",604,4.004545
3,"1997",355,3.70976
3.157289,"2001",557,3.684353
3.290541,"2002",537,3.793098
3.22318,"1986",291,3.985896
3.478003,"1962",553,3.858262
3.362245,"1980",200,4.543761
3.091423,"1973",947,4.104676
3.171429,"2002",505,3.15566
3.085196,"1997",153,3.129555
3.271845,"2003",63,2.947022
3.742857,"2003",318,3.755254
3.142657,"1977",31,3.864318
3.216643,"1999",550,3.500023
4.123239,"2003",308,4.415645
3.28,"2003",675,3.651856
3.490494,"1987",428,3.386663
3.596154,"2003",9,2.756105
3.506631,"1990",221,4.085294
3.524436,"2001",757,3.634672
2.680502,"1985",233,3.783111
3.246869,"2003",531,3.981915
4.672269,"1997",363,3.874878
3.280357,"1959",352,3.650646
3.473043,"2004",350,3.751418
3.714286,"1958",725,4.052634
3.573643,"1971",389,3.511541
4.121495,"1983",563,3.770868
3.807065,"1976",69,3.893239
3.673342,"1997",355,3.70976
3.090909,"1988",448,3.430225
3.77114,"1987",82,3.910598
3.357303,"1999",25,3.447266
3.736142,"1999",496,3.682562
4.239024,"1990",491,3.649216
3.593511,"2005",692,2.284185
3.645868,"1958",725,4.052634
3.846154,"1982",945,3.918689
4.064767,"1987",753,3.692693
3.564189,"2004",701,3.863561
3.660053,"2003",823,3.374053
3.787535,"2001",246,4.034463
3.504202,"2004",450,3.694849
4.387534,"1955",743,3.832566
3.328191,"2004",424,2.809382
3.355,"2000",409,3.425384
3.295307,"1979",689,3.627578
3.70451,"1978",258,3.897367
3.57377,"1982",631,3.50351
3.147482,"2003",337,3.759005
3.697509,"1996",66,4.032409
3.553982,"1980",445,3.487109
3.855072,"1994",151,4.299842
3.93913,"2002",567,3.787459
4.173653,"2000",147,3.891397
3.003509,"1993",345,3.00485
3.484405,"2004",740,3.143065
4.249042,"2003",408,3.101094
3.871345,"2000",597,2.854858
3.017825,"2003",281,3.946369
4.434783,"1996",529,3.72429
3.684211,"2002",970,3.042741
4.054545,"1998",153,2.99591
3.613546,"2001",223,3.568607
3.259669,"1995",209,4.294731
3.457143,"2004",88,3.57988
3.480519,"2004",72,3.174024
3.757079,"1985",435,3.438752
3.753874,"1972",133,4.504222
2.752781,"1997",761,3.824836
3.8663,"2003",406,3.55219
4.47646,"2004",379,4.309204
4.133333,"2000",553,3.576484
3.866845,"2003",135,3.267555
3.414045,"1989",944,2.91774
3.671533,"1998",417,3.696264
2.829909,"2004",49,3.599506
3.328859,"2004",532,2.981427
3.408696,"1957",627,3.777691
3.106762,"2003",416,3.584443
3.961832,"1988",641,3.655444
4.242424,"2001",89,4.448375
3.95846,"1979",343,3.483544
3.558824,"1986",291,3.985896
4.8875,"1996",328,3.525801
3.591592,"1987",376,3.853505
3.461993,"1997",720,3.166142
3.894994,"2004",937,2.722309
3.553991,"2002",351,3.486971
3.772414,"1989",484,4.333289
3.678819,"1992",570,3.602605
4.345946,"2004",26,4.369183
3.764706,"2002",736,3.291538
3.724138,"2004",152,3.910232
3.608654,"2003",604,3.686217
3.908488,"1992",258,3.521024
3.151786,"1993",2,3.790753
3.422658,"1958",44,3.845806
3.368098,"2004",78,3.281634
3.549689,"1976",264,2.88
3.304239,"2002",479,3.889625
3.727273,"2003",422,3.921429
4.329897,"2004",88,2.123596
3.440541,"2001",213,3.428571
4.004695,"1995",103,4.135206
3.625,"2001",215,3.314959
3.640664,"1999",504,3.098578
3.891228,"2001",603,4.283961
3.356551,"1997",7,3.18139
2.638889,"1985",455,3.69652
3.807229,"2003",29,3.388183
