"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.877551,1993,314,3.896
3.933555,1986,448,3.628
4.105263,2000,441,3.91
2.230769,2003,261,3.211
3.328947,1956,830,3.797
3.671053,1999,68,3.382
4.777778,1998,291,3.451
3.94,2005,62,4.014
2.979167,1988,328,3.934
3,1993,351,3.665
3.15,2001,351,3.452
3.50173,2004,23,3.009
4.035398,2003,284,3.512
3.319797,1979,201,3.429
4.054688,2005,78,3.128
3.582192,1994,516,4.01
4.27451,1993,38,3.759
4.111111,1999,718,3.675
3.676471,1998,291,3.451
3.545455,2001,159,3.29
3.4375,2000,393,3.263
4.897436,2000,409,3.425
3.338462,2003,29,3.762
4.138889,2002,148,4.461
3.661538,2001,967,3.955
3.142857,2005,308,3.53
3.275862,2002,567,3.787
3.105263,2005,78,3.128
2.655172,2000,409,3.425
3.358696,1946,348,3.591
4.096154,2004,50,4.418
3.81203,2004,285,3.398
3.818182,2001,251,3.28
4.273973,1964,246,4.117
3.902724,2004,350,3.659
2.883598,2004,608,3.435
2.517241,1999,554,3.69
4.107595,1978,95,2.902
4.0625,2004,574,3.369
3.802048,2004,918,3.722
3.187793,2001,187,3.633
4,2000,409,3.425
3.034188,2005,4,3.554
3.328125,1983,200,4.461
3.441815,2003,65,3.137
4.019231,2004,337,3.874
3.830116,2005,368,2.983
3.385965,2005,3,4.071
3.6875,2004,553,3.527
3.462236,2004,554,3.386
3.475281,1982,619,3.551
3.977273,2001,148,4.435
3.159091,1987,81,3.147
3.066667,2005,554,3.226
4.510638,2000,676,3.574
3.692982,2003,771,2.995
4.690583,1997,167,3.709
3.539179,1998,354,3.553
4.178191,1998,13,3.864
3.090909,2004,746,3.765
4.223301,2004,480,4.01
4.604651,2004,11,3.704
3.901391,2004,279,3.601
3.973251,1999,507,3.744
3.662393,2004,456,3.728
4.75,2002,648,4.464
3.832012,2004,836,2.862
2.72,2003,490,3.429
3.0837,2005,81,3.231
3.48,2003,9,2.757
3.382353,2004,608,3.435
3.568182,2003,90,3.515
2.981818,2004,740,3.144
3.945927,2005,444,2.66
3.372093,2004,113,2.602
3.898678,2000,677,3.382
3.210526,2000,554,3.361
3.344,1996,300,3.799
2.979073,2005,307,3.443
3.526667,1959,231,3.947
3.5,2004,923,3.785
3.748428,1951,34,3.669
3.642857,2001,47,3.711
3.551775,1992,580,3.814
3.529412,2003,528,3.071
3.380952,2005,710,3.598
3.911475,1981,336,4.504
4.159664,2003,454,4.29
3.821918,2002,104,3.741
4.531915,2003,823,3.374
3.333333,1997,299,4.033
4.597826,2004,423,3.581
4.615385,1987,580,3.971
2.393519,2000,58,4.236
3.754867,2005,863,3.825
4.108491,1967,243,3.532
3.121951,1988,466,4.125
3.135338,2005,542,2.099
3.490385,2004,608,3.435
4.8125,2001,107,3.479
3.352941,2004,152,3.91
3.169572,2003,480,4.154
3.486239,2002,269,3.082
4.067164,2005,615,3.292
4.253731,2000,485,3.871
3.545455,2003,17,4.068
4.333333,2004,434,3.471
3.510204,1994,317,4.593
3.795455,2003,72,3.14
3.754491,2005,3,4.071
4.047458,1955,681,3.695
3.672316,1988,255,3.569
4.256098,2004,629,3.257
3.874477,2004,424,2.81
3.752809,2003,318,3.755
3.529412,2003,427,2.364
3.482611,1988,519,3.839
3.035714,2004,526,3.233
4.008065,1959,212,4.158
3.847222,2005,368,2.983
3.642857,2004,701,3.864
4.50237,2001,475,3.136
4.192982,2000,37,3.355
2.868421,2005,758,3.524
3.316512,2005,284,3.23
4.092179,2004,428,3.716
2.35,2004,284,2.943
3.108833,2004,427,4.582
4.125,1995,96,4.352
3.058824,2004,724,3.585
4.058511,2004,701,3.864
3.813559,2005,424,4.237
3.78,2003,632,3.311
3.461538,2005,424,4.237
4.12069,2004,286,3.636
3.588235,1999,52,4.325
3.323529,2004,627,3.176
3.582278,2001,557,3.685
3.109375,2005,186,3.287
3.846527,2000,807,3.408
3.763636,2004,377,3.374
3.843137,2004,152,3.91
5,1995,350,3.811
3.131148,2004,493,3.492
3.6,1999,167,4.318
4.351852,1978,52,3.393
3.780488,2005,28,2.849
4.061135,1999,554,3.69
3.811321,2002,462,3.059
2.84,2003,872,2.953
3.253049,1983,748,3.341
3.673203,2001,219,2.926
3.1875,2000,554,3.361
4.409396,2002,329,3.539
4.423077,2000,409,3.425
3.351515,2003,47,3.08
3.631579,2003,427,4.331
3.247104,2000,138,3.457
3.606061,2005,3,4.071
3.85439,2001,601,3.913
3.325,2004,939,3.831
3.217391,2002,704,3.444
3.159494,2003,406,3.552
2.978873,2001,351,3.452
4.148936,2005,259,3.677
3.872651,2004,701,3.864
4.238095,2004,408,3.906
3.954545,1975,709,4.277
4.151515,2004,113,3.016
3.853261,2004,554,3.551
4.057471,1973,165,3.684
4.728,2003,241,3.316
2.90991,2002,415,3.751
4.050193,2004,285,3.398
4.109091,2003,632,3.311
3.554348,2004,992,3.809
3.644444,2005,88,3.482
3.414676,2004,992,3.809
3.351351,1999,52,3.36
3.642857,2004,279,3.601
3.664756,2000,37,3.355
3.912162,2001,535,3.626
4.184416,2004,344,2.231
4.7,1973,838,3.707
4.766355,1998,726,4.041
4.612903,1964,317,3.918
3.291045,2003,337,3.759
4.096386,1989,711,3.695
2.530612,2005,88,3.482
3.376471,2003,90,3.515
3.470588,2003,148,4.545
3.804,1942,80,3.593
3.919431,2005,522,3.137
4.488889,2003,632,3.311
3.517241,1995,209,4.294
3.384615,2003,65,3.137
3.347305,1997,507,2.571
4.235294,2000,279,3.79
4.357143,1990,491,3.649
3.273973,1993,320,3.596
3.58498,2005,484,3.884
3.915888,2001,729,3.406
3.75,2003,480,4.154
3.258824,2004,55,3.614
3.465116,2005,186,3.287
4.586207,2004,354,3.748
4.263538,2003,427,3.658
4.083744,1950,397,4.388
4.176991,1999,393,3.963
4.238185,2005,659,3.473
3.487915,2001,519,4.328
3.203125,2003,963,3.452
3.414157,2004,423,3.942
4.337662,1974,59,3.193
4.470199,1980,826,3.459
4.572052,2005,522,3.137
3.666667,2004,308,3.992
3.913978,2005,424,4.237
4.223214,2004,71,3.254
3.272727,2004,896,3.391
4.12,2004,132,4.194
3.615385,1993,455,3.901
3.141463,1990,397,4.284
2.392405,1971,888,4.074
3.550914,2003,561,4.138
3.58945,1991,353,3.736
3.761905,2005,137,3.668
3.386555,1991,174,3.121
3.513274,2004,353,2.798
3.894737,2001,54,3.305
3.041584,2004,285,3.609
3.9,2005,834,3.745
3.768627,2003,5,3.514
3.782738,2004,992,3.809
3.653226,2005,834,3.745
3.446809,2005,309,3.763
3.760563,2001,417,3.184
3.370441,2001,752,4.513
4.4,2002,706,3.017
4.228464,2002,448,3.973
3.287671,1995,209,4.294
3.043203,1997,252,3.768
3.738806,2002,448,3.973
4.090909,2005,554,3.226
3.307692,1985,44,4.014
3.725,1984,80,3.601
3.526639,1968,126,3.847
3.201536,2004,40,3.692
2.690476,2004,113,3.016
4.107143,2001,351,3.452
3.340502,1993,320,3.596
4.062189,2005,424,4.237
3.719355,1985,59,4.053
4.382979,1995,391,4.034
3.700637,2002,332,3.781
3.753086,2004,308,3.992
4.291667,1987,704,4.11
3.596154,2003,284,3.512
3.6875,2004,152,3.91
4.336648,2001,131,2.659
3.787879,2004,285,4.124
3.839286,1999,261,3.736
3.92487,1994,317,4.593
1.883333,2002,706,3.017
4.05,2003,689,3.505
3.988235,1996,714,2.699
3,2003,48,3.088
3.257384,2004,560,3.563
3.454545,1999,272,2.856
3.511905,1995,525,4.339
3.804089,1993,133,3.957
3.371429,1977,200,4.504
3.55102,2004,133,2.91
3.875,2005,44,3.724
3.836158,1950,263,4.038
3.912281,2003,29,3.762
4.230519,2002,461,3.498
3.770898,1982,636,3.826
3.705882,2004,428,3.716
3.354167,2004,872,3.259
2.916667,2000,467,3.26
3.222222,1973,43,3.737
3.860119,1993,600,3.681
3.665236,1944,736,4.167
4.488889,1998,376,3.83
3.651515,2001,173,4.219
3.507788,1954,515,4.2
4.109091,2003,17,3.974
4.121212,2003,416,3.584
3.929825,1995,266,3.517
3.839286,2002,797,2.901
3.684478,2002,104,3.741
3.945892,1999,307,3.798
2.4,2005,307,3.443
3.694259,1987,534,3.013
4.635593,1993,860,4.042
3.564815,2005,262,4.012
2.705882,1995,689,2.512
4.157303,1999,107,3.629
3.043478,2004,992,3.809
3.701389,1974,232,3.577
3.784314,1997,158,3.611
3.728814,2003,152,3.183
2.690476,2004,52,3.708
3.057971,2003,632,3.311
3.46929,2004,143,3.372
3.911111,1964,295,4.148
3.885167,2004,337,3.874
3.289673,2005,186,3.287
3.519348,2004,448,3.994
3.211845,2004,273,3.074
4.314685,2003,249,3.734
4.22449,2004,553,3.527
3.689189,1998,354,3.553
3.085561,2004,776,4.165
3.375315,1980,420,3.498
2.953488,2005,281,2.958
3.469945,1994,612,3.755
3.6,2004,178,3.525
3.824635,1997,646,3.473
3.714286,2004,480,4.01
4.394933,1989,262,3.64
3.727273,2002,267,3.128
3.858586,2005,88,3.482
3.209302,1980,923,3.866
3.684685,2000,558,3.021
3.692308,2004,896,3.391
4.107143,1997,967,3.454
2.978462,2000,564,3.538
3.880597,2004,844,3.711
3,2004,417,3.077
4.223529,1997,133,3.853
3.825,2002,187,4.045
4.168317,2004,503,2.739
4.594595,2005,11,3.248
3.780952,1999,716,3.907
3.342949,2005,137,3.668
3.430556,1988,466,4.125
3.618026,1969,605,3.659
3.491667,2005,137,3.668
3.771186,2004,332,3.224
4.2,2004,434,3.471
2.936508,2005,3,4.071
3.555556,1961,817,3.406
3.583333,1972,678,3.609
3.656051,1959,352,3.651
3.678261,2004,498,3.634
3.92,2002,187,4.045
3.5,1997,782,3.017
3.666667,2005,404,3.881
3.465909,2004,488,3.481
4.102564,2003,234,3.545
3.816479,2004,560,3.275
3.75,2000,389,3.198
3.609948,1964,86,3.984
3.641168,2004,501,3.426
3.448276,1999,554,3.69
3.018182,2004,509,3.105
3.228261,1998,326,3.844
3.881226,2004,269,4.196
4.45,1940,439,3.999
3.615385,1971,397,3.076
3.641593,2004,308,3.992
3.805907,2002,234,3.633
3.068966,2001,729,3.406
3.297297,2004,281,3.763
3.467742,2004,377,3.374
4.194079,2004,950,2.973
4.095041,1975,473,3.524
4.263158,2003,576,3.372
4.182692,2004,379,4.309
3.61809,2004,152,4.092
3.051948,1988,466,4.125
3.673712,1989,406,3.497
4.052632,2005,758,3.524
3.918919,1999,613,3.839
3.944444,1994,803,4.099
4.146341,2001,417,3.184
3.714286,2004,281,3.763
3.100358,1964,295,4.148
4.010791,1989,135,4.286
3.5,2005,62,4.014
3.761905,1998,291,3.451
3.457627,2003,389,3.52
3.5,2004,939,3.831
2.729167,1981,208,3.726
3.153846,2000,409,3.425
3.081794,2005,137,3.668
3.470588,2004,629,3.257
4.535714,1927,449,3.869
3.448276,2005,137,3.668
3.78125,2005,252,2.938
4.027778,1994,786,3.098
3.487805,2003,681,3.547
3.279346,1999,887,3.629
3.166667,2005,841,4.306
3.863946,2004,824,3.998
3.5,2005,615,3.292
2.433333,2000,208,2.919
3.231707,2004,488,3.481
2.990315,2004,515,3.675
3.6621,2001,659,3.606
3.628571,1998,58,4.167
3.37931,2004,417,3.077
3.047619,1996,594,2.756
3.938776,1984,982,3.663
3.254545,2003,365,3.694
3.234694,2005,752,3.572
3.370909,1990,209,3.196
3.8125,1999,135,3.294
4.021341,2003,22,3.721
4.162896,1981,590,3.846
3.253731,2003,447,3.537
3.763636,2001,699,2.965
3.351064,2004,992,3.809
4.384615,1995,379,3.588
3.761905,1995,103,4.135
4,1989,596,3.819
3.40625,2003,54,3.244
3.583333,1999,52,3.36
4.014151,2004,92,4.19
3.36646,2004,105,3.167
3.696429,1990,507,3.892
2.964286,2003,90,3.515
3.389785,2005,424,4.237
3.508475,1979,745,3.706
3.744681,1998,728,4.091
3.59,2005,3,4.071
3.6,2000,749,4.203
4.101449,1995,209,4.294
3.840164,2000,766,3.851
3.543679,1998,551,2.586
3.808333,2005,210,4.076
2.933333,2004,5,3.748
2.639098,1980,445,3.487
3.576923,2004,488,3.481
3.938389,1993,52,3.874
3.775281,2004,400,3.192
3.55814,2005,21,3.402
4.149068,1989,507,3.945
3.899083,1980,213,3.775
2.894737,2003,109,3.168
3.778846,1996,693,3.817
4.298182,1954,737,3.968
3.513889,1997,811,4.164
3.821429,2001,519,4.426
2.897436,2001,59,3.588
3.914692,1992,876,4.037
3.666667,2004,701,3.864
2.965035,2003,416,3.584
3.431818,1999,52,4.325
3.718519,2005,4,3.554
3.59375,1981,203,3.665
3.5,2004,456,3.728
3.7,2002,567,3.787
3.75,2004,132,2.743
3.816254,2005,44,3.724
3.842105,1996,157,3.624
4.09697,2004,994,3.434
3.763158,2004,178,3.479
3.909091,2001,627,3.893
3.593284,1992,201,4.296
3.636086,1994,759,4.03
2.937008,1992,652,3.866
3.6,2002,478,3.639
3.435484,2000,389,3.178
4.375,2000,87,3.809
4.21875,1975,490,3.886
3.152941,2001,700,3.048
3.757143,2000,391,3.373
3.551724,1962,55,3.094
4.15,2001,417,3.184
3.59434,1949,136,3.691
3.110345,2003,29,3.762
3.942149,1998,596,2.815
3.181409,2005,758,3.524
4.674556,2005,424,4.237
3.64094,2001,13,4.717
3.528302,2004,308,3.992
3.488636,2000,147,3.891
3.516779,2004,5,3.748
4.285714,2001,967,3.955
4.072727,1996,87,3.213
3.313043,2003,758,3.285
3.307692,2005,220,2.992
3.888889,2000,100,3.475
3.555556,2004,360,3.152
2.62963,1999,393,3.963
3.789809,2003,146,3.428
3.846154,2002,801,3.335
3.744526,2003,247,2.941
3.140969,2005,618,4.208
4.057377,1985,359,3.548
3.900744,2005,863,3.825
4.296875,1995,386,3.716
3.4,2004,379,4.309
4.519231,2002,393,2.993
3.774194,1975,490,3.886
4.125,2000,258,3.71
3.696653,2004,939,3.831
3.76699,1994,619,4.349
4.103704,1942,770,4.09
3.631579,2004,353,2.798
3.102041,2005,368,2.983
3.183908,2000,791,3.295
3.259804,1994,619,4.195
3.567797,2001,368,3.033
3.414815,2004,279,3.601
3.904762,1997,133,3.667
3.415385,2003,576,3.681
3.529412,2005,44,3.724
3.506494,1995,141,3.934
3.212121,2004,263,3.154
4.180488,2001,13,4.717
4.275,2003,281,3.947
3.702247,1962,569,3.83
4.347826,2003,386,3.534
3.606383,2001,281,3.701
4.245614,1980,80,3.308
5,1992,639,3.21
3.680851,1996,629,3.133
3.084746,2003,576,3.372
4.153846,2003,632,3.311
3.628788,2005,316,3.622
3.444181,2001,454,3.875
4.066667,2003,483,4.088
3.988095,1995,209,4.294
3.61828,2004,427,4.582
3.434783,1998,291,3.451
3.978723,1994,791,4.094
4.148148,1996,762,3.313
3.302326,1999,52,4.325
4,2003,632,3.311
3.950276,2002,704,3.444
3.811765,1998,659,3.936
3.692308,1991,665,3.853
3.530786,1990,302,3.763
3.407821,2003,501,3.785
3.222222,2001,11,2.995
4.809524,2005,650,3.455
4.019608,2005,424,4.237
3.729483,1951,534,3.885
3.406844,2005,424,4.237
3.341463,2004,706,3.679
3.714286,2005,62,4.014
4.140845,2002,148,4.703
3.166667,2005,476,3.863
2.993311,2004,308,3.992
3.15,2003,480,4.154
3.819672,1993,238,3.899
3.482759,1989,711,3.695
2.660938,2001,511,3.492
4.442308,1991,589,3.963
2.95122,1999,393,3.963
3.92,1973,48,3.618
4,2004,519,4.47
3.933962,2005,710,3.598
3.434043,2000,8,3.429
3.783133,1994,466,3.513
2.942974,2004,379,4.309
3.900621,2000,218,3.783
3.666667,1994,639,3.859
3.461538,2003,284,3.512
3.200873,2004,684,3.802
3.941176,2001,417,3.184
3.52381,2004,448,3.994
3.179487,2001,417,3.184
3.182013,2003,963,3.452
3.461926,2001,542,4.033
4.241379,1990,19,3.397
3.840909,2000,409,3.425
3.571429,2002,706,3.017
3.568421,2002,546,3.591
3.092775,1995,141,3.934
4,2002,329,4.467
3.860606,2004,480,4.01
4.639175,2004,337,3.874
3.330275,1989,563,3.643
3.643154,2001,802,3.86
4,1954,515,4.2
4.34375,1998,177,3.867
3.2,1994,42,3.454
3.376682,2005,659,3.473
3.489032,1980,496,3.547
3.21875,2003,480,4.154
3.036232,1972,359,2.981
3.142361,1974,593,3.969
3.473094,2004,444,3.284
4.7,2003,261,3.211
3.902148,2005,3,4.071
3.798165,1992,286,3.422
3.529412,2004,746,3.765
3.187692,1982,352,3.339
3.681818,1975,239,2.936
3.686747,1984,33,4.068
3.358621,1987,840,3.514
4.647465,1981,68,3.746
3.371212,2004,659,2.925
3.166667,1988,466,4.125
4.136943,1990,491,3.649
3.6,1999,272,2.856
3.202367,2005,863,3.825
4.386364,2004,488,3.481
2.842105,1992,580,3.814
3.40668,2001,757,3.647
3.722222,2004,659,2.925
3.667808,2002,569,3.803
3.476608,1985,659,3.709
3.892857,1991,589,3.963
3.695313,2004,152,3.91
3.194872,2000,379,2.973
3.779412,2004,832,4.145
3.783654,2004,71,3.254
4.12,2003,779,3.435
3.884615,1993,38,3.759
3.485991,1999,611,3.096
3.143983,2004,740,3.144
3.516892,2004,918,3.722
3.285714,2004,916,3.457
3.777778,2002,801,3.335
4.035,2004,308,3.992
3.598496,2001,601,3.913
3.217391,2003,674,3.278
3.425532,2004,631,3.616
3.333333,1997,133,3.667
3.666667,2004,239,4.07
3.533333,2004,50,4.418
2.6875,2004,448,3.994
3.876543,2003,531,3.982
3.555556,2004,992,3.809
4.4,2004,521,4.186
3.29771,1985,59,4.053
3.727273,2003,318,3.755
4.004717,2002,893,3.432
3.766667,1989,468,4.033
3.303279,2004,285,3.398
3.647059,1964,132,3.726
3.944444,2004,554,3.551
4.021739,2001,417,3.184
4.041045,2005,428,3.8
3.39604,1993,148,3.854
4.039216,2004,895,2.989
3.842105,2005,679,3.755
3.424545,2002,400,3.773
3.111111,1990,466,3.909
3.435897,2005,554,3.226
3.822785,2003,281,3.318
3.844444,1991,75,3.408
3.976744,2003,603,3.561
4.157895,2003,5,3.435
4.044025,2004,285,3.398
3.066667,2003,284,3.512
3.47651,2005,284,3.23
3.805556,2002,461,3.498
4,1999,393,3.963
3.533088,2005,230,3.569
3.977099,1995,209,4.294
3.732484,2002,494,4.447
3.702128,1977,352,3.552
2.85,1988,466,4.125
3.692308,2004,337,3.626
4.316092,1995,98,3.315
3.986799,1994,645,3.334
4.1,2002,283,3.255
3.919355,2003,480,4.154
3.6,1958,697,3.685
3.378788,2003,416,3.584
3.738671,1920,95,4.075
4.692308,2002,801,3.335
3.333333,1961,870,3.891
3.235294,2004,350,3.751
3.613821,2000,100,3.475
3.586207,2003,579,3.665
3.789474,2004,279,3.601
3.349057,2003,422,3.78
4.043419,2005,88,3.298
3.705882,2000,320,3.67
4.063348,1985,682,3.04
3.824561,2003,406,3.915
4.034483,2004,776,4.165
3.606742,2005,307,3.443
3.948864,1955,141,3.894
3.66125,2002,428,3.673
3.615385,2003,284,3.512
3.56869,2004,395,4.671
3.470588,2004,579,2.696
4.347917,1988,593,3.017
3.073529,2004,488,3.627
3.697068,2002,965,3.01
2.928571,2004,62,3.145
3.703297,1997,139,3.586
3.081301,1979,54,3.528
4.217391,2001,729,3.406
3.328467,2005,522,3.137
4.588235,1999,221,3.629
3.995068,2003,230,3.286
4,2004,939,3.831
3.619883,2004,450,3.695
3.086957,1999,554,3.69
4.487805,2004,350,3.751
4.141732,2004,69,3.363
4,2004,444,3.284
4.142857,2000,328,2.995
3.91,2002,200,3.55
3.355556,2004,746,3.765
3.604651,2004,132,4.194
3.396923,1953,59,3.51
3.830645,2004,519,4.47
3.714286,2002,258,3.618
4.152778,2003,284,3.512
3.705234,2004,252,3.263
2.866667,2001,918,2.914
4,2000,425,3.783
3.593074,2004,80,3.343
2.921053,2004,701,3.864
3.433155,2004,138,3.1
4.710991,1997,598,3.699
3.379658,2004,525,3.277
3.481081,1987,254,3.982
3.680851,2004,886,3.589
3.239186,2005,618,4.208
3.471264,2004,428,3.716
3.708333,2004,428,3.716
3.292929,2005,316,3.622
3.875,1990,209,3.905
3.145833,2004,480,4.01
3.805714,1982,107,3.264
3.785714,2005,424,4.237
3.277778,2003,69,3.964
3.769231,2003,720,2.802
3.398496,2005,404,3.881
4.173077,1999,232,3.252
3.442623,1997,572,3.941
4.487805,2000,409,3.425
3.609375,2004,553,3.527
3.413043,2005,135,4.363
3.612903,2002,448,3.973
3.0625,1994,760,3.043
3.84,1993,815,3.832
3.6,2005,424,4.237
3.111801,2005,307,3.443
3.552023,1960,491,3.603
3.315789,1983,563,3.771
3.832383,2000,22,3.13
3.607143,1990,466,3.909
3.670588,1949,134,3.152
3.713178,2003,418,3.536
4,2004,659,2.925
3.692802,1983,552,3.775
3.195489,1989,214,3.858
4.098039,2003,603,3.561
4.444444,2003,357,3.546
3.496815,1955,77,3.263
3.330508,2004,456,3.728
4.019455,2004,554,3.551
3.603041,2001,50,4.137
4.178947,1947,534,3.925
3.540091,1990,284,4.025
3.793427,2004,350,3.751
3.85,1979,554,3.862
4.619048,1993,417,3.878
3.454545,2003,779,3.435
3.697761,2001,639,4.389
2.725,2002,212,3.818
2.876712,1983,563,3.771
3.583333,2005,284,3.23
3.6,2004,9,3.562
3.754902,2000,441,3.91
3.385584,2005,554,3.226
3.857143,2002,452,4.096
3.597015,2002,302,4.356
4.039216,2001,503,2.544
3.294643,2001,351,3.452
3.311321,1989,563,3.643
4,2003,130,3.417
3.333333,1994,317,4.593
3.823529,1994,134,2.782
4.666667,2001,417,3.184
3.600985,1993,666,3.843
3.385787,2005,618,4.208
3.153846,2004,757,3.299
3.811966,1998,366,3.764
3.87234,2002,801,3.335
3.423729,2004,400,2.992
3.355496,1996,358,3.103
3.363636,2005,863,3.825
3.566667,2001,247,3.707
3.668831,2001,475,3.199
3.728111,1995,285,4.083
4.277256,2001,270,3.351
3.308411,2004,48,2.999
3.8125,2005,368,2.983
3.995261,1998,659,3.936
1.583333,1998,291,3.451
3.174757,2004,423,3.581
3.670103,2003,148,4.545
3.545455,2004,417,3.077
3.466667,2004,408,3.906
4.619048,1999,393,3.963
3.417004,2004,337,3.874
3.767857,1984,547,3.22
3.4,2005,320,2.967
3.615385,2004,350,3.751
4.862069,1999,88,4.231
3.858974,2003,234,3.545
3.526316,2003,365,3.694
4.291204,1988,58,4.224
3.577348,2004,324,3.599
3.311111,2004,379,4.309
4.094118,1998,575,3.938
3.22973,2003,823,3.374
3.763514,1992,135,3.708
3.095726,1981,529,4.191
3.9163,2003,109,3.168
4.348485,1974,444,3.083
3.134948,1995,355,2.448
3.532258,2000,100,3.475
3.833333,2003,68,3.072
3.78638,2004,379,4.309
3.211111,2005,325,3.413
3.512903,2001,434,3.861
3.194313,2003,17,4.068
3.690476,2004,456,3.728
4.025,2004,701,3.864
4.277778,1999,605,3.819
3.424242,2002,187,4.045
4.136364,1999,324,4.336
3.306452,1986,43,4.141
3.894118,2005,131,3.438
3.621951,2002,567,3.787
4.209607,2001,223,3.569
3.5,1987,580,3.971
4.349315,2005,3,4.071
3.765957,2001,201,3.375
3.785961,2004,353,2.798
3.625,2001,251,3.28
3.417874,2004,629,3.257
3.035714,2003,770,3
4,2004,337,3.874
4.340909,2002,762,3.954
3.817073,2000,409,3.425
3.533333,2000,554,3.361
3.405882,1991,370,3.74
3.589041,2004,71,3.254
4.735294,2001,306,4.452
3.475667,2004,629,3.257
3.245436,2005,451,3.634
4.235294,2000,409,3.425
3.794643,2004,218,3.281
2.620567,1985,233,3.783
3.675,2003,603,3.561
3.484848,1990,328,3.874
3.119816,2004,132,4.194
4.25,2004,350,3.751
3.555556,2004,693,2.611
3.508409,2005,615,3.292
4.052632,2005,618,4.208
3.434783,2004,5,3.748
3.4,2004,408,3.906
3.697917,2004,629,3.257
3.938462,1995,394,3.484
3.344828,1999,434,3.4
4.463768,2000,280,4.038
3.521739,2004,377,3.374
3.565826,2004,693,2.345
3.96,2002,801,3.335
3.757755,1980,496,3.547
3.284507,2005,210,4.076
3.484925,2005,710,3.598
3.964912,2001,89,4.449
3.370787,2004,786,3.681
3.890071,2001,399,3.214
4.05102,1993,201,3.892
3.333333,2001,519,4.328
3.039604,1999,267,3.689
3.717949,2004,417,3.077
3.734375,1975,709,4.277
4.231707,2005,461,3.266
3.516129,1994,619,4.195
4.347826,2000,411,3.837
3.054878,2005,650,3.455
4.352113,2003,90,3.517
3.375,1993,148,3.531
3.871795,2004,285,3.398
3,2002,219,3.39
3.941558,1977,515,3.761
3.622047,2004,776,4.165
4.101124,1972,524,3.177
3.473684,1995,209,4.294
3.496241,2002,27,3.823
3.327869,1999,167,4.318
3.646277,2005,220,2.992
3.764706,2004,423,3.942
3.655629,1986,339,3.759
4.191489,1996,6,3.477
3.661765,2005,603,3.43
2.409639,1995,81,3.619
3.436893,1985,25,3.906
4.619048,2001,417,3.184
3.230769,2002,801,3.335
3.235294,2003,318,3.755
3.708333,2000,354,3.79
3.125424,2004,939,3.831
4.103896,2005,17,2.903
3.808511,2004,818,3.939
4.054945,2004,608,3.114
2.884189,2005,250,3.558
3.783582,2000,310,3.144
3.805217,2004,133,3.542
4.090909,2003,365,3.694
3.533333,1971,910,3.104
3.809917,2005,293,3.494
3.898148,1999,554,3.69
4.068182,2004,353,2.798
4.541667,2004,832,4.145
2.928571,2004,178,3.479
3.143983,2004,95,3.689
4.17284,2003,738,4.095
3.276596,2000,612,3.299
4.47619,2003,632,3.311
3.472222,2000,259,3.689
3.568966,2004,358,3.442
4.096774,1955,562,3.945
3.557692,2005,88,3.482
3.794872,2004,480,4.01
3.51087,1999,52,4.325
3.92378,1953,430,3.56
3.863636,2004,608,3.435
3.754839,2005,281,2.958
3.792135,2004,80,3.343
2.929825,1989,563,3.643
3.076923,2001,393,3.098
3.384615,2005,758,3.524
