"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.609236,"2004",983,3.360622
3.44507,"2004",917,4.000262
3.707317,"2003",991,2.081081
3.769231,"1988",750,3.242025
3.977099,"2001",89,4.448375
3.183645,"2004",793,3.16919
3.378698,"1996",761,3.473448
3.277726,"1991",52,4.312076
4.007722,"1999",603,2.983914
4.326693,"2004",939,3.830207
3.555382,"2003",689,3.5042
3.217391,"1997",383,4.175244
3.316597,"2000",649,3.256433
3.469101,"1989",910,4.027797
3.77592,"2003",406,3.55219
2.993048,"1995",262,3.713077
2.85566,"1971",629,2.908367
3.272915,"1983",182,3.718461
3.748718,"1988",843,3.514919
2.58141,"1987",333,3.538324
4.004058,"1960",216,3.64096
3.514218,"1939",21,3.68358
3.564735,"2003",124,4.27027
3.38961,"2003",675,3.04415
3.457143,"2004",555,3.557411
3.066318,"2002",268,3.186647
4.609524,"1971",555,3.763822
3.183819,"2004",92,4.190134
3.434171,"1997",720,3.166142
3.974576,"2005",894,3.966216
3.105853,"2003",720,3.224007
3.820513,"2000",177,3.253648
3.625668,"1939",601,4.170713
3.405714,"1996",569,3.091302
3.918478,"1996",569,3.163385
3.06537,"1994",12,3.319384
3.219851,"2000",474,3.204473
2.406866,"2003",318,3.755254
3.709724,"1987",281,3.843706
4.151515,"1988",944,3.818428
4.305085,"1994",385,3.430484
3.520186,"1992",745,3.628809
3.927835,"1998",393,4.191832
3.51341,"1995",131,3.435466
4.042697,"2001",399,3.214988
3.421296,"2004",633,3.227422
4.759946,"1997",273,3.621725
3.124183,"2002",113,3.351864
4.48,"2002",697,3.363678
3.749625,"2004",377,3.373453
3.266355,"1995",35,3.076077
4.316505,"1995",334,2.511233
3.201809,"1991",50,4.026017
4.301455,"1996",333,2.737705
3.58858,"2004",285,3.398866
3.923767,"1992",652,3.314659
3.465541,"1980",496,3.547237
3.455224,"1997",260,3.597048
3.29279,"1998",953,3.866579
3.489957,"1950",590,3.695247
3.10316,"2003",164,2.852179
4.445445,"1999",653,3.359268
4.245681,"2000",616,3.475231
3.647059,"1979",223,3.840299
3.267442,"1998",368,3.132219
3.220096,"1942",105,3.607332
3.40404,"2000",628,3.44676
4.181818,"1988",156,3.448189
3.119792,"1995",35,3.076077
3.95092,"2000",503,3.784194
3.571429,"2003",418,3.535834
3.479532,"2004",950,2.972778
3.646341,"1997",968,3.646415
3.608108,"2004",285,3.398866
4.020921,"1998",423,3.571937
3.5,"1984",135,4.145889
3.478836,"2005",307,3.442051
3.423559,"1994",619,4.195069
3.343709,"1985",84,3.993455
2.736462,"2001",602,3.086274
3.471457,"1996",298,3.472791
3.636038,"1992",65,3.972183
3.7433,"1934",256,3.601907
2.79927,"2001",557,3.684353
3.796899,"1976",301,3.771539
4.014041,"1999",219,3.398985
3.345528,"2002",330,3.639594
3.076389,"2000",100,3.475493
4.150411,"1968",552,3.513173
3.641129,"1975",267,4.173679
3.574735,"1996",138,3.728132
3.606407,"1983",391,4.100614
3.725547,"2004",629,3.256971
4.015909,"2005",309,3.762713
3.077586,"1997",123,3.557391
3.64663,"1989",468,4.032698
3.679443,"2005",424,4.23649
4.359551,"2005",644,2.72619
3.960944,"1990",622,2.730781
3.433225,"1990",209,3.904908
3.830986,"1990",209,3.904908
3.865497,"1973",990,3.925443
4.248062,"2005",404,3.881081
3.756944,"2001",162,3.519651
3.76673,"1954",737,3.9684
3.388601,"2004",627,3.175679
3.683081,"1953",204,3.998506
3.470464,"1998",520,3.331721
3.643599,"1986",108,4.173341
3.550459,"1991",489,3.439765
4.292683,"1977",130,3.792757
3.633822,"1971",242,3.96719
3.189781,"2001",135,4.269089
3.603848,"1984",757,3.558479
3.395833,"2002",522,3.364147
3.252366,"1940",552,4.064217
3.554007,"1985",962,3.247591
3.156375,"2001",417,3.183512
3.320594,"2002",233,3.629738
3.344928,"1996",28,2.790073
3.627178,"1994",367,3.361305
3.361675,"1999",650,3.49613
3.816005,"2003",235,3.074956
3.70751,"2003",18,3.252556
3.58758,"1996",87,2.937627
3.888112,"2000",855,3.897963
3.747452,"2004",595,3.737485
3.746479,"2001",877,3.358268
4.019769,"1994",485,3.764224
3.334347,"1993",535,3.515572
3.766667,"1990",209,3.904908
3.016842,"1973",281,3.638755
3.873323,"1996",281,3.390382
3.684896,"1995",535,3.771849
3.730159,"2004",379,4.309204
3.718954,"2004",786,3.680781
3.020661,"1998",366,3.762952
3.117005,"1989",489,2.87141
3.86532,"1996",474,3.459861
3.639485,"2003",29,3.388183
3.212389,"2003",851,3.51149
3.293827,"1977",31,3.864318
3.073016,"2000",136,3.152468
3.068966,"2003",443,3.360761
2.948077,"1994",186,3.621651
3.18125,"1999",307,3.798611
3.642305,"1968",307,3.894097
4.157895,"2000",437,3.070509
3.516291,"2003",416,3.584443
2.922256,"1967",7,4.137202
3.160944,"1999",110,3.552198
3.661692,"2003",7,2.690093
3.777778,"2002",448,3.973433
2.863636,"2002",697,3.363678
4.125561,"2001",601,3.913912
4.523327,"1987",57,3.139764
4.16095,"2002",178,3.357929
3.553015,"1994",791,4.094501
3.100616,"1984",26,3.959416
3.528571,"1994",915,3.294628
4.232558,"1989",484,4.333289
3.944919,"1999",897,3.54086
3.71371,"1989",748,3.199882
3.297297,"1987",93,3.540431
3.26003,"1993",133,3.957696
3.392405,"1972",133,4.504222
4.125828,"2003",740,3.428609
2.762887,"2002",132,3.509512
3.763636,"1994",652,3.367352
3.721624,"1999",321,3.540641
4.734694,"1970",291,3.988965
3.535088,"1989",986,4.386071
3.75265,"1981",590,3.846166
3.174603,"2001",417,3.183512
4.3,"2003",17,4.068354
3.699029,"1992",749,4.181926
4.64,"1993",672,3.270498
3.959732,"1979",414,3.98285
3.445783,"1973",112,3.970474
2.623711,"2004",747,2.817401
3.961353,"2001",519,4.329497
4.011984,"2002",515,2.916347
3.023438,"1991",561,3.70248
3.960043,"2000",245,3.216909
3.065385,"2004",574,3.369578
3.838617,"2002",397,3.280819
3.626911,"2001",246,4.034463
4.290993,"1997",487,3.684959
4.071429,"1994",524,3.967309
3.7875,"1959",697,3.973496
3.353562,"1992",879,3.859525
3.676404,"2000",87,3.808471
3.931373,"2004",492,3.548696
3.38018,"2001",120,3.118623
3.328947,"1989",711,3.694913
3.457328,"2002",297,2.772266
3.027273,"2003",427,2.364487
3.165069,"1988",593,3.0178
3.841667,"2003",357,3.54584
3.389197,"1989",447,3.306846
3.426966,"2004",608,3.435104
3.221064,"1991",676,3.469232
4.674419,"1997",967,3.454647
3.444328,"1977",200,4.504505
3.837719,"2004",427,4.582889
3.12963,"2002",332,3.781585
4.061983,"2003",447,3.536678
3.633252,"1962",87,3.731909
3.817942,"2004",178,3.478505
3.73,"2004",450,3.694849
3.202899,"1992",874,3.963429
3.719403,"1998",326,3.843409
3.863114,"1980",376,3.790054
3.933333,"2000",610,3.734414
2.93257,"1978",490,2.939649
3.720373,"2002",877,3.594035
3.913669,"2003",576,3.371868
3.723684,"1998",291,3.450805
3.917031,"2002",624,3.399151
3.642815,"1991",826,3.998281
3.566038,"2001",251,3.279928
4.097523,"1983",266,3.473566
3.175074,"1986",650,3.49761
3.107609,"1979",554,3.862947
3.8438,"2000",446,2.946708
3.456621,"1998",670,3.079456
3.84058,"1975",490,3.886148
3.27957,"2005",3,4.071286
2.84428,"1959",212,4.158199
3.541394,"1972",628,3.22451
3.737705,"1996",529,3.72429
3.607914,"1991",851,3.574464
3.788889,"2004",560,3.274906
3.511111,"2003",20,3.229438
4.558659,"1995",621,3.666299
3.422111,"2000",329,4.459748
3.655063,"2003",521,3.741515
3.065868,"2005",710,3.597737
3.574627,"2000",310,3.593272
3.646259,"1994",31,4.144449
3.752727,"1998",257,3.639784
3.586449,"1966",439,3.754985
4.347826,"1994",524,3.967309
3.539749,"2003",427,2.906819
3.92399,"2003",572,3.316761
4.894912,"1997",897,3.752749
3.458101,"2003",9,3.551792
3.604089,"1994",543,3.681451
2.765531,"2002",285,3.973624
3.278075,"2004",521,4.186571
3.321053,"1998",293,4.093935
4.3125,"2003",386,3.533984
3.108184,"2004",80,3.342418
3.367089,"2000",411,3.836696
3.858025,"1984",391,3.635391
3.880562,"1998",290,3.779899
3.114336,"2002",113,3.351864
4.053082,"1996",513,3.931009
3.585139,"2001",586,3.398229
3.55,"1986",291,3.985896
3.787421,"1977",31,3.864318
4.581818,"1967",186,3.632148
3.423313,"1996",805,3.574021
3.444444,"2001",603,3.323728
4.078947,"2001",91,2.953772
3.91,"1990",584,3.943568
3.501441,"1984",196,3.345787
3.201523,"2002",828,2.702626
3.155779,"1984",639,3.283427
3.975904,"1995",701,3.113563
3.559322,"2004",608,3.113141
3.484168,"1995",178,3.429043
3.244444,"1992",712,2.906745
3.623162,"1980",80,4.064318
3.449414,"1997",750,3.116322
4.02439,"2002",178,3.357929
3.72549,"1993",251,3.777071
2.854167,"1953",552,3.603517
3.281132,"1996",246,3.619874
3.310516,"2000",711,2.984955
4.003534,"2002",356,4.12339
3.95283,"1996",31,4.162245
3.943782,"2004",358,3.442219
3.295349,"1989",529,3.413023
3.516026,"2004",444,3.284135
3.716102,"2003",331,3.440354
3.583113,"1980",823,3.863433
3.266533,"2004",659,2.924365
3.932136,"1996",54,3.008375
3.908683,"1997",346,3.876122
3.192744,"2005",75,3.554777
4.842105,"1979",267,3.916896
3.427861,"2004",832,4.144885
2.820755,"2004",401,3.514684
3.348872,"2002",385,2.500325
3.739762,"2001",351,3.451661
3.219393,"2000",258,3.710076
3.613636,"2003",284,3.512085
3.501266,"1999",393,3.962955
3.352941,"2001",417,3.183512
3.104891,"1973",263,3.862624
3.57711,"1992",324,3.196395
3.74942,"1979",554,3.862947
3.909241,"2001",557,3.684353
3.443878,"1983",182,3.718461
3.382979,"2003",921,3.104209
3.440559,"1999",937,2.970127
3.433962,"1971",961,3.839667
3.291892,"2004",832,4.144885
3.916667,"2002",118,2.880404
3.291585,"1997",95,3.337349
3.588652,"2004",5,3.748854
4.358566,"1997",580,3.361835
3.440426,"1988",474,3.494571
3.296774,"1975",504,3.88397
3.518018,"2002",546,3.590833
3.900901,"1944",753,3.3575
3.179775,"1977",116,3.718869
4.113636,"1999",397,3.725818
3.787313,"1984",741,3.703262
3.809524,"1959",212,4.158199
3.589011,"2003",172,3.931896
3.641869,"2004",521,4.186571
4.017361,"1995",229,3.188111
2.814815,"2003",427,2.906819
3.187824,"1996",81,3.632955
3.433539,"1996",529,3.72429
4.031746,"2001",627,3.892619
3.531818,"2004",724,3.585474
3.046167,"1983",326,3.986384
4.399494,"1998",818,3.234097
3.767241,"1983",182,3.718461
3.737179,"1936",267,3.94779
3.026954,"2002",81,3.357259
3.881338,"1983",200,4.460864
4.385135,"2004",184,3.708333
3.852023,"1987",34,3.244861
3.397149,"2002",124,4.232102
2.724382,"1982",18,3.97168
3.048387,"1993",351,3.665116
2.584,"1985",373,3.408035
4.010345,"1993",187,4.012759
3.393443,"2004",146,3.692771
3.804878,"2003",416,3.584443
3.899183,"1991",589,3.962426
3.2194,"1984",761,3.86538
3.028008,"2002",221,3.146909
3.497425,"1989",722,3.473923
3.287276,"2001",472,3.319685
3.393617,"1985",150,3.95092
4.145585,"2001",757,3.634672
3.793847,"2004",24,3.340102
3.45092,"1995",136,3.635118
4.098854,"1994",412,3.506839
3.444186,"2000",328,3.346214
3.980198,"1994",123,3.760929
2.608466,"2002",101,3.040017
3.75614,"2002",697,3.363678
4.091646,"2004",92,4.190134
3.280922,"1992",496,3.275178
3.675287,"1989",468,4.032698
3.366782,"2005",404,3.881081
4.173751,"1997",165,3.349727
3.698953,"1968",606,3.857216
3.659091,"1990",491,3.649216
3.81457,"2005",230,3.569443
3.25,"2004",450,3.694849
3.329114,"1984",460,3.412718
3.688623,"2004",928,3.540986
3.677824,"1961",281,3.768557
4.143411,"1976",375,4.011742
3.631579,"1997",167,3.708928
4.028253,"1985",44,4.013876
4.093645,"1998",648,3.35464
4.189944,"2005",603,3.42992
3.599567,"1998",351,3.639462
3.404943,"1993",5,3.23586
3.479532,"2004",553,3.367966
3.271739,"2002",344,3.800375
4,"2004",872,3.259363
2.893333,"1979",43,4.111002
3.617284,"1993",339,3.944499
4.101083,"2004",992,3.80856
3.85022,"2004",276,3.265995
3.63986,"1999",552,4.306806
3.918155,"2003",148,4.545413
3.993289,"2001",148,4.434549
3.722343,"1995",391,4.034041
3.677741,"1980",445,3.487109
3.767606,"1981",336,4.50428
3.322581,"2002",567,3.89155
3.026316,"1994",645,3.333227
3.108075,"1994",59,3.677814
2.616822,"2002",877,3.594035
3.333333,"2003",305,3.078398
3.4375,"1988",255,3.567892
3.122353,"2004",832,4.144885
1.825206,"2002",862,3.589666
3.405797,"1988",544,4.209501
4.574236,"2000",813,3.598369
3.858586,"1999",248,3.934956
4.197719,"2003",148,4.545413
3.873582,"1999",88,4.230879
3.099678,"2001",269,3.47273
4.102273,"1996",209,3.260393
4.208413,"1999",52,4.325446
4.178872,"1973",118,3.989826
3.896552,"1999",631,3.985325
3.875,"1999",107,3.628809
3,"2002",927,3.452707
3.576628,"2001",281,3.701688
3.186667,"1996",392,2.896
3.4,"1985",487,3.57359
3.284848,"2002",466,3.304382
3.650888,"2000",765,3.556004
3.684375,"1967",66,3.684151
3.52907,"1997",363,3.874878
3.790179,"1986",617,4.06624
3.161005,"1995",290,3.891789
3.404762,"2000",147,3.891397
3.618182,"1999",429,4.079143
3.365584,"2001",625,4.115143
3.415902,"1984",536,3.985602
3.597143,"2004",133,2.908913
3.507163,"2004",48,2.998759
3.572755,"2001",627,3.892619
3.856582,"1978",465,3.796158
3.959596,"2002",408,3.871634
3.054148,"1998",795,3.770579
3.778027,"1977",200,4.504505
3.744444,"2003",172,3.931896
3.977778,"1983",81,3.729273
3.535714,"2002",332,3.781585
3.379814,"2003",661,3.014304
3.299861,"2002",58,4.333822
3.839879,"2004",379,4.309204
3.345918,"1998",120,3.277639
3.548872,"2001",107,3.480235
4.25,"2003",65,3.137039
3.372283,"1961",65,3.923975
2.608796,"2003",261,3.210328
3.808219,"2003",357,3.54584
3.489437,"1974",604,4.004545
3.41048,"2004",133,3.54105
3.266055,"1993",516,3.579481
4.137415,"1996",824,3.396297
3.953416,"2000",859,3.08422
4.069182,"1976",69,3.893239
3.693038,"1998",575,3.938465
3.302872,"2000",649,3.62651
3.557143,"2005",137,3.668504
3.329726,"1992",236,3.103684
2.971963,"2002",187,4.045155
3.841501,"1989",261,4.156168
3.79765,"2001",648,4.185025
3.307692,"1996",318,2.935856
2.961694,"1995",430,3.427907
3.255023,"1986",552,3.602059
4.108997,"2005",44,3.723653
3.646667,"2003",146,3.428838
4.024943,"1994",124,4.093184
3.755814,"1986",374,3.311329
4.0125,"1999",187,3.556271
2.673077,"2004",682,4.192399
3.850498,"2002",159,3.410992
2.820728,"2004",521,4.186571
3.823828,"1989",771,3.320542
4.010989,"1997",343,3.616492
3.895,"2003",494,3.547692
4.489362,"2004",493,3.49063
3.330134,"1994",59,3.677814
3.381818,"2002",351,3.486971
3.713491,"1984",254,2.901773
2.596154,"2002",624,3.399151
3.225427,"1989",752,3.813931
3.841564,"1984",33,4.067393
4.176144,"1992",717,4.018701
3.509306,"2003",480,4.154146
3.744505,"1997",948,3.366071
3.148551,"1984",80,3.60105
3.676471,"1988",328,3.547967
2.55914,"2000",499,2.989924
3.968134,"2000",329,4.459748
4.520913,"2003",148,4.545413
3.343964,"1998",257,3.639784
3.493902,"1995",729,3.270943
3.393162,"2005",22,3.405241
3.626761,"2005",710,3.597737
2.970588,"2005",22,3.405241
3.068528,"2003",337,3.759005
3.984375,"1998",58,4.16736
3.386531,"1974",347,3.567152
3.74942,"1971",424,3.580929
3.964789,"1993",38,3.759085
4.692485,"2003",47,3.080214
2.513651,"1991",304,3.216015
3.935484,"1995",443,3.778766
3.028919,"1994",965,3.352553
3.724359,"2002",726,2.789584
3.352246,"1979",223,3.840299
3.793867,"1982",200,3.834266
3.110747,"2004",239,3.117647
3.292958,"2004",224,3.196941
3.95283,"2002",135,4.334773
3.516667,"1982",106,4.145948
3.53617,"1987",133,4.299895
3.64,"2003",29,3.761979
3.785047,"1991",993,3.522345
4.116618,"1968",283,3.70818
3.167979,"1973",80,4.162608
2.770554,"2002",175,3.257179
3.72028,"2000",554,3.3613
2.358774,"1998",371,3.637667
4.190722,"2003",148,4.545413
4.121641,"2003",872,2.952272
4.104972,"2005",309,3.762713
3.579909,"1993",535,3.515572
3.468619,"2004",746,3.764314
3.594595,"1998",989,3.886189
4.200642,"1997",968,3.646415
3.316667,"2004",285,3.398866
3.596401,"1994",561,3.695327
3.751479,"2004",615,3.378767
2.586207,"1950",153,3.422619
2.897224,"1996",655,3.593382
3.22314,"2003",281,3.946369
3.952206,"2002",116,3.108622
4.024129,"2004",844,3.710885
4.036649,"1994",592,3.659036
3.08845,"2000",734,3.491382
3.34202,"2004",629,3.256971
4.45283,"1991",589,3.962426
2.675308,"1999",47,3.538702
4.305382,"1987",25,3.338812
3.735294,"2002",59,3.767005
3.934783,"2000",409,3.425384
3.634921,"2001",673,3.083337
3.299587,"1992",135,4.523669
3.270637,"1990",548,3.26643
3.409524,"2002",624,3.399151
3.274611,"1997",813,3.858754
3.293233,"1996",148,3.455571
3.574603,"2000",48,3.56595
3.982495,"1997",811,4.164486
3.074271,"1962",422,4.292388
3.836454,"2000",740,3.48694
2.998555,"2001",426,3.373464
3.676471,"2004",279,3.601244
4.125828,"1999",745,3.450003
4.486486,"2001",406,3.219777
3.716981,"2001",883,3.430797
3.200613,"1979",705,3.92349
3.692308,"1990",328,3.874285
3.581395,"1962",85,4.123799
3.091135,"2002",574,3.373597
3.416092,"2000",720,3.813252
3.279822,"2000",720,3.813252
3.539326,"2004",146,3.692771
3.31592,"1995",579,3.218231
3.129393,"1996",413,3.435918
3.791139,"1997",31,4.261784
3.587076,"1994",25,3.219437
3.36472,"1987",475,3.281515
3.658801,"2002",555,3.450392
4.121951,"1994",374,4.064076
3.556075,"1983",274,3.833345
3.448026,"1983",274,3.833345
3.992574,"1983",182,3.718461
3.71129,"1999",605,3.581619
2.672131,"1999",712,3.413191
2.890969,"1971",888,4.073817
3.623656,"2000",597,2.854858
3.44513,"2004",746,3.764314
3.088525,"2004",488,3.627343
3.190476,"1997",801,3.785844
3.175758,"2005",62,4.014265
3.088405,"1979",414,4.138246
3.515291,"1998",606,3.461237
3.49584,"1997",260,3.597048
4.121993,"1994",561,3.695327
3.444311,"2002",109,3.99115
3.781915,"2002",686,3.38172
4.345455,"1994",368,3.789114
3.722003,"1999",614,3.497252
3.175166,"1996",414,3.464385
3.983067,"1995",761,3.243595
3.257016,"2004",178,3.478505
3.689189,"1947",666,3.806414
1.808812,"1995",936,2.545994
3.440657,"1985",44,4.013876
3.205882,"2000",612,3.533859
3.493933,"1999",133,3.335664
3.333333,"1979",201,3.429459
3.52071,"2005",424,4.23649
3.505929,"2004",554,3.550247
3.92,"1974",347,3.567152
3.697087,"1988",641,3.655444
3.439024,"2002",738,3.892671
3.789333,"2004",895,2.988401
4.76,"2004",11,3.702632
3.746539,"1984",737,3.358244
3.537324,"1981",274,3.324156
3.34589,"1999",310,3.485021
3.61485,"2003",22,2.892515
3.123134,"1989",266,3.55159
3.969427,"2000",727,3.616613
4.063715,"1965",326,4.051303
4.727064,"1986",291,3.985896
3.598,"2002",445,3.158628
3.046713,"1993",827,3.715727
4.086806,"1972",133,4.504222
3.708508,"2003",618,4.37501
4.102107,"2004",428,3.716396
3.2,"2004",424,2.809382
3.904846,"1996",714,2.698729
4.170706,"1996",733,3.007762
4.262574,"1996",400,3.723231
3.810294,"2002",982,3.367374
3.263866,"2002",215,3.184973
3.446369,"1997",118,3.192381
2.828829,"1986",117,3.286349
3.789216,"2004",701,3.863561
3.819242,"1981",203,3.665507
3.92766,"1996",680,3.582555
3.577049,"1999",429,4.079143
4.640449,"2003",675,3.04415
3.49505,"2002",598,3.347065
2.666667,"2002",137,2.785349
4.033898,"2002",66,3.52346
4.12766,"2001",286,3.077287
3.796875,"1999",552,4.306806
3.766603,"1967",282,3.946067
4.044586,"2000",827,3.692869
3.431438,"2003",67,2.441118
4.585789,"1985",507,4.117889
4.241758,"1994",791,4.094501
3.245473,"2003",255,3.549393
3.834123,"2001",269,3.47273
4.241509,"2004",337,3.874524
3.071429,"2003",511,3.480931
4.063291,"1990",925,3.309295
3.027985,"2003",296,2.540248
3.894306,"2002",171,3.299032
3.675042,"1990",841,3.607223
3.184524,"1993",250,3.64749
3.355224,"2004",242,3.584753
4.095238,"1989",214,3.858014
3.580537,"2003",416,3.584443
3.416415,"1978",562,2.98253
3.767742,"1987",34,3.244861
4.120438,"2002",187,4.045155
3.8,"1994",45,3.999524
3.015019,"1988",638,3.819241
1.592391,"1999",473,3.923767
3.358209,"2004",916,3.45707
3.756579,"1999",429,4.079143
3.482026,"2001",620,3.534279
3.443548,"2001",729,3.406112
3.222222,"1996",259,3.857214
3.343396,"1996",298,3.472791
3.699854,"2003",318,3.755254
3.412533,"2004",284,2.942007
3.85625,"2004",408,3.90588
3.566952,"1975",446,3.70497
4.540745,"1993",101,3.596239
3.451115,"1997",123,3.557391
3.111111,"1996",693,3.817215
3.898876,"1973",990,3.925443
2.396913,"1985",664,3.672007
3.290795,"2001",770,3.728863
3.715528,"2003",172,3.931896
3.112676,"2001",627,3.892619
3.485333,"2004",133,2.926837
3.109474,"2003",508,3.281835
3.880252,"1997",363,3.874878
4.242222,"1997",123,3.557391
3.75,"2004",854,3.190027
3.623077,"2004",285,4.123085
3.588076,"2003",337,3.759005
3.445759,"2002",187,4.045155
3.22093,"1993",381,4.457542
3.0312,"2000",649,3.62651
4.46122,"1979",414,3.98285
4.015656,"2001",708,2.933951
3.474037,"1982",945,3.918689
3.617284,"2003",480,4.154146
3.467125,"2000",589,2.988316
3.584885,"1998",740,2.448276
3.644165,"2004",701,3.863561
2.947125,"2001",4,2.939394
3.785075,"1995",605,2.86911
4.269231,"1989",484,4.333289
2.886598,"1990",915,3.56878
3.20953,"2003",603,3.560767
3.00813,"1995",386,3.715807
3.976341,"1998",10,3.211413
4.204244,"1998",68,3.582925
3.384615,"1999",395,3.810517
3.102994,"1971",555,3.763822
3.773319,"1999",521,3.291348
3.204669,"1999",5,2.86836
3.441558,"2003",418,3.535834
4.012232,"1981",358,3.941335
3.684659,"1994",187,3.954277
